Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Totline Teaching Tales ~ Short-Short Stories ~ Simple Stories For Young Children Plus Seasonal Activities,249.7251,288.1341,241.075,294.1139,260.9081,277.1041,269.5951,269.2809,272.5179,256.1188,267.8573
Treasury Whole Language Literature Ideas (Troll Teacher Idea Books),256.8958,271.4739,266.5439,245.5719,294.6019,287.78,308.6231,286.618,259.33,258.24,273.5679
Meet the Author (Troll Professional Series),304.646,295.126,243.6881,237.3621,276.685,283.926,242.25,261.7459,269.5341,298.0402,271.3003
"Adventuring Along the Southeast Coast: The Sierra Club Guide to the Low Country, Beaches, and Barrier Islands of North Carolina, South Carolina, and (Sierra Club Adventure Travel Guides)",272.244,260.6158,262.8958,258.3621,274.0791,292.804,307.596,242.7521,254.3111,281.673,270.7333
Totline Teaching Tales ~ Teeny-Tiny Folktales ~ Simple Folktales For Young Children Plus Flannelboard Patterns,251.4071,250.5441,275.4982,270.108,239.8531,254.4639,249.784,254.6821,271.219,252.4712,257.0031
"Discovering Oceans, Lakes, Ponds and Puddles",260.37,276.3982,280.046,247.4771,240.123,239.517,261.7722,257.1969,238.0579,241.662,254.262
Game Birds Of North America,254.133,265.5339,232.5771,240.6831,240.061,248.3239,290.7071,253.231,268.6021,252.5809,254.6433
The Birdwatcher's Companion,253.504,256.948,258.6379,247.6029,257.9331,273.345,259.3439,289.3128,285.3,297.883,267.9811
"Stalking birds with color camera,",267.441,240.3321,261.503,267.54,242.5191,254.993,245.697,301.9159,290.781,280.473,265.3195
Glorious French Food: A Fresh Approach to the Classics,275.1648,254.997,261.941,273.5541,257.0622,256.3519,251.6029,275.872,262.7599,259.551,262.8857
The Portrait of a Lady (Oxford World's Classics),246.7401,287.9181,270.3512,258.841,252.239,275.4278,264.5929,246.2149,267.55,238.0559,260.7931
"Wilderness kingdom, Indian life in the Rocky Mountains: 1840-1847;: The journals & paintings of Nicolas Point",238.1351,276.5522,255.652,260.5429,276.1381,258.0929,297.1308,253.7179,244.6959,245.8951,260.6553
Managing Transitions: Making The Most Of Change,266.464,264.3349,277.4301,254.426,284.3711,270.2761,247.906,235.9769,238.78,265.542,260.5507
False Assumptions,247.0911,254.2832,262.3489,271.225,264.4379,281.3761,268.5461,260.4849,256.9809,242.928,260.9702
"Mortgaging The Earth: The World Bank, Environmental Impoverishment, and the Crisis of Development",282.8901,239.67,281.25,262.5878,279.7439,263.7379,256.0689,260.664,254.0369,262.6321,264.3282
Banff Springs the Story of a Hotel,254.9551,252.3859,255.3968,250.176,253.8781,274.3599,260.6609,264.5211,278.131,241.478,258.5943
Origins Of History,244.776,276.819,253.515,267.1371,247.0131,236.5968,245.2359,253.8571,245.549,260.0451,253.0544
What Bird Did That?: A Driver's Guide to Some Common Birds of North America,268.8849,277.313,256.042,272.6431,255.877,252.3539,229.769,274.2538,268.5101,267.1318,262.2779
A Separate Peace with Connections (HRW Library),257.3431,248.6601,282.2962,252.1369,262.3289,256.722,259.8321,255.5971,282.392,294.2672,265.1576
Inner Revolution,263.6478,238.0431,236.1741,272.841,260.5431,321.6002,305.3071,278.1069,277.432,269.9652,272.3661
Lost Cities of the Maya (Discoveries),273.5219,289.6841,246.3839,264.904,251.8649,252.068,257.2451,276.757,242.794,258.8642,261.4087
Life in Ancient Egypt,260.2038,267.9291,309.1221,257.8061,240.2191,271.147,275.1112,252.996,254.142,269.3961,265.8073
25 Bicycle Tours in New Jersey,269.0971,264.8001,249.5461,239.11,266.5031,265.8861,269.1162,260.493,251.941,258.194,259.4687
The World of the Ancient Maya,237.988,263.9542,300.653,360.5969,299.2659,281.987,271.7841,246.0651,257.0109,251.5008,277.0806
A delicately personal matter: A J.D. Mulroy mystery novel,263.4649,259.7141,242.511,248.1978,265.6701,255.933,249.6021,259.8801,259.2251,265.5342,256.9732
Terrorism and Democracy,268.6989,242.8091,250.7691,259.46,253.32,238.4012,237.422,236.268,259.908,241.024,248.808
A Son of Thunder: Patrick Henry and the American Republic,250.7269,278.8131,239.1341,235.369,233.9289,244.7212,262.0881,247.0801,264.4691,249.805,250.6136
Cam Jansen and the Triceratops Pops Mystery #15,247.467,240.6938,259.31,270.4229,256.1109,280.2379,281.4548,261.734,259.6071,252.9202,260.9959
Summerland,243.7429,263.7401,261.2801,254.2882,257.1659,248.4338,256.5961,249.3601,256.6741,256.5908,254.7872
Three Gospels,254.518,269.1891,254.169,240.4239,246.505,250.231,248.491,239.8031,245.4982,244.4999,249.3328
Creative Conversations: The Writer's Complete Guide to Conducting Interviews,256.7379,237.802,268.841,270.793,270.735,257.2439,256.525,264.029,279.0751,272.131,263.3913
Doing It,255.652,245.168,268.9099,268.9798,286.3209,259.7461,258.3039,259.4759,256.793,263.783,262.3133
The Wind in the Willows (Children's Classics),263.9282,262.4309,298.4321,278.491,270.2942,239.7649,237.1371,273.9868,260.6978,251.7998,263.6963
500 Full-Size Patchwork Patterns,257.1759,272.6798,259.0609,262.5191,304.5721,243.628,252.449,266.6962,257.8311,271.0309,264.7643
Cases in managerial finance (The Dryden Press series in finance),265.9249,250.953,263.0391,262.326,247.438,295.521,259.4872,248.4791,268.4729,250.3541,261.1995
Stress And The Family: Coping With Normative Transitions (Psychosocial Stress Series),252.0649,240.217,294.2688,236.5489,260.2041,310.3068,276.4301,275.7649,270.6249,252.876,266.9306
Demon of the Waters: The True Story of the Mutiny on the Whaleship Globe,247.0479,273.3471,268.729,263.0222,249.6581,267.2451,254.971,270.6358,257.9348,265.022,261.7613
The Tiananmen Papers : The Chinese Leadership's Decision to Use Force Against Their Own People - In Their Own Words,267.539,259.2931,260.689,250.1941,241.5411,258.9641,252.6722,274.4629,240.9539,266.1231,257.2433
Struggle for Intimacy (Adult Children of Alcoholics series),248.384,260.3049,261.6,262.341,256.7692,262.5239,258.451,279.9141,265.0731,254.0112,260.9372
550 Home Landscaping Ideas,272.6769,288.8591,271.2851,263.4869,250.0548,284.8439,256.5379,258.3551,285.3532,257.6249,268.9078
Money Harmony: Resolving Money Conflicts in Your Life and Relationships,242.599,275.986,261.2441,251.055,267.54,247.751,267.9682,265.506,272.254,255.8029,260.7706
Who Says Elephants Can't Dance?:  Inside IBM's Historic Turnaround,242.2628,241.8311,248.9491,269.444,238.2839,248.673,243.067,268.795,241.9119,270.967,251.4185
The Expert's Guide To Backyard Birdfeeding,279.546,255.054,249.3398,245.394,258.4641,263.4242,297.21,260.1311,249.3601,276.4149,263.4338
Totline 123 Puppets (1 2 3 Series:  Language Ages 2-6),287.1408,270.6349,253.15,266.71,264.549,278.837,246.315,268.203,253.66,273.6969,266.2897
American Artists On Art: From 1940 To 1980 (Icon Editions),291.5809,253.5212,264.4069,270.179,267.0391,283.895,287.4069,256.8099,265.78,268.99,270.9609
Swan watch,249.1341,253.7532,264.4091,263.4051,265.6391,246.7132,271.277,255.713,252.399,261.734,258.4177
The American musical theater;: A consideration (A CBS Legacy collection book),270.138,266.13,287.1821,264.8292,264.616,276.0508,265.97,229.089,277.642,262.3031,266.395
The Princess Test (Princess Tales),276.2389,257.9379,291.7211,276.7351,293.7441,286.1691,258.1532,246.2609,278.151,263.32,272.8431
The Nature of Theatre.,263.6991,251.1249,255.723,256.495,258.0051,277.4711,229.665,259.4821,257.4031,290.267,259.9335
Interactive Bulletin Boards,256.099,236.0921,250.746,284.78,254.622,266.8822,275.9399,317.9872,249.872,276.0019,266.9022
Parthian Words,268.4991,264.9519,256.2389,284.704,257.9949,267.339,271.5631,278.724,284.2638,265.0928,269.9372
Best Cat Stories,259.0621,287.6651,257.9479,252.583,256.0089,283.4129,256.7711,245.8501,259.8791,301.585,266.0765
Religion in America: An historical account of the development of American religious life,269.2242,239.9659,261.4229,265.96,275.7289,275.533,284.765,242.8761,273.437,272.845,266.1758
Why Can't I Fall in Love? A 12-Step Program,241.9281,253.8731,267.0791,252.3081,294.7559,267.6139,245.4529,243.5279,257.8938,265.506,258.9939
Wolf in the Shadows (A Sharon Mccone Mystery),278.4939,263.721,271.678,265.6431,293.2711,250.2139,256.8889,262.9929,274.5399,267.4198,268.4863
Just Build the Ark and the Animals Will Come:: Children on Bible Stories,243.9301,254.2109,278.527,273.4001,283.7961,269.84,251.586,249.5039,263.2649,269.8278,263.7887
A Man for All Seasons: A Play in Two Acts,279.7389,262.1019,248.332,254.441,271.7249,328.3229,264.9748,251.497,272.3131,242.8939,267.634
Jeremy: The Tale of an Honest Bunny,280.7539,246.4149,240.2358,271.3668,238.528,254.617,272.8899,275.4099,234.6251,263.6499,257.8491
Invisible No More: The Secret Lives of Women Over 50,254.4079,242.841,245.2369,285.2168,268.5781,275.7499,250.031,273.4389,267.01,258.8081,262.1319
Harrap's Spanish and English Pocket Dictionary (Harrap's Dictionaries),267.658,269.4921,252.6751,289.0539,262.3761,273.3419,266.082,261.446,277.9348,263.525,268.3585
The National Air and Space Museum,271.9049,288.074,246.731,263.4621,252.141,231.8759,247.4072,256.588,276.1571,263.2711,259.7612
Free Flight: From Airline Hell to a New Age of Travel,237.0851,245.357,247.7651,260.5422,263.3619,259.4941,266.0611,251.1339,258.0771,253.473,254.2351
The Book of Massage: The Complete Step-by-Step Guide To Eastern And Western Techniques,296.808,275.6031,285.7361,250.6001,267.458,261.672,237.366,242.0499,277.513,281.2729,267.6079
The practice of social research,274.8721,253.185,242.9519,254.3769,244.1869,253.267,279.4969,264.1349,260.7162,273.761,260.0949
"Endangered Pleasures: In Defense of Naps, Bacon, Martinis, Profanity, and Other Indulgences",272.198,270.6211,260.6981,252.435,250.8211,248.5321,286.659,283.9868,245.3361,262.218,263.3505
Hosting the Birds: How to Attract Birds to Nest in Your Yard,241.6029,244.4458,242.022,262.625,253.3748,256.7849,256.8979,282.989,298.003,259.5751,259.832
Families on the Fault Line,274.7381,253.9911,269.7642,262.5029,268.8429,281.4598,266.974,275.7001,265.9252,254.3209,267.4219
Our Last Best Shot: Guiding our Children Through Early Adolescence,266.0699,253.4308,234.9958,255.1141,250.0062,240.557,268.7161,281.2359,259.027,242.6879,255.1841
Intermediate Algebra Functions and Authentic Applications,238.4369,256.8338,262.547,276.8731,272.0699,264.3249,275.8741,248.888,263.057,272.5961,263.1501
The Clustering of America,278.235,239.397,249.9521,291.0008,278.96,288.1021,265.048,260.0219,272.1119,263.5291,268.6358
"Nelson Rockefeller,: A biography",264.0069,245.8858,266.7279,257.5629,260.7629,283.4671,244.463,257.036,258.1191,272.5241,261.0556
The PreHistory of The Far Side: A 10th Anniversary Exhibit (Volume 14),281.1639,255.7869,279.779,261.0672,266.7511,254.7541,246.4728,263.643,246.196,251.0419,260.6656
Double Buckeyes: A Story of the Way America Used to Be,241.595,269.763,260.9911,251.5249,256.9649,265.564,277.339,264.5972,295.368,267.802,265.1509
Investment Biker: Around the World With Jim Rogers,255.44,282.9089,263.202,251.4231,262.8021,272.527,265.543,267.791,258.606,256.8421,263.7085
Lyndon Baines Johnson: Late a President of the United States: Memorial Services in the Congress of the United States and tributes in eulogy,241.0619,254.705,244.025,259.5649,268.043,261.8139,248.3919,249.3088,265.209,257.8921,255.0016
Readings in art history,257.508,254.6551,247.9649,264.327,257.2839,274.7159,271.883,282.5909,288.738,258.749,265.8416
Shakedown: Exposing The Real Jesse Jackson,249.893,271.0099,259.743,282.223,268.7061,248.3261,247.3478,241.4858,248.1079,237.5131,255.4356
"The Man Who Saw Through Time (The Scribner Library, Lyceum Editions, No. SL429)",236.887,242.0092,244.74,243.4149,244.705,244.894,234.5629,244.046,255.6138,257.9749,244.8848
Speaking Out for Animals: True Stories About People Who Rescue Animals,245.379,291.3949,262.8832,246.707,294.112,258.451,268.2731,249.2599,260.5479,265.9512,264.2959
Message from Forever: A Novel of Aboriginal Wisdom,279.851,301.415,272.2189,262.5511,275.2759,254.693,245.11,290.5629,269.897,262.7389,271.4314
A Prophet In His Own Country: The Triumphs and Defeats of Adlai E. Stevenson,239.4009,309.2599,256.9232,252.3999,243.7739,260.236,238.755,264.2701,267.1759,264.3249,259.652
"Hacking Exposed: Network Security Secrets & Solutions, Third Edition (Hacking Exposed)",272.4359,269.779,248.7972,271.3389,292.1939,255.543,256.999,282.449,246.676,265.0661,266.1278
Aditi: The Living Arts of India,281.6992,274.502,241.0581,255.698,291.9478,253.897,264.672,263.798,289.746,250.8419,266.786
Shuffle Up and Deal: The Ultimate No Limit Texas Hold 'em Guide (World Poker Tour),234.1599,254.9582,253.5329,260.354,254.864,260.4089,269.9862,261.0211,273.8791,239.9271,256.3091
Practical Small Gardens,244.7889,256.238,284.883,262.841,260.8161,245.291,277.406,285.342,255.4681,284.0171,265.7091
A Taste for Love: A Romantic Cookbook for Two,261.265,280.8812,263.5689,262.3661,255.657,288.5008,272.1369,241.2598,255.8079,261.5991,264.3043
Venom of Argus,268.714,255.8999,259.109,267.061,250.2759,273.37,273.016,268.801,245.6851,303.437,266.5369
The Closing of the American Mind,260.4871,274.709,242.805,247.6559,257.113,238.524,249.0249,271.807,262.284,263.7899,256.82
Fight Fat After Forty,260.6449,252.7461,247.9191,265.2211,248.7941,249.4078,263.797,260.4229,266.5169,250.9701,256.644
On the Edge of Cliff,273.242,276.444,284.4191,274.3309,283.0949,284.7881,265.6362,262.7199,274.621,263.3829,274.2679
Romans,266.2642,268.491,272.0079,245.2669,263.284,254.559,261.1742,244.411,236.418,257.544,256.942
Ain't You Glad You Joined the Republicans?: A Short History of the Gop,244.8499,257.3731,275.332,234.2598,266.9199,266.3689,271.986,276.89,259.2909,251.456,260.4727
The Professional: Lyndon B. Johnson,250.2081,276.7901,273.277,264.3402,250.5109,275.2309,248.379,250.1931,262.99,272.8958,262.4815
Don't Know Much About the Bible: Everything You Need to Know About the Good Book but Never Learned,261.323,286.7789,259.6269,254.4758,274.9722,257.5369,247.227,258.3051,274.636,243.098,261.798
The Power of Nice,254.4599,257.973,245.574,239.4099,247.6642,235.462,254.8158,279.6938,251.663,249.8589,251.6575
Bringing Out the Best in Your Child: 80 Ways to Focus on Every Kid's Strengths,271.4221,274.8139,282.207,252.866,247.144,269.3598,261.9269,288.1329,270.8201,261.7948,268.0488
Dave Barry's Stay Fit and Healthy Until You're Dead,256.3481,251.621,272.377,243.372,264.3199,263.6819,256.881,257.941,252.2051,269.7999,258.8547
Language and Myth,259.537,266.387,251.4861,262.4991,250.8001,251.231,251.7579,252.4021,252.4002,275.768,257.4269
Ripken: Cal on Cal,275.2218,248.255,259.7291,246.0229,278.393,245.2781,238.513,251.3409,283.139,241.303,256.7196
German in 32 Lessons (Gimmick Series),252.126,259.2039,280.1142,284.878,244.833,265.259,278.5728,260.8991,232.8839,253.7999,261.257
24 Essential Lessons for Investment Success: Learn the Most Important Investment Techniques from the Founder of Investor's Business Daily,279.9878,252.2779,264.586,249.5501,247.6492,260.675,239.4328,266.2089,271.6229,276.994,260.8985
Many Waters,271.79,253.099,253.4611,264.482,273.7491,243.573,250.037,258.7519,289.9981,258.595,261.7536
The Last Debate:  A Novel of Politics and Journalism,245.4669,234.385,252.2449,261.0252,253.511,249.712,245.949,251.7991,238.7152,239.6519,247.246
"Parents in Charge: Setting Healthy, Loving Boundaries for You and Your Child",265.3379,246.953,276.8619,268.5981,247.9081,278.2819,264.9729,251.1098,243.4089,245.3542,258.8787
Prep (Junior Library Guild Selection),242.485,239.3501,255.6741,255.1639,244.6501,245.604,259.85,228.3258,245.7409,237.1199,245.3964
This Lullaby,250.371,253.397,248.7059,249.5151,244.6649,246.851,269.8669,260.8509,270.4148,277.523,257.2161
"No mean city,: An inquiry into civic greatness,",263.7661,260.0422,253.545,260.2251,250.9141,248.7381,285.8279,240.0529,253.279,248.369,256.4759
ROLLING THUNDER: Jet Combat From WW II to the Gulf War,245.3349,247.0469,249.933,240.262,246.31,270.9692,249.7351,243.9671,250.859,269.408,251.3825
The Everything Cover Letter Book (Everything),246.357,245.9939,256.676,265.0781,261.0011,257.0131,253.1481,243.8509,256.629,243.567,252.9314
"Norman Mark's Chicago: Walking, bicycling & driving tours of the city",247.061,246.424,252.3799,273.2642,250.7401,272.6672,273.8831,268.4269,259.8469,298.2872,264.2981
Believing in Jesus,265.476,281.1341,248.4951,253.4101,277.6411,276.4132,245.2741,248.682,255.3601,259.6831,261.1569
Irish Druids and Old Irish Religions,261.8229,265.3432,257.6091,267.7519,258.1558,269.876,242.727,256.5122,234.575,260.3841,257.4757
Eat Smart for a Healthy Heart Cookbook,272.8071,246.911,248.6131,260.422,252.9271,268.229,235.6751,241.7979,261.2469,250.21,253.8839
I Can Print A to Z (Wipe-off Activity Book--Reusable),250.1781,251.4231,272.496,264.2078,286.005,260.798,256.6571,243.629,247.859,240.468,257.3721
1-2-3 Murals: Simple Murals to Make from Children's Open-Ended Art,248.225,256.654,269.2101,253.3782,250.941,236.5401,254.4,242.233,236.6581,264.54,251.278
A Book of Americans,261.6858,265.4469,261.1949,257.2701,257.643,254.1099,261.6289,241.7841,240.8569,265.4641,256.7085
The Pleasures of Watching Birds,254.3111,247.5741,237.401,285.079,234.6458,268.846,257.3941,260.139,250.103,254.488,254.9981
Young Men and Fire,267.972,287.189,250.5019,253.1779,243.999,278.785,246.8638,235.9688,275.8749,257.519,259.7851
The Heritage of British Literature,258.327,255.0042,260.5181,260.159,284.9698,275.3749,257.6239,236.7079,252.6979,242.8391,258.4222
Creating Sanctuary: A New Approach to Gardening in the Washington Metropolitan Area,249.3651,261.5161,251.6952,243.0379,268.6789,248.5518,271.5008,274.0209,251.1108,246.29,256.5768
Spain (Culture Shock! A Survival Guide to Customs & Etiquette),263.3741,248.8999,257.0238,271.029,239.1622,242.3329,257.3538,233.151,248.7812,246.2111,250.7319
The Metropolitan Museum of Art: The Cloisters; the Building and the Collection of Medieval Art in Fort Tryon Park,260.2761,252.624,248.2891,268.492,254.133,241.152,235.41,245.687,241.3099,268.903,251.6276
Second Treatise of Government,246.248,244.2381,253.001,249.306,268.3489,254.1871,261.4219,261.4269,254.9229,235.707,252.8808
Worldwide Wonders,235.574,250.0689,256.2501,260.7272,255.5261,263.7329,269.886,281.9052,247.654,245.0509,256.6375
Essential History of Art,244.8339,241.2899,276.0649,242.3501,256.8841,251.7011,259.0899,245.3351,255.1811,301.707,257.4437
Where to Find It in the Bible: The Ultimate A to Z Resource,251.3781,264.492,327.002,284.354,242.3742,250.1681,245.667,247.905,272.6319,245.295,263.1267
"The German Panzers, from Mark I to Mark V ""Panther"" - Armor Series 2",247.4182,257.298,251.976,253.598,279.9919,247.5512,263.1741,260.613,258.857,267.159,258.7636
What Makes a Goya a Goya?,273.062,273.2692,244.5159,252.6979,236.135,249.088,263.18,247.8421,252.877,249.1429,254.181
How to Be Your Dog's Best Friend: A Training Manual for Dog Owners,261.1542,239.749,245.1708,235.9619,260.15,257.75,243.7382,243.2289,230.4649,241.6298,245.8998
Let Freedom Ring: Winning the War of Liberty over Liberalism,238.9779,282.0032,249.454,274.281,241.74,240.464,247.849,273.612,243.979,253.654,254.6014
When All Hell Breaks Loose,262.115,271.1251,261.4529,256.2389,260.4821,259.975,284.3049,261.1949,263.7279,237.4368,261.8054
"Gorgias (The Penguin Classics, L94)",256.619,247.2949,254.4541,245.0621,268.1921,258.3339,267.581,261.2228,282.6519,244.6749,258.6087
Quiet Times for Couples,245.0552,268.9419,251.735,235.3899,244.863,246.995,257.1821,279.094,268.1808,238.539,253.5976
"Herds of Thunder, Manes of Gold",234.1099,242.1038,259.418,250.376,274.297,281.5361,252.593,234.205,248.286,246.4271,252.3352
Transitions: Making Sense of Life's Changes,241.3929,290.8938,251.966,252.8112,265.2941,285.2981,267.6921,246.3059,250.016,239.6572,259.1327
Beginner's Guide to Golf,264.9949,260.3219,262.1789,250.8018,250.118,277.648,258.337,244.184,274.8952,258.7221,260.2202
"I am the fox,",272.2859,262.7821,257.232,253.4161,261.631,254.7882,264.6,273.4699,268.163,248.0278,261.6396
Secretaries of war and secretaries of the army: Portraits & biographical sketches (CMH pub),253.9592,250.973,269.228,260.3769,253.751,290.154,257.1111,237.8428,246.1131,236.197,255.5706
A Contest of Faiths: Missionary Women and Pluralism in the America Southwest,271.63,240.2039,257.7648,252.346,258.132,248.0321,275.212,232.1281,258.7321,265.2271,255.9408
The Single Parent's Money Guide,251.0929,259.2609,240.4702,250.0801,270.6301,289.849,251.8001,250.7491,260.3691,252.059,257.6361
F2f,255.9609,267.0059,299.4452,245.8081,252.3849,252.1858,257.1819,276.999,291.0731,264.6592,266.2704
Freud's Wishful Dream Book,247.3869,264.6341,237.947,249.7511,248.5881,261.7559,256.665,256.4321,278.7189,256.6199,255.8499
Ingenious Inventions of Domestic Utility,247.0801,259.9831,240.8211,250.422,254.143,242.5549,242.7411,247.6211,246.6469,260.6559,249.2669
Complete Idiot's Guide to Parenting Your Teenager (The Complete Idiot's Guide),242.044,262.2271,263.01,250.5748,258.9049,285.0091,252.136,254.353,253.9361,260.6621,258.2857
The Antiques Care & Repair Handbook,275.4228,270.942,253.2001,266.5319,258.944,269.0909,256.068,242.728,285.289,260.633,263.885
Great Pyramid: Its Secrets & Mysteries Revealed,257.0419,272.249,249.3131,248.522,252.9449,259.829,258.4679,248.9278,250.613,242.5501,254.0459
Holy War Inc. Inside the Secret World of Osama Bin Laden,257.2138,277.1819,259.4008,268.7562,268.7831,265.085,254.8139,265.4362,244.3211,245.3909,260.6383
Flavor,235.3728,259.3639,296.6459,291.3659,247.123,264.688,251.1492,260.0591,240.0539,297.2901,264.3112
Cinderella Cinderella Mini Book: Mini version (Fay's Fairy Tales),247.0088,266.6349,267.288,259.8181,273.6731,255.724,258.549,243.9969,271.812,245.7411,259.0246
After the Boxes Are Unpacked,274.4401,253.8781,275.31,272.661,242.115,254.056,244.761,237.237,246.2771,278.383,257.9118
The Big Book of Gardening Skills,280.725,265.9221,253.7441,263.967,265.048,258.3559,261.4501,254.7519,255.9459,256.372,261.6282
Eakins,245.4751,255.0972,243.7811,254.3809,260.8519,273.7079,257.854,272.8591,245.6391,255.631,256.5277
Race relations (Prentice-Hall sociology series),279.846,256.4602,280.4401,245.27,250.809,242.378,244.0701,259.9759,253.9399,256.7689,256.9958
The Washington ethnic food store guide,258.7409,250.5529,239.2359,249.4271,248.5032,247.009,254.0221,243.4611,258.3539,248.6289,249.7935
Reflections in a Glass Eye: Works from the International Center of Photography Collection,249.017,280.4949,256.283,261.786,251.358,273.5171,284.369,261.0419,266.119,275.353,265.9339
Getting Started in Powerboating,274.6079,270.3731,262.6162,242.2881,264.924,240.2601,252.265,286.865,264.0979,282.8288,264.1126
Worth the Fighting For: A Memoir,258.0619,269.706,267.3919,277.7948,258.4379,253.7708,264.163,245.4419,281.5909,279.1069,265.5466
Red Dragon Rising: Communist China's Military Threat to America,251.6141,255.4731,270.7331,255.559,250.2282,253.659,261.754,250.0849,271.3509,255.558,257.6014
All the Way Home,280.0329,266.0649,275.3279,237.56,243.0079,250.9518,270.4659,273.423,274.7428,264.9441,263.6521
Totline 123 Rhymes Stories & Songs ~ Open-Ended Language (1-2-3 Series) Ages 3-6,268.656,261.1721,275.0261,281.5042,254.5931,244.9942,250,278.378,266.5861,252.893,263.3803
"Pineapples, Penguins and Pagodas (Kids' Stuff)",241.9441,263.6321,252.9981,254.6291,264.9271,252.6309,251.714,267.452,252.501,287.1511,258.958
The Book of Ch'I: Harnessing the Healing Forces of Energy,254.446,265.1169,236.531,274.241,255.6269,244.863,270.3178,290.982,267.298,269.696,262.9119
Being Little in Cambridge When Everyone Else Was Big,262.9962,281.796,256.691,270.992,268.559,269.0289,269.0871,261.7619,283.1721,268.116,269.22
The Hero Within,265.563,256.567,248.817,282.649,251.159,253.051,248.2991,289.417,249.82,248.7528,259.4095
Western,267.6599,258.3821,261.2472,274.914,275.403,270.0961,281.0988,273.0939,258.4479,248.5201,266.8863
Numbers (Wipe-Off Activity Books),255.8081,244.596,253.4599,260.5469,269.2492,252.0649,267.395,245.928,335.2001,276.2802,266.0528
Baroque Painting (Barron's Art Handbooks: Yellow Series),255.296,277.0131,277.1239,273.8249,272.0652,241.6961,251.2481,257.0121,269.32,255.199,262.9798
"More Ghosts of Gettysburg: Spirits, Apparitions and Haunted Places of the Battlefield",271.5561,260.709,263.572,266.01,240.8559,260.4809,249.4829,236.7089,255.749,242.7161,254.7841
Pierre Franey's Cooking In America,262.0571,249.45,245.3198,258.893,261.6849,245.0268,250.967,246.6321,243.4111,243.448,250.689
Greek Art (New Revised Edition),265.07,262.0351,261.107,242.5151,266.9039,285.5039,257.0469,247.4401,242.9659,266.0189,259.6607
Utopia (Crofts Classics),261.3921,266.0978,263.432,278.0681,260.2601,272.577,248.7428,254.935,250.8211,286.181,264.2507
Bias: A CBS Insider Exposes How the Media Distort the News,232.518,255.528,272.213,250.0479,274.8561,268.63,267.8478,231.967,251.287,240.356,254.5251
Plain and Simple: A Woman's Journey to the Amish,256.1791,257.3869,258.9622,271.7211,243.679,264.483,251.0509,240.6859,258.8758,248.0669,255.1091
Twentieth-century art from the Nelson Aldrich Rockefeller collection,242.208,272.2518,251.538,245.7399,245.8549,282.692,269.788,254.2741,270.189,275.2922,260.9828
7 Simple Steps to Unclutter Your Life,282.7749,273.706,245.6272,276.927,243.4471,269.8569,252.4579,261.4479,238.4541,258.26,260.2959
Virginia trout streams: A guide to fishing the Blue Ridge watershed,278.971,251.0269,261.425,263.236,279.3341,264.3971,253.2341,261.4641,266.377,251.488,263.0953
How to Fool Fish With Feathers: The Incompleat Guide to Fly-Fishing,291.29,251.9288,265.5599,254.904,242.182,248.3609,238.97,250.773,251.4608,245.177,254.0606
Tom Brown's Schooldays (Oxford World's Classics),292.9089,249.3141,240.8121,270.7422,235.868,239.7699,266.5629,283.9091,253.9408,246.1019,257.993
Metamorphoses (Oxford World's Classics),261.291,268.0328,282.238,263.9458,284.2529,281.172,259.0771,240.5241,244.1862,237.2642,262.1984
Germinal (Oxford World's Classics),266.0398,280.4949,243.5,235.894,300.3688,242.9011,245.3721,231.801,232.2621,238.282,251.6916
The California Coastal Resource Guide,240.2711,265.0909,254.292,243.1781,246.495,243.7592,247.858,241.73,241.6828,245.744,247.0101
Tools and Gadgets (Historic Communities (Paperback)),247.0548,238.4489,244.2839,246.5289,252.5349,253.7789,258.2381,264.384,248.616,239.3332,249.3202
Matilda,257.4151,240.4561,249.9881,249.7861,264.1439,254.359,255.26,246.948,246.825,242.5568,250.7738
The Ultimate Book Of Paint Effects,247.2651,249.1891,232.8501,239.8369,264.854,237.0381,241.375,241.684,266.6371,249.9681,247.0698
Where No One Has Gone Before: A History in Pictures (Star Trek),237.3731,239.871,286.9241,249.9609,247.4899,244.7119,249.99,243.602,237.6618,267.875,250.546
Superdog: Raising the Perfect Canine Companion,247.9012,243.957,249.377,245.9791,266.6919,259.552,244.6568,246.361,254.2889,240.1001,249.8865
Football America: Celebrating Our National Passion,242.223,236.81,258.6219,248.2278,248.1229,279.83,268.0681,249.624,259.1329,305.4979,259.6159
In Our Own Image: Building an Artificial Person,258.2469,264.9992,252.5179,256.366,257.1471,332.2411,273.906,290.4539,261.9729,261.858,270.9709
Death and Deconstruction,269.4921,279.1421,267.1521,253.0861,280.1921,257.8249,254.7729,279.0639,270.2479,240.335,265.1309
1990 BEST-RECIPES YEARBOOK,245.8701,270.0171,247.4821,247.6549,249.2971,252.67,244.817,244.0341,251.93,262.7008,251.6473
People of the High Plateau,263.974,247.7911,280.8511,241.441,280.117,272.763,269.2189,240.165,255.9009,240.9539,259.3176
