Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
"Mayo Clinic On Vision And Eye Health: Practical Answers on Glaucoma, Cataracts, Macular Degeneration & Other Conditions (""MAYO CLINIC ON"" SERIES)",2.743,3.3162,4.586,3.0639,3.9361,3.1369,2.5392,2.636,2.533,2.5141,3.1004,
Parrot in the Oven: Mi vida (Cover May Vary),1.6441,1.672,1.6398,1.682,1.6792,1.714,1.6189,1.6482,1.6439,1.6451,1.6587,
A Passion for Golf: The Best of Golf Writing,2.1629,2.1591,2.2309,4.4198,2.198,2.1079,3.377,5.0378,4.493,7.895,3.6081,
The Way of the Wizard: Twenty Spiritual Lessons for Creating the Life You Want,4.5471,2.28,3.66,4.025,3.9821,3.7379,2.001,1.8132,2.301,4.2219,3.2569,
Handmade for Profit!: Hundreds of Secrets to Success in Selling Arts and Crafts,3.448,11.997,4.9069,3.4819,3.0439,2.1272,2.0931,3.2558,3.0551,2.517,3.9926,
Totline Teaching Tales ~ Short-Short Stories ~ Simple Stories For Young Children Plus Seasonal Activities,5.1041,4.9479,3.5079,3.4611,3.3519,3.509,3.6259,3.4089,3.1891,3.2301,3.7336,
Treasury Whole Language Literature Ideas (Troll Teacher Idea Books),1.8449,1.811,1.966,1.7982,3.046,3.057,3.0658,3.2101,2.645,2.9218,2.5366,
Meet the Author (Troll Professional Series),2.804,3.88,3.8371,2.7092,2.7828,2.682,2.831,2.8961,3.8171,3.1731,3.1412,
"Adventuring Along the Southeast Coast: The Sierra Club Guide to the Low Country, Beaches, and Barrier Islands of North Carolina, South Carolina, and (Sierra Club Adventure Travel Guides)",3.443,3.386,3.3779,2.2099,2.161,1.996,1.931,2.084,1.9951,2.1019,2.4686,
Totline Teaching Tales ~ Teeny-Tiny Folktales ~ Simple Folktales For Young Children Plus Flannelboard Patterns,2.744,2.6641,2.728,2.5802,3.531,4.7882,4.807,4.4858,4.7281,4.9191,3.7976,
"Discovering Oceans, Lakes, Ponds and Puddles",2.738,2.615,3.1528,2.4209,3.1781,3.8109,3.7708,3.0599,2.131,2.9359,2.9813,
Game Birds Of North America,3.8879,4.1339,3.736,4.2748,4.2081,2.882,2.8522,4.3809,4.7579,4.8468,3.9961,
The Birdwatcher's Companion,5.78,5.5962,5.713,4.595,5.7108,5.1,3.973,4.1342,5.2521,3.4001,4.9254,
"Stalking birds with color camera,",4.3559,4.3981,4.4501,4.379,3.7489,4.2841,2.739,2.5189,3.0301,2.8372,3.6741,
Glorious French Food: A Fresh Approach to the Classics,4.462,4.817,3.3641,3.886,4.3869,3.1118,3.0909,2.7649,3.648,4.632,3.8164,
The Portrait of a Lady (Oxford World's Classics),5.0931,5.2202,3.247,3.149,3.159,4.9009,4.8192,3.026,3.2101,3.0351,3.886,
"Wilderness kingdom, Indian life in the Rocky Mountains: 1840-1847;: The journals & paintings of Nicolas Point",2.1338,2.3658,3.3829,3.325,3.4189,2.4951,2.3708,2.3918,2.598,2.8579,2.734,
Managing Transitions: Making The Most Of Change,2.2919,2.795,2.1379,2.2671,2.7809,2.1429,2.1532,2.1179,1.951,1.879,2.2517,
False Assumptions,3.433,3.4909,3.547,4.1301,3.5329,3.7298,3.9289,3.561,3.4339,3.31,3.6098,
"Mortgaging The Earth: The World Bank, Environmental Impoverishment, and the Crisis of Development",4.2038,4.4889,3.562,6.063,3.859,3.839,3.4781,3.5141,4.077,3.8359,4.0921,
Banff Springs the Story of a Hotel,2.0659,1.904,1.8559,1.7409,2.753,2.4378,1.9181,1.7691,1.745,1.79,1.998,
Origins Of History,2.3479,2.455,3.3481,4.5421,2.4641,2.342,2.856,2.8481,2.913,2.2039,2.832,
What Bird Did That?: A Driver's Guide to Some Common Birds of North America,2.773,2.3921,3.5191,2.62,2.414,2.6519,2.455,2.6,3.037,2.459,2.6921,
A Separate Peace with Connections (HRW Library),3.0329,2.7058,2.6112,2.749,2.975,2.542,2.4619,4.1292,3.8099,4.1769,3.1194,
Inner Revolution,3.8311,5.0709,4.564,3.643,5.7659,5.482,6.0151,5.6241,8.424,4.8158,5.3236,
Lost Cities of the Maya (Discoveries),4.5719,5.12,3.1371,3.2029,3.129,3.1931,3.0808,3.134,3.1128,3.058,3.474,
Life in Ancient Egypt,1.7209,2.7349,3.104,2.6779,2.7502,2.7869,2.5871,2.3348,1.6689,2.2101,2.4576,
25 Bicycle Tours in New Jersey,3.027,2.3799,2.496,2.454,2.1951,2.5311,2.038,2.1279,2.1648,2.0061,2.342,
The World of the Ancient Maya,1.895,1.7121,1.7509,1.76,1.9121,2.538,2.172,2.696,2.084,2.0599,2.058,
A delicately personal matter: A J.D. Mulroy mystery novel,3.3481,3.294,3.3412,3.547,2.521,3.062,3.2871,2.5589,3.242,4.2419,3.2443,
Terrorism and Democracy,3.5548,3.202,3.103,3.0811,3.2451,3.0429,3.0701,3.1021,3.0921,3.02,3.1513,
A Son of Thunder: Patrick Henry and the American Republic,3.0351,3.01,3.0119,5.0271,4.0388,3.161,2.969,4.462,4.5521,3.1459,3.6413,
Cam Jansen and the Triceratops Pops Mystery #15,0.819,0.8309,1.0748,0.8669,0.8042,0.813,0.803,0.793,1.054,1.0979,0.8957,
Summerland,4.2741,3.732,4.173,5.5549,4.389,4.076,3.6099,3.099,3.3469,5.6069,4.1862,
Three Gospels,2.866,2.882,3.4599,3.634,2.295,2.3432,2.6951,2.409,2.496,2.2199,2.73,
Creative Conversations: The Writer's Complete Guide to Conducting Interviews,3.8629,3.5288,3.7081,3.8669,4.8819,3.7532,3.5021,13.047,6.11,3.511,4.9772,
Doing It,2.1191,1.698,2.367,2.172,1.4,1.2841,1.2789,1.756,1.3249,1.2941,1.6694,
The Wind in the Willows (Children's Classics),3.279,5.1422,5.584,7.3881,4.3991,3.16,3.119,3.1431,2.9221,3.2098,4.1346,
500 Full-Size Patchwork Patterns,2.8501,5.291,4.2019,2.758,3.0959,2.8381,3.793,4.2272,2.8529,3.2158,3.5124,
Cases in managerial finance (The Dryden Press series in finance),3.6891,5.7659,5.558,5.1138,4.5779,2.744,2.939,3.463,2.6932,2.5179,3.9062,
Stress And The Family: Coping With Normative Transitions (Psychosocial Stress Series),3.3619,5.137,2.897,2.7351,4.0319,4.534,4.292,3.13,2.8501,2.6011,3.557,
Demon of the Waters: The True Story of the Mutiny on the Whaleship Globe,1.5349,1.7252,1.7619,1.4791,1.4379,1.828,3.454,2.5799,6.3231,3.9699,2.6094,
The Tiananmen Papers : The Chinese Leadership's Decision to Use Force Against Their Own People - In Their Own Words,3.0842,2.0959,2.635,2.4791,2.3792,3.3729,2.0542,2.743,2.147,2.5451,2.5536,
Struggle for Intimacy (Adult Children of Alcoholics series),3.448,2.9969,2.6588,2.8911,3.2501,2.877,2.7668,2.7301,2.6691,2.6989,2.8987,
550 Home Landscaping Ideas,2.1529,2.7552,1.8179,1.7071,1.7331,1.734,1.7889,1.735,3.684,4.492,2.36,
Money Harmony: Resolving Money Conflicts in Your Life and Relationships,4.631,5.5552,6.2051,6.1851,6.242,6.0091,5.666,5.285,6.1688,4.6582,5.6606,
Who Says Elephants Can't Dance?:  Inside IBM's Historic Turnaround,6.017,2.9311,3.1891,4.1389,4.7162,5.744,5.2168,3.3729,4.148,3.335,4.2809,
The Expert's Guide To Backyard Birdfeeding,4.338,3.5698,3.31,3.4032,3.6938,3.515,3.4621,3.459,3.3629,3.5861,3.57,
Totline 123 Puppets (1 2 3 Series:  Language Ages 2-6),0.9909,1.087,1.204,1.5461,1.164,0.957,0.9241,0.958,0.896,0.9031,1.063,
American Artists On Art: From 1940 To 1980 (Icon Editions),3.885,3.3891,3.041,3.139,3.0181,3.319,3.1919,3.1011,3.0839,3.063,3.2231,
Swan watch,1.9169,1.7378,1.874,1.7619,1.754,1.724,1.657,1.7009,1.714,2.012,1.7853,
The American musical theater;: A consideration (A CBS Legacy collection book),3.324,2.8112,2.1789,2.0249,1.78,1.6532,3.2659,2.027,1.6749,1.5872,2.2327,
The Princess Test (Princess Tales),2.357,4.2071,7.8039,9.6352,4.426,2.5759,2.4412,2.0878,2.1691,2.1839,3.9887,
The Nature of Theatre.,2.4929,2.4931,2.4109,2.6472,4.7078,3.1009,4.395,7.5932,4.056,3.13,3.7027,
Interactive Bulletin Boards,2.213,2.382,4.1251,2.6479,4.0019,2.5201,2.0761,2.327,2.9631,2.589,2.7845,
Parthian Words,1.6971,1.6539,1.8718,2.2559,2.3441,2.1889,5.8169,5.6059,1.9259,1.7838,2.7144,
Best Cat Stories,3.1641,2.4052,2.4579,2.8229,2.449,3.3231,4.5071,3.377,2.8241,4.2391,3.157,
Religion in America: An historical account of the development of American religious life,2.147,1.5311,1.421,1.452,1.4551,1.4131,1.43,1.431,1.749,2.239,1.6268,
Why Can't I Fall in Love? A 12-Step Program,2.4271,3.0758,4.019,5.11,3.5648,3.5489,2.6679,2.67,5.326,3.0849,3.5494,
Wolf in the Shadows (A Sharon Mccone Mystery),3.068,3.2289,3.727,2.4002,2.3069,2.3639,2.075,2.099,2.6329,2.193,2.6095,
Just Build the Ark and the Animals Will Come:: Children on Bible Stories,2.7812,4.015,3.155,2.444,2.413,3.3078,2.9492,2.3608,2.3608,6.7558,3.2543,
A Man for All Seasons: A Play in Two Acts,4.1959,1.4811,1.471,1.4181,1.4238,1.5512,1.442,1.555,3.547,1.5259,1.9611,
Jeremy: The Tale of an Honest Bunny,1.539,1.5361,2.228,3.8092,2.0819,3.0191,2.4261,2.672,2.7041,2.0359,2.4051,
Invisible No More: The Secret Lives of Women Over 50,1.703,1.277,1.519,0.9618,1.873,1.4689,1.5051,1.0991,1.9999,1.709,1.5116,
Harrap's Spanish and English Pocket Dictionary (Harrap's Dictionaries),7.6859,6.2451,6.0501,5.199,4.8151,4.4661,3.907,3.8302,4.8199,7.834,5.4852,
The National Air and Space Museum,2.1,1.8098,1.7321,1.905,1.817,2.944,2.419,2.0552,1.9588,1.9078,2.0649,
Free Flight: From Airline Hell to a New Age of Travel,2.0471,2.2531,7.087,2.1181,2.0618,2.7978,4.2899,2.068,2.0671,2.3539,2.9144,
The Book of Massage: The Complete Step-by-Step Guide To Eastern And Western Techniques,7.6079,6.284,3.2818,3.6268,6.125,6.4421,4.0829,3.6552,3.5169,3.3422,4.7965,
The practice of social research,4.7622,6.2759,7.901,3.9649,4.7781,4.117,3.083,4.4591,4.283,3.042,4.6666,
"Endangered Pleasures: In Defense of Naps, Bacon, Martinis, Profanity, and Other Indulgences",3.756,4.148,3.5141,3.4981,3.494,3.6418,3.4268,3.4728,3.9182,6.217,3.9087,
Hosting the Birds: How to Attract Birds to Nest in Your Yard,3.01,3.0041,2.903,2.8141,2.0311,2.0092,2.8059,2.8141,2.284,1.615,2.5291,
Families on the Fault Line,1.73,1.7221,3.124,3.1312,1.899,1.7262,1.6489,2.5899,2.8629,2.9681,2.3402,
Our Last Best Shot: Guiding our Children Through Early Adolescence,3.5961,6.0179,5.631,6.3841,5.8351,7.1959,6.2501,13.6709,6.3601,3.6299,6.4571,
Intermediate Algebra Functions and Authentic Applications,3.6409,3.6261,4.1678,4.1039,4.0948,5.7659,4.0781,3.9849,3.787,3.6321,4.0882,
The Clustering of America,3.207,2.553,2.528,2.4619,2.423,2.5401,2.45,2.383,2.6481,2.7349,2.5929,
"Nelson Rockefeller,: A biography",4.8709,3.0179,2.856,3.155,2.7161,2.862,2.8908,3.283,2.8629,3.0482,3.1563,
The PreHistory of The Far Side: A 10th Anniversary Exhibit (Volume 14),0.787,0.7498,0.7401,0.7529,0.839,0.7589,1.1232,0.737,0.7319,0.736,0.7956,
Double Buckeyes: A Story of the Way America Used to Be,1.5659,1.7829,1.5709,1.5571,1.518,1.508,1.5531,1.5559,1.497,1.544,1.5653,
Investment Biker: Around the World With Jim Rogers,2.3899,2.321,2.3532,2.295,2.3611,4.2639,5.815,5.1172,3.484,2.7249,3.3125,
Lyndon Baines Johnson: Late a President of the United States: Memorial Services in the Congress of the United States and tributes in eulogy,2.156,2.2099,2.09,2.0549,2.635,2.6569,2.28,2.1451,2.058,2.1122,2.2398,
Readings in art history,2.3398,3.6452,4.1721,2.537,2.265,2.67,2.8112,3.593,3.9811,3.8939,3.1908,
Shakedown: Exposing The Real Jesse Jackson,4.0071,2.3429,2.25,2.3861,2.1381,2.357,2.1532,3.4559,3.8121,3.7291,2.8632,
"The Man Who Saw Through Time (The Scribner Library, Lyceum Editions, No. SL429)",3.0789,2.5821,3.299,3.1228,3.1939,2.5289,1.7831,1.8148,1.826,1.7221,2.4952,
Speaking Out for Animals: True Stories About People Who Rescue Animals,2.5871,3.6008,4.55,2.7261,2.6751,3.0899,2.5961,2.7518,2.666,2.5959,2.9839,
Message from Forever: A Novel of Aboriginal Wisdom,1.8501,1.8339,1.8852,1.868,1.8909,1.9281,1.888,3.8791,2.152,2.2819,2.1457,
A Prophet In His Own Country: The Triumphs and Defeats of Adlai E. Stevenson,3.566,3.0761,3.0081,2.8811,3.0119,2.8789,3.4971,3.5779,4.391,3.69,3.3578,
"Hacking Exposed: Network Security Secrets & Solutions, Third Edition (Hacking Exposed)",2.4691,3.103,2.4371,2.358,2.3811,2.3499,2.516,3.238,4.2882,4.245,2.9385,
Aditi: The Living Arts of India,3.1741,3.35,3.109,3.176,3.161,2.5308,1.826,1.79,4.523,3.305,2.9945,
Shuffle Up and Deal: The Ultimate No Limit Texas Hold 'em Guide (World Poker Tour),1.9021,3.056,1.893,1.812,1.7731,1.796,1.7731,2.0928,3.1159,3.2439,2.2458,
Practical Small Gardens,4.3569,4.3209,4.473,3.504,3.5291,3.2451,2.573,2.5308,2.7471,2.6112,3.3891,
A Taste for Love: A Romantic Cookbook for Two,1.4498,1.43,1.3921,1.389,1.3781,1.3559,1.374,1.3981,1.426,1.3969,1.399,
Venom of Argus,2.0139,1.9672,1.9548,2.007,2.012,1.9639,2.017,5.46,5.636,3.423,2.8455,
The Closing of the American Mind,2.1791,6.613,3.171,2.701,2.135,1.8001,4.4091,3.042,4.8141,2.8489,3.3713,
Fight Fat After Forty,2.6529,2.048,2.4388,3.0179,2.543,3.2279,2.5439,2.5132,2.229,6.655,2.987,
On the Edge of Cliff,5.584,1.7278,1.615,1.5631,1.6329,1.5979,1.5411,2.1489,2.11,2.156,2.1677,
Romans,3.1872,3.382,2.872,3.9599,3.0749,2.5539,2.6009,2.095,2.9712,2.8,2.9497,
Ain't You Glad You Joined the Republicans?: A Short History of the Gop,2.985,1.6489,1.996,1.5881,1.4601,2.3019,3.7701,2.7831,2.8281,1.7018,2.3063,
The Professional: Lyndon B. Johnson,2.6672,2.9109,4.503,5.2299,4.0898,3.943,2.537,2.5339,2.1141,1.9209,3.245,
Don't Know Much About the Bible: Everything You Need to Know About the Good Book but Never Learned,2.9299,6.357,2.9869,2.6112,3.897,2.573,2.8341,2.965,2.4111,2.5289,3.2094,
The Power of Nice,2.424,1.9488,2.29,5.337,4.7991,2.9061,2.001,2.3439,2.2969,1.8198,2.8167,
Bringing Out the Best in Your Child: 80 Ways to Focus on Every Kid's Strengths,3.3789,3.3021,3.0611,3.089,3.0489,3.1202,3.1741,3.0358,3.1872,3.1579,3.1555,
Dave Barry's Stay Fit and Healthy Until You're Dead,1.776,1.549,1.5471,1.9431,1.683,1.5011,1.508,1.5349,1.524,1.545,1.6111,
Language and Myth,1.241,1.2188,1.4138,1.9588,3.0661,1.251,1.199,1.179,1.2009,1.286,1.5014,
Ripken: Cal on Cal,1.37,1.3461,1.3239,5.8432,1.297,1.2939,1.3032,1.2701,1.272,1.261,1.758,
German in 32 Lessons (Gimmick Series),2.8448,2.7678,2.8708,2.744,3.34,2.7041,3.0658,2.7561,3.4461,3.8109,3.035,
24 Essential Lessons for Investment Success: Learn the Most Important Investment Techniques from the Founder of Investor's Business Daily,4.4999,2.6031,1.991,1.796,2.0599,1.883,1.8382,1.9188,2.9099,1.8241,2.3324,
Many Waters,2.208,2.0521,2.1191,2.892,2.2271,2.202,2.2459,2.084,2.804,3.5312,2.4365,
The Last Debate:  A Novel of Politics and Journalism,4.4138,3.2668,5.163,5.1069,3.0999,3.0701,4.442,4.18,4.6079,3.0711,4.0422,
"Parents in Charge: Setting Healthy, Loving Boundaries for You and Your Child",1.6661,1.7409,2.008,1.785,3.0909,2.959,1.6911,1.6921,1.509,1.5399,1.9682,
Prep (Junior Library Guild Selection),4.4129,7.9501,5.7752,4.0898,3.628,3.422,3.4299,3.756,7.0262,4.1249,4.7615,
This Lullaby,2.106,2.322,2.4371,2.9871,2.14,2.1498,3.3741,4.724,3.0308,2.394,2.7665,
"No mean city,: An inquiry into civic greatness,",3.3648,4.1461,3.679,4.802,3.6249,3.298,4.9729,3.485,3.2651,3.4361,3.8074,
ROLLING THUNDER: Jet Combat From WW II to the Gulf War,1.4501,1.3919,1.4501,1.3461,1.338,1.3409,1.426,1.3871,1.379,1.395,1.3904,
The Everything Cover Letter Book (Everything),3.4249,3.3808,3.432,3.7038,7.2398,3.4158,3.4032,3.7479,3.4199,3.4139,3.8582,
"Norman Mark's Chicago: Walking, bicycling & driving tours of the city",1.5759,1.482,1.4598,1.554,5.1761,1.9629,1.457,1.461,1.6761,1.8539,1.9659,
Believing in Jesus,3.6662,2.166,4.313,2.1701,2.517,2.6491,4.523,3.9771,3.0169,2.193,3.1191,
Irish Druids and Old Irish Religions,5.085,5.4131,5.6279,4.5111,3.7789,3.4249,4.5321,5.6179,3.9189,3.397,4.5307,
Eat Smart for a Healthy Heart Cookbook,2.702,2.6181,2.6181,2.6519,2.5501,2.542,2.552,3.0279,5.4359,3.998,3.0696,
I Can Print A to Z (Wipe-off Activity Book--Reusable),4.4432,4.42,4.612,4.7421,4.3581,4.2591,4.4658,4.4248,4.549,4.698,4.4972,
1-2-3 Murals: Simple Murals to Make from Children's Open-Ended Art,1.9441,3.515,2.4571,1.8339,1.775,2.5699,2.0361,1.6651,1.611,1.951,2.1358,
A Book of Americans,4.297,3.4339,3.0539,3.134,4.931,3.427,4.3571,4.1392,3.4571,3.2611,3.7491,
The Pleasures of Watching Birds,1.7421,1.7409,2.037,1.7149,1.7521,2.1751,4.792,1.8799,1.76,1.724,2.1318,
Young Men and Fire,1.5991,1.6742,1.6198,1.7698,2.1749,2.388,2.1832,1.5879,1.503,1.4908,1.7991,
The Heritage of British Literature,6.9849,12.465,4.4279,3.3929,3.427,3.8431,4.8759,5.8329,5.5871,6.187,5.7024,
Creating Sanctuary: A New Approach to Gardening in the Washington Metropolitan Area,2.7492,2.707,2.4779,1.77,1.8449,6.186,6.0022,3.5369,2.8431,1.966,3.2083,
Spain (Culture Shock! A Survival Guide to Customs & Etiquette),3.3019,3.592,5.347,3.3569,3.2561,3.6631,5.899,3.8412,3.545,11.008,4.681,
The Metropolitan Museum of Art: The Cloisters; the Building and the Collection of Medieval Art in Fort Tryon Park,2.017,1.718,1.8041,5.7518,1.5879,1.564,1.492,1.914,1.7371,2.207,2.1793,
Second Treatise of Government,3.2361,2.938,3.33,5.722,3.4561,3.31,2.943,5.2929,3.6669,2.883,3.6778,
Worldwide Wonders,2.64,2.284,2.409,2.6381,2.4559,8.1291,2.4421,3.484,2.327,2.264,3.1073,
Essential History of Art,1.8301,1.704,1.647,1.8911,1.631,1.708,1.565,3.382,3.35,4.293,2.3001,
Where to Find It in the Bible: The Ultimate A to Z Resource,4.2939,3.099,3.432,3.3541,6.1581,6.701,3.5679,3.85,4.046,7.9122,4.6414,
"The German Panzers, from Mark I to Mark V ""Panther"" - Armor Series 2",1.2162,0.9089,0.8411,2.095,2.9039,1.014,1.1389,0.8831,0.7329,1.2589,1.2993,
What Makes a Goya a Goya?,2.3072,1.9979,2.2721,2.1319,1.4341,1.523,1.5121,1.7161,1.5759,1.518,1.7988,
How to Be Your Dog's Best Friend: A Training Manual for Dog Owners,1.8849,2.1861,2.48,2.9092,2.0041,1.9269,2.5511,1.8721,6.181,1.925,2.592,
Let Freedom Ring: Winning the War of Liberty over Liberalism,3.196,3.005,6.4099,3.443,3.473,3.0692,4.0419,3.0951,3.2511,2.9929,3.5977,
When All Hell Breaks Loose,1.8179,4.9069,2.1932,1.7018,1.653,2.4939,5.1861,2.8958,3.0479,4.725,3.0622,
"Gorgias (The Penguin Classics, L94)",1.3831,2.2171,1.1909,1.7388,1.3609,3.684,1.0979,1.528,1.158,1.157,1.6516,
Quiet Times for Couples,2.635,3.9818,3.5841,2.9001,2.651,2.408,3.871,4.2109,4.2601,3.4649,3.3967,
"Herds of Thunder, Manes of Gold",2.511,1.915,2.0912,1.4548,1.6532,1.9379,1.7998,1.8678,1.8411,1.6639,1.8736,
Transitions: Making Sense of Life's Changes,3.1011,2.629,2.224,2.3389,3.052,3.088,2.337,2.2511,2.3608,2.352,2.5734,
Beginner's Guide to Golf,1.6661,2.1322,2.97,3.968,1.9221,1.7478,2.779,2.3251,1.9538,1.7359,2.32,
"I am the fox,",1.3671,1.472,2.1429,2.4149,2.3949,1.982,1.8239,1.3728,2.1451,1.4222,1.8538,
Secretaries of war and secretaries of the army: Portraits & biographical sketches (CMH pub),1.25,1.219,1.6,1.2238,1.2009,1.2109,1.3142,1.5061,1.1768,1.2279,1.293,
A Contest of Faiths: Missionary Women and Pluralism in the America Southwest,3.3262,3.1149,3.1211,3.087,3.0649,2.898,2.996,3.0479,3.9511,4.8721,3.3479,
The Single Parent's Money Guide,1.6749,1.5912,1.5478,2.423,2.0108,1.5402,1.718,1.601,1.555,1.653,1.7315,
F2f,1.1771,0.9651,0.9439,0.9391,0.927,1.087,1.6251,1.8458,1.801,1.8289,1.314,
Freud's Wishful Dream Book,2.5399,2.5501,1.894,1.6801,1.559,2.0919,2.4629,2.5499,2.399,2.5089,2.2236,
Ingenious Inventions of Domestic Utility,2.8419,2.301,2.4951,2.1889,2.146,2.7349,2.243,3.397,2.475,2.3611,2.5184,
Complete Idiot's Guide to Parenting Your Teenager (The Complete Idiot's Guide),2.1839,1.8549,1.92,2.3139,2.4898,3.4628,2.882,2.548,1.9979,2.722,2.4375,
The Antiques Care & Repair Handbook,4.7622,3.495,2.7652,3.14,5.471,3.0489,3.361,2.8172,2.95,5.214,3.7025,
Great Pyramid: Its Secrets & Mysteries Revealed,3.2549,2.8949,3.4881,5.012,5.192,5.1792,3.191,3.1922,3.8869,2.9659,3.8257,
Holy War Inc. Inside the Secret World of Osama Bin Laden,1.8601,2.1241,1.8721,1.7819,1.8311,2.9042,3.2399,2.665,1.8179,1.9479,2.2044,
Flavor,2.362,3.1948,3.1459,3.0329,3.2389,3.171,2.8081,1.8981,2.284,3.5808,2.8717,
Cinderella Cinderella Mini Book: Mini version (Fay's Fairy Tales),2.893,2.2531,2.3839,2.1939,2.1422,2.388,2.2521,2.352,3.6352,3.6969,2.619,
After the Boxes Are Unpacked,4.725,3.916,3.3381,2.871,2.7761,3.515,3.866,3.3889,4.0572,3.1171,3.557,
The Big Book of Gardening Skills,1.884,1.8449,1.8389,1.838,1.806,1.8179,2.7521,2.625,2.5141,1.79,2.0711,
Eakins,2.3129,2.3181,2.3549,2.543,2.3971,2.3189,3.7138,4.0629,3.4761,4.432,2.993,
Race relations (Prentice-Hall sociology series),4.6661,4.5018,5.722,3.0041,2.7039,2.749,3.2461,2.964,2.7089,2.8791,3.5145,
The Washington ethnic food store guide,1.596,1.5469,1.5471,2.197,2.676,2.7211,2.5821,2.723,2.692,1.7772,2.2058,
Reflections in a Glass Eye: Works from the International Center of Photography Collection,3.5851,3.746,3.2792,3.5799,3.401,6.068,4.0522,4.5261,3.4189,3.437,3.9093,
Getting Started in Powerboating,3.7611,3.7501,3.685,3.4671,3.65,3.686,6.4971,6.7379,6.65,6.748,4.8632,
Worth the Fighting For: A Memoir,3.68,2.3448,1.9839,2.0361,2.001,2.003,2.003,1.9312,1.904,1.976,2.1863,
Red Dragon Rising: Communist China's Military Threat to America,2.564,2.5079,2.5311,2.5041,2.5499,3.5489,3.8681,2.9211,2.8648,3.3488,2.9209,
All the Way Home,2.321,2.9452,3.005,2.9011,2.9061,2.8591,2.938,3.237,2.0909,2.2159,2.7419,
Totline 123 Rhymes Stories & Songs ~ Open-Ended Language (1-2-3 Series) Ages 3-6,0.8569,0.7601,0.7451,0.737,0.989,0.8399,0.742,0.7181,0.695,0.6971,0.778,
"Pineapples, Penguins and Pagodas (Kids' Stuff)",1.9169,1.8668,1.8349,1.863,1.9882,1.9441,2.1398,2.408,3.763,3.2132,2.2938,
The Book of Ch'I: Harnessing the Healing Forces of Energy,3.8321,3.7811,3.4339,2.6209,2.3179,2.2531,2.3661,2.3191,2.2159,2.2738,2.7414,
Being Little in Cambridge When Everyone Else Was Big,1.2319,1.214,1.1861,1.174,1.1618,1.1692,1.205,4.082,6.1982,3.686,2.2308,
The Hero Within,4.0491,2.526,2.0771,2.0111,2.0249,2.0151,2.0709,2.3682,2.2519,2.0618,2.3456,
Western,2.4509,2.573,2.5189,2.7411,4.7669,3.7699,3.1872,2.413,3.2411,5.1279,3.279,
Numbers (Wipe-Off Activity Books),2.3301,2.167,2.104,1.8451,1.862,2.0878,2.5949,3.1121,1.9119,1.9498,2.1965,
Baroque Painting (Barron's Art Handbooks: Yellow Series),5.0189,3.6221,4.2419,5.2159,4.669,4.2131,2.804,3.86,2.5489,3.1571,3.9351,
"More Ghosts of Gettysburg: Spirits, Apparitions and Haunted Places of the Battlefield",3.51,4.1451,3.33,3.638,3.751,5.6701,3.288,3.7739,4.0441,3.7429,3.8893,
Pierre Franey's Cooking In America,2.3699,2.6081,2.352,2.5301,2.424,3.3431,6.9709,2.481,3.4902,3.8562,3.2426,
Greek Art (New Revised Edition),6.9191,2.9321,2.8529,2.6612,2.672,3.088,2.6431,5.975,4.4899,4.0021,3.8235,
Utopia (Crofts Classics),3.0181,3.9871,5.44,2.9569,3.247,2.78,8.4369,3.33,3.258,3.118,3.9572,
Bias: A CBS Insider Exposes How the Media Distort the News,1.564,1.6561,1.864,1.5571,1.755,1.492,1.405,1.3852,1.807,1.384,1.5869,
Plain and Simple: A Woman's Journey to the Amish,1.8249,2.48,1.7812,1.6968,1.678,1.9498,2.1808,2.291,2.059,1.7161,1.9658,
Twentieth-century art from the Nelson Aldrich Rockefeller collection,3.5942,3.4211,3.9148,3.4058,3.4678,3.834,8.6219,5.204,3.7081,4.9529,4.4125,
7 Simple Steps to Unclutter Your Life,1.756,1.4591,1.395,1.3959,1.5671,2.0909,1.6391,1.6291,1.7469,1.4162,1.6095,
Virginia trout streams: A guide to fishing the Blue Ridge watershed,3.3801,2.8908,3.1879,2.996,3.3629,2.9721,3.02,5.0471,11.4689,3.8848,4.2211,
How to Fool Fish With Feathers: The Incompleat Guide to Fly-Fishing,3.571,6.5951,3.0129,3.304,2.702,3.176,2.713,4.6771,3.931,5.9502,3.9632,
Tom Brown's Schooldays (Oxford World's Classics),5.1041,4.5409,4.9329,3.834,2.8188,3.4142,2.816,2.9271,2.9011,3.3879,3.6677,
Metamorphoses (Oxford World's Classics),5.5029,3.54,4.5159,4.7162,5.007,3.13,4.2682,4.4069,3.8352,4.648,4.357,
Germinal (Oxford World's Classics),3.4549,4.6029,3.495,3.005,3.2122,3.16,5.1689,4.0979,4.324,5.0242,3.9545,
The California Coastal Resource Guide,2.9581,2.8539,2.8961,2.8811,2.852,2.795,2.847,2.8369,2.9211,2.49,2.8331,
Tools and Gadgets (Historic Communities (Paperback)),3.2902,3.1099,2.9421,2.9681,3.063,2.9199,2.8942,2.9061,4.6079,3.2041,3.1906,
