Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Americas: The Changing Face of Latin America and the Caribbean (A Main Selection of the History Book Club),31.0459,27.812,30.957,28.5442,26.7601,26.5689,29.7308,28.0449,38.625,31.4322,29.9521,
"Mayo Clinic On Vision And Eye Health: Practical Answers on Glaucoma, Cataracts, Macular Degeneration & Other Conditions (""MAYO CLINIC ON"" SERIES)",23.8359,13.3109,13.7691,13.8261,18.27,14.4641,15.7101,13.443,18.9841,15.7771,16.139,
Parrot in the Oven: Mi vida (Cover May Vary),19.536,20.0751,26.3979,22.444,26.6771,17.4861,20.3741,18.7628,23.52,19.3741,21.4647,
A Passion for Golf: The Best of Golf Writing,11.4279,11.7121,15.996,11.8961,11.5521,12.2919,13.833,10.988,13.1521,17.8859,13.0735,
The Way of the Wizard: Twenty Spiritual Lessons for Creating the Life You Want,17.8211,15.147,15.0309,19.6929,14.1091,22.176,13.948,16.6681,14.8051,15.995,16.5393,
Handmade for Profit!: Hundreds of Secrets to Success in Selling Arts and Crafts,31.2669,30.0779,26.1371,22.8751,36.0501,25.4531,26.866,29.4769,27.195,29.2311,28.4629,
Totline Teaching Tales ~ Short-Short Stories ~ Simple Stories For Young Children Plus Seasonal Activities,28.4669,30.823,21.354,24.158,21.698,23.6011,22.578,21.5118,33.6099,20.8409,24.8642,
Treasury Whole Language Literature Ideas (Troll Teacher Idea Books),26.535,23.3319,24.385,28.9521,25.0881,22.6412,26.808,22.908,30.987,33.9279,26.5564,
Meet the Author (Troll Professional Series),16.233,13.7081,18.8,14.091,12.593,13.603,12.388,17.947,12.706,14.1861,14.6255,
"Adventuring Along the Southeast Coast: The Sierra Club Guide to the Low Country, Beaches, and Barrier Islands of North Carolina, South Carolina, and (Sierra Club Adventure Travel Guides)",40.6771,48.6121,37.117,38.269,40.1611,37.662,31.146,38.1761,32.5379,37.168,38.1526,
Totline Teaching Tales ~ Teeny-Tiny Folktales ~ Simple Folktales For Young Children Plus Flannelboard Patterns,19.7508,19.6078,27.796,29.7899,27.283,29.6021,29.422,19.7411,19.7031,19.778,24.2474,
"Discovering Oceans, Lakes, Ponds and Puddles",37.1249,50.8699,31.79,36.8829,49.921,36.3629,37.1218,40.2889,32.8698,30.4849,38.3717,
Game Birds Of North America,13.207,12.5248,14.37,17.8921,17.6921,16.2508,13.268,15.8951,13.001,14.245,14.8346,
The Birdwatcher's Companion,27.257,32.2249,25.243,39.851,47.4272,32.6231,26.0601,32.0702,25.104,35.1589,32.3019,
"Stalking birds with color camera,",26.217,24.075,28.2919,27.2591,23.149,22.2831,25.116,30.8452,32.362,33.9081,27.3506,
Glorious French Food: A Fresh Approach to the Classics,42.438,32.2418,28.718,24.905,37.6391,27.9231,28.717,28.2021,25.439,23.243,29.9466,
The Portrait of a Lady (Oxford World's Classics),24.3781,21.0209,21.1031,19.484,23.098,19.455,22.9411,25.1529,24.899,19.274,22.0806,
"Wilderness kingdom, Indian life in the Rocky Mountains: 1840-1847;: The journals & paintings of Nicolas Point",37.461,36.8361,33.32,28.7421,31.734,31.7941,30.5541,31.0051,30.0789,33.5729,32.5098,
Managing Transitions: Making The Most Of Change,25.5051,26.4361,23.4191,28.1379,24.338,24.0982,22.9399,28.852,22.3591,22.4271,24.8513,
False Assumptions,15.836,22.907,24.6091,18.579,15.5859,16.9661,15.7101,16.933,15.4002,21.0481,18.3575,
"Mortgaging The Earth: The World Bank, Environmental Impoverishment, and the Crisis of Development",33.107,30.8771,33.6652,35.6569,29.712,30.019,29.5882,37.5819,34.0641,29.6969,32.3968,
Banff Springs the Story of a Hotel,14.8342,15.5239,17.2758,21.2331,15.3549,19.351,17.107,23.133,16.166,15.178,17.5157,
Origins Of History,24.641,34.312,23.1771,25.0599,26.2752,27.698,30.112,19.886,29.0568,27.5509,26.7769,
What Bird Did That?: A Driver's Guide to Some Common Birds of North America,19.9618,15.5549,14.3242,17.189,12.898,19.2308,12.6739,12.8398,12.8882,12.8529,15.0414,
A Separate Peace with Connections (HRW Library),13.767,12.4178,12.9049,15.7168,12.033,12.1119,11.8589,15.6169,19.748,15.6739,14.1849,
Inner Revolution,22.3792,15.254,17.8711,15.3069,16.423,16.6929,19.3651,16.4168,22.7389,18.4259,18.0874,
Lost Cities of the Maya (Discoveries),25.5299,17.06,16.3279,19.7718,19.4221,19.0051,14.595,17.5421,21.8182,13.2761,18.4348,
Life in Ancient Egypt,13.3591,13.8311,29.278,13.289,16.2592,15.213,17.39,16.34,15.135,29.4151,17.951,
25 Bicycle Tours in New Jersey,10.082,13.1421,8.215,11.2882,8.744,8.8851,8.8179,7.7341,8.086,9.0029,9.3997,
The World of the Ancient Maya,16.7069,19.8419,17.735,19.922,17.0901,15.7611,16.5999,15.5668,16.948,25.0371,18.1209,
A delicately personal matter: A J.D. Mulroy mystery novel,16.1121,31.054,18.688,19.4931,19.8941,17.17,18.749,16.866,14.5891,20.1051,19.2721,
Terrorism and Democracy,28.0359,27.3621,28.0812,30.8931,33.0951,37.25,43.2091,32.6591,27.9269,26.2899,31.4802,
A Son of Thunder: Patrick Henry and the American Republic,9.994,14.2081,9.2781,9.475,8.1789,8.9409,8.4579,8.7411,8.1911,14.5209,9.9986,
Cam Jansen and the Triceratops Pops Mystery #15,11.2422,11.6301,14.4961,10.9432,15.1839,18.07,10.7629,10.9808,10.8781,10.617,12.4804,
Summerland,27.6601,28.497,35.2669,31.601,27.1401,39.181,37.6871,29.2308,35.0399,26.906,31.821,
Three Gospels,25.521,26.1302,21.5869,34.137,23.4849,31.0788,22.0249,20.8519,20.072,25.0251,24.9913,
Creative Conversations: The Writer's Complete Guide to Conducting Interviews,27.0209,31.2021,24.3032,27.1599,31.117,38.8529,30.0891,27.822,27.3941,23.7141,28.8675,
Doing It,16.3629,18.621,16.134,15.7599,21.601,15.0459,15.244,14.9112,15.137,15.142,16.3959,
The Wind in the Willows (Children's Classics),15.9981,17.0019,16.104,14.236,16.747,15.1,14.0729,15.8169,19.5138,13.7429,15.8334,
500 Full-Size Patchwork Patterns,11.8871,14.492,10.653,10.6552,10.5729,13.8471,15.785,10.7791,10.7059,15.9292,12.5307,
Cases in managerial finance (The Dryden Press series in finance),18.9931,25.9399,18.2152,16.7229,21.2638,19.5119,17.8812,19.8281,15.465,17.0791,19.09,
Stress And The Family: Coping With Normative Transitions (Psychosocial Stress Series),17.9222,21.5919,24.3211,20.848,20.4101,17.801,17.8602,18.0581,17.8499,21.7938,19.8456,
Demon of the Waters: The True Story of the Mutiny on the Whaleship Globe,22.8059,15.3599,17.3559,15.5241,19.9158,15.1629,14.6511,22.053,15.9779,17.3321,17.6139,
The Tiananmen Papers : The Chinese Leadership's Decision to Use Force Against Their Own People - In Their Own Words,29.1901,32.892,24.4451,22.8801,24.4012,23.3831,20.9169,22.017,23.4468,25.7859,24.9358,
Struggle for Intimacy (Adult Children of Alcoholics series),23.1471,25.9051,24.6601,22.2809,36.1729,29.3932,22.3141,22.5799,27.9119,23.3381,25.7703,
550 Home Landscaping Ideas,12.5458,12.676,11.1489,13.3741,11.5309,11.0509,10.757,12.2299,13.2589,11.2991,11.9872,
Money Harmony: Resolving Money Conflicts in Your Life and Relationships,20.5491,20.4532,18.899,16.834,16.7489,16.377,19.3861,17.328,16.6011,16.1572,17.9334,
Who Says Elephants Can't Dance?:  Inside IBM's Historic Turnaround,10.381,15.6519,18.435,12.7039,11.0269,12.5549,11.2262,10.5829,22.1989,11.4121,13.6174,
The Expert's Guide To Backyard Birdfeeding,18.728,27.813,21.023,23.5,23.453,22.9111,18.9719,24.719,21.5728,20.889,22.3581,
Totline 123 Puppets (1 2 3 Series:  Language Ages 2-6),23.4139,23.0751,24.703,20.3662,19.753,23.9091,20.328,20.3972,21.7319,21.1229,21.88,
American Artists On Art: From 1940 To 1980 (Icon Editions),26.633,30.6571,27.221,27.5352,25.9769,27.6709,29.031,25.8138,38.1439,25.388,28.4071,
Swan watch,20.206,15.048,18.697,14.4122,15.6941,14.364,12.7559,12.1639,13.3321,12.79,14.9463,
The American musical theater;: A consideration (A CBS Legacy collection book),28.9838,19.5529,24.0669,21.2469,23.0141,21.6551,22.0451,19.455,25.6231,26.6252,23.2268,
The Princess Test (Princess Tales),22.8522,18.8999,21.0731,19.737,20.411,20.824,22.651,26.324,20.5939,20.196,21.3562,
The Nature of Theatre.,18.0318,16.993,17.6959,20.196,20.04,21.5468,20.5309,16.1781,16.305,20.885,18.8403,
Interactive Bulletin Boards,60.5669,33.5228,33.3331,34.6429,31.7669,37.724,32.8751,31.033,40.0841,32.8879,36.8437,
Parthian Words,28.8911,26.3441,23.128,29.748,26.716,37.6689,23.5,32.9289,24.436,23.478,27.6839,
Best Cat Stories,13.0179,12.8551,12.476,13.6511,12.6269,13.2608,12.7599,14.627,17.3469,16.469,13.9091,
Religion in America: An historical account of the development of American religious life,31.8189,25.8789,32.27,23.155,28.3608,37.905,25.6011,29.345,28.105,24.7281,28.7168,
Why Can't I Fall in Love? A 12-Step Program,17.1468,14.513,12.7449,15.789,14.8568,14.8199,12.5122,19.5429,15.394,10.7698,14.8089,
Wolf in the Shadows (A Sharon Mccone Mystery),12.681,14.0491,12.6779,12.799,12.979,13.926,14.132,14.37,13.4761,15.2779,13.6368,
Just Build the Ark and the Animals Will Come:: Children on Bible Stories,13.387,17.936,19.232,13.1941,13.3219,16.2849,15.5451,12.6369,15.6128,14.6031,15.1754,
A Man for All Seasons: A Play in Two Acts,7.736,13.536,10.438,8.7039,9.0599,8.4689,7.9169,9.526,8.018,7.925,9.1329,
Jeremy: The Tale of an Honest Bunny,20.1449,27.1091,31.919,28.0521,25.614,26.711,24.3468,30.416,24.5149,22.6352,26.1463,
Invisible No More: The Secret Lives of Women Over 50,28.9779,25.4948,25.7809,26.427,28.8279,33.7088,25.0039,28.9922,33.8702,32.1679,28.9252,
Harrap's Spanish and English Pocket Dictionary (Harrap's Dictionaries),55.805,29.5522,22.229,25.5191,29.2139,24.327,27.1411,37.739,29.731,37.225,31.8482,
The National Air and Space Museum,21.7559,20.906,33.8399,25.161,21.4522,19.3641,19.027,23.7508,20.19,31.193,23.664,
Free Flight: From Airline Hell to a New Age of Travel,27.2391,31.5549,15.151,15.5201,13.0081,12.949,21.462,13.9101,12.8181,12.7089,17.6321,
The Book of Massage: The Complete Step-by-Step Guide To Eastern And Western Techniques,16.1531,16.3701,18.9681,14.22,15.203,17.9799,14.245,20.6769,15.5931,14.509,16.3918,
The practice of social research,18.7511,30.2689,27.092,23.9511,22.507,21.4899,19.6278,27.3359,19.537,19.6331,23.0194,
"Endangered Pleasures: In Defense of Naps, Bacon, Martinis, Profanity, and Other Indulgences",34.544,31.45,31.8339,41.1599,29.9881,33.9372,33.345,39.3569,31.873,32.2211,33.9709,
Hosting the Birds: How to Attract Birds to Nest in Your Yard,34.766,24.4968,21.451,20.957,24.0471,20.1349,22.7859,21.657,24.806,21.3552,23.6457,
Families on the Fault Line,22.4249,34.38,24.7829,26.6142,28.7881,25.8191,27.8981,23.6611,24.8821,39.098,27.8349,
Our Last Best Shot: Guiding our Children Through Early Adolescence,16.8579,22.913,11.811,11.8241,13.73,11.2669,16.5389,13.736,13.314,11.946,14.3938,
Intermediate Algebra Functions and Authentic Applications,44.6179,45.4669,51.9409,45.476,43.8349,42.3958,35.3138,53.3171,49.813,41.7991,45.3975,
The Clustering of America,30.7829,31.8849,31.569,27.436,27.014,34.4629,30.4651,50.1621,34.5671,26.154,32.4498,
"Nelson Rockefeller,: A biography",21.2531,22.4419,20.5848,21.929,18.645,22.0451,28.564,23.3979,22.3169,19.459,22.0637,
The PreHistory of The Far Side: A 10th Anniversary Exhibit (Volume 14),24.5988,28.8301,29.0689,24.555,31.5208,35.8841,25.9719,26.7229,24.1818,29.943,28.1277,
Double Buckeyes: A Story of the Way America Used to Be,18.6131,17.415,17.3919,20.2911,20.036,18.882,30.324,40.1659,20.4551,19.9921,22.3566,
Investment Biker: Around the World With Jim Rogers,28.9791,29.8381,32.3839,32.6738,34.0168,30.3278,31.3511,38.481,35.4512,34.0369,32.754,
Lyndon Baines Johnson: Late a President of the United States: Memorial Services in the Congress of the United States and tributes in eulogy,20.2129,18.59,17.9169,21.8439,18.3768,18.4588,21.893,18.9979,18.7411,30.885,20.5916,
Readings in art history,27.828,25.3651,30.7221,22.1751,24.6751,23.84,22.609,26.052,39.814,26.675,26.9755,
Shakedown: Exposing The Real Jesse Jackson,31.3041,28.3,32.7852,30.3931,27.576,27.936,27.5588,34.2119,37.1101,32.949,31.0124,
"The Man Who Saw Through Time (The Scribner Library, Lyceum Editions, No. SL429)",17.3988,16.7558,19.1429,19.5439,13.7589,29.1471,13.7401,19.8779,17.4189,15.3599,18.2144,
Speaking Out for Animals: True Stories About People Who Rescue Animals,22.5379,41.604,31.049,35.12,26.252,30.0028,22.1181,26.1011,28.028,22.6011,28.5414,
Message from Forever: A Novel of Aboriginal Wisdom,25.5358,23.1609,26.6109,20.2129,25.8479,19.8512,27.014,55.4192,32.6219,29.6819,28.5957,
A Prophet In His Own Country: The Triumphs and Defeats of Adlai E. Stevenson,11.7941,11.904,11.9841,11.7011,11.7359,12.995,20.402,14.5202,15.2941,12.4331,13.4764,
"Hacking Exposed: Network Security Secrets & Solutions, Third Edition (Hacking Exposed)",22.1841,27.0081,27.2429,21.337,24.8859,22.917,23.581,25.5129,23.5691,21.065,23.9303,
Aditi: The Living Arts of India,19.0969,24.359,19.4979,17.925,21.04,25.789,20.035,20.215,22.1591,20.5641,21.0681,
Shuffle Up and Deal: The Ultimate No Limit Texas Hold 'em Guide (World Poker Tour),24.2391,25.001,25.4002,26.314,22.7129,25.449,22.0721,22.7108,27.7741,26.7699,24.8443,
Practical Small Gardens,26.9961,25.557,30.9491,26.0942,28.2199,30.4549,26.1078,28.0399,30.5362,28.2779,28.1233,
A Taste for Love: A Romantic Cookbook for Two,17.7269,10.8089,13.02,14.791,11.2479,10.1418,9.8381,10.6831,9.3009,11.395,11.8954,
Venom of Argus,18.923,16.916,22.83,15.928,17.0062,15.3761,19.9859,19.1872,16.4759,15.3,17.7928,
The Closing of the American Mind,18.234,17.8342,28.959,20.468,18.6782,22.6068,17.8609,22.6359,26.6082,22.7249,21.661,
Fight Fat After Forty,17.8831,23.066,17.606,18.714,18.5201,19.8619,17.134,18.188,19.341,23.7949,19.4109,
On the Edge of Cliff,13.859,15.976,17.9479,14.4739,18.2981,13.1869,13.1462,13.6161,13.2489,20.8161,15.4569,
Romans,21.1411,19.0821,19.094,21.771,19.4139,18.496,22.6681,17.7851,18.7261,21.754,19.9931,
Ain't You Glad You Joined the Republicans?: A Short History of the Gop,18.1119,21.0979,15.6479,15.2991,18.214,21.4279,22.9201,30.4539,18.389,15.414,19.6976,
The Professional: Lyndon B. Johnson,34.3211,29.1209,32.0508,37.92,29.428,31.6629,28.6741,32.423,29.3241,34.7471,31.9672,
Don't Know Much About the Bible: Everything You Need to Know About the Good Book but Never Learned,23.108,25.1551,19.9239,15.2819,15.285,15.3561,20.684,20.0331,18.507,16.4502,18.9784,
The Power of Nice,15.2192,16.1481,20.6721,15.2211,15.1451,14.9519,15.0771,15.141,16.3891,18.6529,16.2618,
Bringing Out the Best in Your Child: 80 Ways to Focus on Every Kid's Strengths,24.1799,28.271,22.4841,26.5651,22.5928,25.126,27.113,23.6919,26.504,24.2209,25.0749,
Dave Barry's Stay Fit and Healthy Until You're Dead,17.4191,12.774,12.8441,16.566,15.991,14.8661,13.7839,26.793,12.774,16.644,16.0455,
Language and Myth,36.5,23.716,29.4309,33.035,28.265,26.8512,28.7459,30.3152,25.214,27.813,28.9886,
Ripken: Cal on Cal,24.976,23.5651,29.6171,29.4771,25.1551,21.8041,31.8539,27.9469,25.054,21.5089,26.0958,
German in 32 Lessons (Gimmick Series),26.5679,18.1491,20.505,19.6872,17.755,22.2809,17.4148,17.525,17.5779,24.9388,20.2402,
24 Essential Lessons for Investment Success: Learn the Most Important Investment Techniques from the Founder of Investor's Business Daily,9.074,8.8172,14.564,10.052,8.574,8.7609,11.0991,8.7221,12.3811,11.2109,10.3255,
Many Waters,16.0711,17.302,16.1231,16.5861,19.454,24.025,14.153,29.8719,20.6821,18.383,19.2651,
The Last Debate:  A Novel of Politics and Journalism,14.9069,14.482,17.453,15.4169,14.302,14.1969,24.1179,18.4221,17.36,14.0369,16.4695,
"Parents in Charge: Setting Healthy, Loving Boundaries for You and Your Child",23.0551,20.4411,21.172,24.42,25.6572,22.1109,22.2669,23.912,20.36,26.8528,23.0248,
Prep (Junior Library Guild Selection),12.8911,12.8222,14.6639,17.1149,16.9141,16.5691,16.5009,14.142,13.8612,24.389,15.9868,
This Lullaby,18.1038,18.055,14.7309,16.952,13.485,13.382,13.37,16.7511,25.8429,14.164,16.4837,
"No mean city,: An inquiry into civic greatness,",26.1631,11.8561,11.462,14.555,12.8939,12.152,16.526,9.5892,9.4559,16.3701,14.1023,
ROLLING THUNDER: Jet Combat From WW II to the Gulf War,33.4179,23.0632,22.265,22.6212,24.1051,26.0491,27.9279,33.056,20.1991,22.486,25.5191,
The Everything Cover Letter Book (Everything),26.458,27.6091,29.3012,28.5399,23.6979,26.799,27.4191,27.2009,21.524,24.554,26.3103,
"Norman Mark's Chicago: Walking, bicycling & driving tours of the city",19.686,20.4709,17.8781,18.6691,21.7919,27.2849,22.213,22.7962,21.9049,20.7298,21.3425,
Believing in Jesus,30.5951,28.1889,27.5669,28.9671,25.8782,28.645,34.575,31.764,25.6789,26.722,28.8581,
Irish Druids and Old Irish Religions,16.0849,16.053,16.5069,16.4108,15.908,15.0549,23.2818,19.2602,22.1641,21.019,18.1744,
Eat Smart for a Healthy Heart Cookbook,10.942,14.0922,14.2441,13.3679,14.2262,18.5208,12.799,13.175,11.9491,11.086,13.4402,
I Can Print A to Z (Wipe-off Activity Book--Reusable),12.9011,9.2261,9.9521,9.712,8.9979,8.2982,9.9928,8.8439,9.321,8.4741,9.5719,
1-2-3 Murals: Simple Murals to Make from Children's Open-Ended Art,17.838,24.9419,15.5411,27.7581,17.102,15.3661,15.4421,14.977,18.518,15.135,18.2619,
A Book of Americans,8.9562,9.881,10.7989,10.3409,12.5952,9.583,12.681,9.6428,8.9312,14.101,10.7511,
The Pleasures of Watching Birds,21.1201,24.1482,28.419,24.6611,22.1481,19.716,29.845,25.99,22.2619,26.752,24.5061,
Young Men and Fire,15.337,18.826,24.3351,19.969,17.0228,15.532,15.7459,23.9871,21.1771,15.146,18.7078,
The Heritage of British Literature,18.7919,24.0068,20.5538,18.9149,20.5531,19.769,18.7809,22.09,19.438,24.698,20.7596,
Creating Sanctuary: A New Approach to Gardening in the Washington Metropolitan Area,29.0239,28.018,24.43,37.689,28.271,36.4561,24.5881,28.465,25.245,28.9509,29.1137,
Spain (Culture Shock! A Survival Guide to Customs & Etiquette),25.353,27.0329,19.4819,18.7109,21.0199,17.6129,16.283,18.4531,16.8688,16.5868,19.7403,
The Metropolitan Museum of Art: The Cloisters; the Building and the Collection of Medieval Art in Fort Tryon Park,25.6691,27.612,29.737,28.97,30.0009,31.841,27.386,26.7141,25.7921,30.6289,28.4351,
Second Treatise of Government,21.214,18.295,18.266,20.031,25.238,23.324,43.2301,20.3898,18.8811,22.4631,23.1332,
Worldwide Wonders,40.905,28.0161,28.2049,29.047,29.449,25.6009,30.015,35.336,27.5249,37.3251,31.1424,
Essential History of Art,48.2249,26.6371,29.079,26.402,28.1551,28.538,29.2459,29.444,26.0401,44.7249,31.6491,
Where to Find It in the Bible: The Ultimate A to Z Resource,19.8209,16.983,15.63,15.7049,17.6549,19.1731,23.9739,15.2991,17.1521,18.445,17.9837,
"The German Panzers, from Mark I to Mark V ""Panther"" - Armor Series 2",21.9629,24.3628,20.153,18.3601,16.624,17.5178,17.7238,20.606,19.062,20.6859,19.7058,
What Makes a Goya a Goya?,14.4761,12.929,17.5111,15.5599,19.6569,13.9821,26.9451,17.7081,19.5022,24.5409,18.2811,
How to Be Your Dog's Best Friend: A Training Manual for Dog Owners,13.6039,11.3928,11.2309,10.4311,10.3641,12.3751,12.4991,10.39,12.8849,11.3559,11.6528,
Let Freedom Ring: Winning the War of Liberty over Liberalism,14.1599,15.2879,12.7668,12.7978,15.6739,14.436,10.9072,12.8629,17.0441,12.2912,13.8228,
When All Hell Breaks Loose,15.6078,21.7159,24.817,24.4739,18.5828,21.512,21.3702,16.8371,12.574,13.3488,19.084,
"Gorgias (The Penguin Classics, L94)",23.2389,29.511,29.778,24.1051,25.0559,21.3239,21.7311,23.9789,22.378,27.036,24.8137,
Quiet Times for Couples,17.8862,17.863,15.2631,16.727,17.4799,21.966,18.5909,23.566,23.108,22.594,19.5044,
"Herds of Thunder, Manes of Gold",19.17,26.4118,19.2919,20.2758,26.0041,28.2362,20.5491,22.5019,28.698,22.954,23.4093,
Transitions: Making Sense of Life's Changes,40.8239,41.204,36.3898,43.6409,45.6691,34.8902,38.9919,34.5299,33.0138,34.6439,38.3797,
Beginner's Guide to Golf,31.666,36.2141,27.4022,27.514,38.496,32.5119,31.0192,31.584,33.926,36.2129,32.6546,
"I am the fox,",11.3931,13.489,9.7291,9.7671,9.208,10.7429,9.629,9.7361,10.211,10.5071,10.4412,
Secretaries of war and secretaries of the army: Portraits & biographical sketches (CMH pub),31.7411,30.9901,47.545,37.8659,31.9111,35.635,31.858,38.218,30.751,44.7061,36.1221,
A Contest of Faiths: Missionary Women and Pluralism in the America Southwest,11.1091,14.4541,19.8841,15.6281,14.2429,15.3239,11.389,11.637,11.5111,11.0221,13.6201,
The Single Parent's Money Guide,17.5059,16.7551,20.3149,16.1588,20.7901,20.812,17.1192,21.7311,18.2168,17.375,18.6779,
F2f,12.3472,10.973,15.8269,15.8648,12.485,10.4301,23.7951,15.018,10.483,11.5719,13.8795,
Freud's Wishful Dream Book,28.9071,27.734,19.8441,21.081,21.476,20.762,25.5759,22.428,19.8128,25.321,23.2942,
Ingenious Inventions of Domestic Utility,30.0629,29.217,29.417,35.732,30.195,30.267,31.178,26.0098,26.0639,31.6691,29.9812,
Complete Idiot's Guide to Parenting Your Teenager (The Complete Idiot's Guide),40.535,25.8882,24.9209,23.026,22.1519,39.5989,22.773,27.4229,29.3882,27.796,28.3501,
The Antiques Care & Repair Handbook,21.2061,25.0812,36.8199,21.996,18.4031,19.594,18.769,20.2389,19.69,19.227,22.1025,
Great Pyramid: Its Secrets & Mysteries Revealed,19.464,18.5461,15.835,21.013,21.976,18.8119,26.195,26.0561,22.624,16.273,20.6794,
Holy War Inc. Inside the Secret World of Osama Bin Laden,13.3159,12.5718,15.7809,16.072,12.7952,12.882,13.0219,13.0441,19.2139,12.8701,14.1568,
Flavor,19.4969,24.5228,19.9668,22.1519,19.11,18.5599,21.939,17.39,21.013,21.487,20.5637,
Cinderella Cinderella Mini Book: Mini version (Fay's Fairy Tales),28.2478,38.5408,28.7309,31.3239,27.9441,33.52,33.9758,32.9049,28.9021,27.21,31.13,
After the Boxes Are Unpacked,18.6799,16.685,17.772,19.2292,17.163,20.442,16.896,20.7191,20.1099,16.5949,18.4291,
The Big Book of Gardening Skills,12.3529,12.8591,13.0351,29.736,12.1279,15.079,13.273,14.004,18.6131,15.2261,15.6306,
Eakins,18.605,21.837,22.011,25.326,18.2321,23.592,21.9078,24.806,23.1309,19.8939,21.9342,
Race relations (Prentice-Hall sociology series),13.0029,13.428,13.4621,14.2009,16.2439,12.975,14.2879,23.5021,13.7482,13.2051,14.8056,
The Washington ethnic food store guide,32.8078,25.099,27.8051,22.1479,39.2778,32.547,27.6802,27.1339,23.4258,22.866,28.0791,
Reflections in a Glass Eye: Works from the International Center of Photography Collection,34.337,41.7581,33.5069,34.4331,40.5772,34.255,46.6609,33.123,35.8291,34.554,36.9034,
Getting Started in Powerboating,28.897,29.032,23.6292,29.3131,27.8649,22.46,22.898,21.338,19.896,22.9132,24.8241,
Worth the Fighting For: A Memoir,17.946,16.845,20.8859,19.727,20.2889,19.758,23.1519,19.1638,18.785,18.7371,19.5289,
Red Dragon Rising: Communist China's Military Threat to America,12.99,14.9539,12.1799,12.006,10.756,13.7758,10.6289,14.837,11.7269,10.8101,12.4665,
All the Way Home,13.613,22.629,12.876,11.797,10.711,11.476,10.9341,11.8539,13.5341,12.804,13.2228,
Totline 123 Rhymes Stories & Songs ~ Open-Ended Language (1-2-3 Series) Ages 3-6,21.3449,25.0859,28.0471,24.7312,24.178,20.6301,25.4359,25.0299,24.4899,37.6968,25.667,
"Pineapples, Penguins and Pagodas (Kids' Stuff)",40.0052,29.6049,29.7101,41.7061,30.73,50.6051,36.7219,36.3779,39.331,32.7511,36.7543,
The Book of Ch'I: Harnessing the Healing Forces of Energy,17.813,19.5789,14.7998,17.0569,13.7141,14.7419,20.7939,27.3621,17.6609,14.5538,17.8075,
Being Little in Cambridge When Everyone Else Was Big,17.952,16.058,16.2811,17.714,15.8451,15.8939,22.4628,18.0478,20.488,18.043,17.8786,
The Hero Within,13.2,15.9779,14.2632,15.6579,13.212,17.4661,20.9041,13.7661,18.646,13.715,15.6808,
Western,27.2739,23.629,20.9169,19.568,21.8971,24.94,27.7689,22.4302,21.8489,18.985,22.9258,
Numbers (Wipe-Off Activity Books),25.6979,21.6079,24.02,22.191,25.4121,20.988,20.474,26.535,21.0059,20.241,22.8173,
Baroque Painting (Barron's Art Handbooks: Yellow Series),23.186,20.9141,23.0141,22.9919,26.8042,24.683,21.173,22.1701,19.85,24.4949,22.9281,
"More Ghosts of Gettysburg: Spirits, Apparitions and Haunted Places of the Battlefield",17.3111,13.134,14.2779,15.8401,18.7259,19.4051,19.4831,15.0671,15.7011,16.618,16.5563,
Pierre Franey's Cooking In America,20.1499,22.3091,17.956,31.4729,25.9712,22.1341,17.493,17.4358,22.732,23.648,22.1302,
Greek Art (New Revised Edition),18.887,16.4542,17.2589,15.908,15.1141,18.292,19.875,20.9291,17.9532,16.504,17.7176,
Utopia (Crofts Classics),18.1739,19.1219,19.8169,17.3149,18.1072,21.384,20.983,21.4241,18.384,24.8981,19.9608,
Bias: A CBS Insider Exposes How the Media Distort the News,19.1932,38.9171,15.7371,19.1231,18.5962,16.5501,19.3291,15.0702,15.528,14.9262,19.297,
Plain and Simple: A Woman's Journey to the Amish,18.5549,19.0718,16.4909,16.489,15.306,16.6769,15.5761,15.9421,18.059,21.0772,17.3244,
Twentieth-century art from the Nelson Aldrich Rockefeller collection,52.5739,58.888,71.0862,62.0401,56.776,53.0398,54.131,54.9359,48.9738,48.0289,56.0474,
7 Simple Steps to Unclutter Your Life,18.306,9.769,10.5441,12.095,9.984,10.236,10.344,9.8629,9.3849,9.48,11.0006,
Virginia trout streams: A guide to fishing the Blue Ridge watershed,28.842,27.463,26.15,25.521,31.388,29.042,22.778,27.1051,23.5581,26.0541,26.7901,
How to Fool Fish With Feathers: The Incompleat Guide to Fly-Fishing,12.886,12.2139,10.9229,11.061,10.8581,11.3399,10.5801,10.9341,11.456,11.08,11.3332,
Tom Brown's Schooldays (Oxford World's Classics),14.2291,19.002,14.9231,19.8381,17.503,20.7372,14.982,15.9221,17.6489,13.5889,16.8374,
Metamorphoses (Oxford World's Classics),44.539,40.0991,41.7089,40.457,38.3799,40.246,41.0941,47.5881,43.479,42.7141,42.0305,
Germinal (Oxford World's Classics),23.9689,27.6239,22.9108,25.4898,28.0218,32.4581,35.7089,29.192,27.5681,25.28,27.8222,
The California Coastal Resource Guide,29.089,26.917,22.3939,26.324,36.4029,29.012,31.497,28.3091,23.1311,22.4199,27.5496,
