Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
A Passion for Golf: The Best of Golf Writing,0.0091,0.0038,0.0031,0.0041,0.0029,0.0041,0.0031,0.0029,0.0031,0.0031,0.0039
The Way of the Wizard: Twenty Spiritual Lessons for Creating the Life You Want,0.006,0.005,0.0041,0.0031,0.0038,0.0041,0.0041,0.0041,0.0041,0.0041,0.0043
Handmade for Profit!: Hundreds of Secrets to Success in Selling Arts and Crafts,0.0069,0.0041,0.0031,0.0029,0.0031,0.0031,0.0038,0.0031,0.0041,0.0029,0.0037
Totline Teaching Tales ~ Short-Short Stories ~ Simple Stories For Young Children Plus Seasonal Activities,0.026,0.0041,0.0041,0.0031,0.0038,0.0031,0.0041,0.0029,0.0041,0.0031,0.0058
Treasury Whole Language Literature Ideas (Troll Teacher Idea Books),0.0019,0.0021,0.0019,0.001,0.0021,0.001,0.001,0.0012,0.001,0.001,0.0014
Meet the Author (Troll Professional Series),0.0031,0.001,0.001,0.0012,0.001,0.001,0.001,0.0012,0.001,0.001,0.0013
"Adventuring Along the Southeast Coast: The Sierra Club Guide to the Low Country, Beaches, and Barrier Islands of North Carolina, South Carolina, and (Sierra Club Adventure Travel Guides)",0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0029,0.0031,0.0019,0.0019,0.0028
Totline Teaching Tales ~ Teeny-Tiny Folktales ~ Simple Folktales For Young Children Plus Flannelboard Patterns,0.006,0.0041,0.0031,0.0029,0.0041,0.0031,0.0038,0.0041,0.0031,0.0041,0.0038
"Discovering Oceans, Lakes, Ponds and Puddles",0.005,0.0019,0.0031,0.0019,0.0019,0.0019,0.0019,0.0021,0.0019,0.0021,0.0024
Game Birds Of North America,0.031,0.025,0.0238,0.0231,0.0231,0.0229,0.0231,0.0229,0.0241,0.0229,0.0242
The Birdwatcher's Companion,0.0079,0.005,0.005,0.0041,0.0041,0.005,0.0041,0.0048,0.005,0.0041,0.0049
"Stalking birds with color camera,",0.0021,0.001,0.001,0.0021,0.001,0.001,0.0019,0.0012,0.001,0.001,0.0013
Glorious French Food: A Fresh Approach to the Classics,0.011,0.0081,0.0069,0.0072,0.006,0.0072,0.006,0.0069,0.006,0.0081,0.0073
The Portrait of a Lady (Oxford World's Classics),0.0021,0.0019,0.001,0.0012,0.001,0.001,0.0021,0.001,0.0019,0.001,0.0014
"Wilderness kingdom, Indian life in the Rocky Mountains: 1840-1847;: The journals & paintings of Nicolas Point",0.0069,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0019,0.0019,0.0032
Managing Transitions: Making The Most Of Change,0.006,0.0041,0.006,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0037
False Assumptions,0.0041,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0019,0.0021,0.0041,0.0024
"Mortgaging The Earth: The World Bank, Environmental Impoverishment, and the Crisis of Development",0.0079,0.006,0.005,0.0062,0.006,0.005,0.005,0.0041,0.005,0.005,0.0055
Banff Springs the Story of a Hotel,0.006,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0033
Origins Of History,0.011,0.0079,0.0081,0.0069,0.0069,0.0079,0.0081,0.0081,0.0069,0.0069,0.0079
What Bird Did That?: A Driver's Guide to Some Common Birds of North America,0.0319,0.0269,0.025,0.026,0.026,0.026,0.0248,0.026,0.026,0.0272,0.0266
A Separate Peace with Connections (HRW Library),0.0019,0.0021,0.0019,0.001,0.0021,0.001,0.0019,0.0012,0.001,0.001,0.0015
Inner Revolution,0.0062,0.0029,0.0031,0.0041,0.0029,0.0031,0.0031,0.0019,0.0031,0.0031,0.0034
Lost Cities of the Maya (Discoveries),0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001
Life in Ancient Egypt,0.006,0.0031,0.0031,0.0038,0.0031,0.0029,0.0031,0.0031,0.0029,0.0021,0.0033
25 Bicycle Tours in New Jersey,0.005,0.0031,0.0041,0.0029,0.0031,0.0031,0.0038,0.0031,0.0031,0.0041,0.0035
The World of the Ancient Maya,0.006,0.0041,0.0029,0.0081,0.0041,0.0041,0.0038,0.0041,0.0041,0.0029,0.0044
A delicately personal matter: A J.D. Mulroy mystery novel,0.0119,0.0091,0.0079,0.0081,0.0081,0.0079,0.0081,0.0069,0.0072,0.0069,0.0082
Terrorism and Democracy,0.0048,0.0031,0.0031,0.0019,0.0021,0.0029,0.0031,0.0029,0.0031,0.0019,0.0029
A Son of Thunder: Patrick Henry and the American Republic,0.0079,0.005,0.005,0.005,0.005,0.005,0.0048,0.005,0.005,0.005,0.0053
Cam Jansen and the Triceratops Pops Mystery #15,0.0019,0.001,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0011
Summerland,0.0031,0.0019,0.0012,0.0019,0.001,0.0021,0.0019,0.001,0.0012,0.0019,0.0017
Three Gospels,0.0031,0.001,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.002
Creative Conversations: The Writer's Complete Guide to Conducting Interviews,0.006,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.0033
Doing It,0.0072,0.006,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.005,0.0054
The Wind in the Willows (Children's Classics),0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.001,0.0021,0.0019,0.0021,0.0019
500 Full-Size Patchwork Patterns,0.006,0.0031,0.006,0.0029,0.0029,0.0031,0.0029,0.0031,0.0029,0.0029,0.0036
Cases in managerial finance (The Dryden Press series in finance),0.0031,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0019,0.0021
Stress And The Family: Coping With Normative Transitions (Psychosocial Stress Series),0.0019,0.0019,0.0021,0.0019,0.001,0.0021,0.0019,0.0021,0.0019,0.0019,0.0019
Demon of the Waters: The True Story of the Mutiny on the Whaleship Globe,0.0062,0.0038,0.0031,0.0041,0.0029,0.0031,0.0031,0.0029,0.0041,0.0031,0.0036
The Tiananmen Papers : The Chinese Leadership's Decision to Use Force Against Their Own People - In Their Own Words,0.01,0.006,0.006,0.006,0.006,0.0062,0.006,0.006,0.006,0.006,0.0064
Struggle for Intimacy (Adult Children of Alcoholics series),0.0021,0.0019,0.001,0.001,0.0019,0.0021,0.001,0.001,0.001,0.001,0.0014
550 Home Landscaping Ideas,0.0069,0.0041,0.0041,0.0041,0.0038,0.0029,0.0031,0.0031,0.0029,0.0041,0.0039
Money Harmony: Resolving Money Conflicts in Your Life and Relationships,0.005,0.0029,0.0041,0.0031,0.0029,0.0031,0.0019,0.0031,0.0031,0.0029,0.0032
Who Says Elephants Can't Dance?:  Inside IBM's Historic Turnaround,0.0072,0.0041,0.0029,0.0031,0.0041,0.0029,0.0031,0.0041,0.0041,0.0029,0.0039
The Expert's Guide To Backyard Birdfeeding,0.006,0.0029,0.0031,0.0041,0.0029,0.0029,0.0041,0.0031,0.0038,0.0041,0.0037
Totline 123 Puppets (1 2 3 Series:  Language Ages 2-6),0.0021,0.0019,0.001,0.0021,0.001,0.001,0.001,0.0012,0.001,0.001,0.0013
American Artists On Art: From 1940 To 1980 (Icon Editions),0.0029,0.0021,0.0019,0.0019,0.0021,0.005,0.0019,0.0019,0.0021,0.0019,0.0024
Swan watch,0.005,0.0031,0.0031,0.0019,0.0019,0.0021,0.0019,0.0031,0.0019,0.0031,0.0027
The American musical theater;: A consideration (A CBS Legacy collection book),0.0021,0.0019,0.0019,0.0021,0.001,0.001,0.0021,0.0019,0.0019,0.0012,0.0017
The Princess Test (Princess Tales),0.0019,0.001,0.001,0.001,0.0019,0.0012,0.0019,0.001,0.0021,0.001,0.0014
The Nature of Theatre.,0.0021,0.001,0.0019,0.0012,0.0019,0.001,0.0021,0.001,0.0019,0.001,0.0015
Interactive Bulletin Boards,0.005,0.0019,0.0021,0.0019,0.0031,0.0019,0.0019,0.0031,0.0019,0.0021,0.0025
Parthian Words,0.006,0.0041,0.0041,0.0038,0.0041,0.0041,0.0031,0.0029,0.0029,0.0041,0.0039
Best Cat Stories,0.0141,0.01,0.0091,0.0088,0.0091,0.0091,0.0091,0.0091,0.0088,0.0091,0.0096
Religion in America: An historical account of the development of American religious life,0.0198,0.0181,0.016,0.016,0.016,0.0169,0.016,0.0191,0.016,0.0141,0.0168
Why Can't I Fall in Love? A 12-Step Program,0.0091,0.006,0.005,0.005,0.0041,0.005,0.0038,0.005,0.005,0.0062,0.0054
Wolf in the Shadows (A Sharon Mccone Mystery),0.0019,0.0021,0.001,0.001,0.001,0.001,0.0019,0.001,0.0021,0.001,0.0014
Just Build the Ark and the Animals Will Come:: Children on Bible Stories,0.0291,0.0129,0.011,0.01,0.01,0.0112,0.0119,0.02,0.01,0.011,0.0137
A Man for All Seasons: A Play in Two Acts,0.0072,0.0041,0.0029,0.0031,0.0029,0.0031,0.0029,0.0029,0.0031,0.0029,0.0035
Jeremy: The Tale of an Honest Bunny,0.005,0.0019,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0023
Invisible No More: The Secret Lives of Women Over 50,0.02,0.0041,0.0029,0.0031,0.0031,0.0038,0.0031,0.0041,0.0029,0.0029,0.005
Harrap's Spanish and English Pocket Dictionary (Harrap's Dictionaries),0.0031,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.001,0.005,0.0023
The National Air and Space Museum,0.0272,0.006,0.006,0.006,0.0091,0.006,0.006,0.0072,0.006,0.006,0.0086
Free Flight: From Airline Hell to a New Age of Travel,0.011,0.0029,0.0029,0.0119,0.0041,0.0041,0.0038,0.0031,0.0041,0.0038,0.0052
The Book of Massage: The Complete Step-by-Step Guide To Eastern And Western Techniques,0.01,0.005,0.005,0.005,0.005,0.0041,0.0041,0.0079,0.006,0.0179,0.007
The practice of social research,0.0081,0.0041,0.0041,0.0019,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0036
"Endangered Pleasures: In Defense of Naps, Bacon, Martinis, Profanity, and Other Indulgences",0.006,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0029,0.0033
Hosting the Birds: How to Attract Birds to Nest in Your Yard,0.005,0.0029,0.0041,0.0031,0.0029,0.0041,0.0031,0.0029,0.0031,0.0041,0.0035
Families on the Fault Line,0.0069,0.005,0.0041,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0041,0.0044
Our Last Best Shot: Guiding our Children Through Early Adolescence,0.0072,0.0038,0.0031,0.0031,0.0041,0.0029,0.0041,0.0041,0.0029,0.0041,0.0039
Intermediate Algebra Functions and Authentic Applications,0.0072,0.0041,0.0069,0.0031,0.0041,0.0041,0.0038,0.0041,0.0031,0.0041,0.0045
The Clustering of America,0.0379,0.0329,0.1152,0.0441,0.0238,0.02,0.0191,0.0191,0.0191,0.0191,0.035
"Nelson Rockefeller,: A biography",0.0062,0.0029,0.0021,0.0019,0.0031,0.0029,0.0021,0.0029,0.0031,0.0031,0.003
The PreHistory of The Far Side: A 10th Anniversary Exhibit (Volume 14),0.0019,0.0019,0.0012,0.001,0.001,0.001,0.001,0.001,0.0012,0.001,0.0012
Double Buckeyes: A Story of the Way America Used to Be,0.0298,0.0219,0.02,0.02,0.021,0.021,0.02,0.02,0.021,0.02,0.0215
Investment Biker: Around the World With Jim Rogers,0.0031,0.0019,0.0019,0.0021,0.001,0.0019,0.0012,0.0019,0.001,0.0019,0.0018
Lyndon Baines Johnson: Late a President of the United States: Memorial Services in the Congress of the United States and tributes in eulogy,0.005,0.0031,0.0029,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0025
Readings in art history,0.0091,0.006,0.005,0.006,0.005,0.006,0.005,0.006,0.005,0.005,0.0058
Shakedown: Exposing The Real Jesse Jackson,0.0031,0.001,0.001,0.0021,0.001,0.0019,0.0012,0.001,0.0019,0.001,0.0015
"The Man Who Saw Through Time (The Scribner Library, Lyceum Editions, No. SL429)",0.0021,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0012,0.0011
Speaking Out for Animals: True Stories About People Who Rescue Animals,0.005,0.0029,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0028
Message from Forever: A Novel of Aboriginal Wisdom,0.0041,0.0019,0.0021,0.0019,0.001,0.0021,0.0019,0.001,0.0021,0.0019,0.002
A Prophet In His Own Country: The Triumphs and Defeats of Adlai E. Stevenson,0.006,0.0021,0.0019,0.0031,0.0019,0.0031,0.0019,0.0019,0.0019,0.0019,0.0026
"Hacking Exposed: Network Security Secrets & Solutions, Third Edition (Hacking Exposed)",0.0019,0.0012,0.001,0.001,0.001,0.0012,0.0019,0.001,0.001,0.0012,0.0012
Aditi: The Living Arts of India,0.005,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0019,0.0021,0.0023
Shuffle Up and Deal: The Ultimate No Limit Texas Hold 'em Guide (World Poker Tour),0.0019,0.001,0.0012,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0011
Practical Small Gardens,0.005,0.0019,0.0012,0.0019,0.0019,0.0021,0.001,0.0019,0.001,0.001,0.0019
A Taste for Love: A Romantic Cookbook for Two,0.005,0.0041,0.0029,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.0033
Venom of Argus,0.0031,0.001,0.0041,0.01,0.011,0.01,0.0119,0.01,0.0112,0.01,0.0082
The Closing of the American Mind,0.0391,0.0269,0.0229,0.0231,0.1259,0.02,0.0069,0.005,0.0041,0.0031,0.0277
Fight Fat After Forty,0.0069,0.0029,0.0019,0.0031,0.0031,0.006,0.0029,0.0021,0.0029,0.0031,0.0035
On the Edge of Cliff,0.0041,0.0019,0.0019,0.0012,0.001,0.0031,0.0019,0.0019,0.0012,0.0019,0.002
Romans,0.0091,0,0,0,0.0012,0.001,0.001,0.001,0.001,0.0012,0.0016
Ain't You Glad You Joined the Republicans?: A Short History of the Gop,0.0072,0.0029,0.0031,0.0019,0.0019,0.0019,0.0031,0.0019,0.0021,0.0019,0.0028
The Professional: Lyndon B. Johnson,0.0041,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0029,0.0021,0.0019,0.0023
Don't Know Much About the Bible: Everything You Need to Know About the Good Book but Never Learned,0.015,0.0031,0.0031,0.0029,0.0031,0.0029,0.0021,0.0019,0.0031,0.0029,0.004
The Power of Nice,0.0031,0.0019,0.0012,0.0019,0.001,0.0012,0.001,0.001,0.0021,0.001,0.0015
Bringing Out the Best in Your Child: 80 Ways to Focus on Every Kid's Strengths,0.006,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0033
Dave Barry's Stay Fit and Healthy Until You're Dead,0.01,0.0031,0.0041,0.0029,0.0031,0.0029,0.0031,0.0029,0.0029,0.0031,0.0038
Language and Myth,0.0029,0.0019,0.0019,0.0021,0.0019,0.0031,0.0019,0.0019,0.0021,0.0019,0.0022
Ripken: Cal on Cal,0.006,0.0031,0.0029,0.0041,0.0031,0.0029,0.0031,0.0029,0.015,0.01,0.0053
German in 32 Lessons (Gimmick Series),0.0029,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0012,0.0019,0.0013
24 Essential Lessons for Investment Success: Learn the Most Important Investment Techniques from the Founder of Investor's Business Daily,0.011,0.005,0.0041,0.016,0.0041,0.0041,0.0041,0.0041,0.0041,0.005,0.0062
Many Waters,0.006,0.0031,0.0019,0.0031,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0026
The Last Debate:  A Novel of Politics and Journalism,0.011,0.0031,0.0041,0.0029,0.0031,0.0031,0.0041,0.0029,0.0031,0.0019,0.0039
"Parents in Charge: Setting Healthy, Loving Boundaries for You and Your Child",0.015,0.0219,0.0119,0.0081,0.006,0.0091,0.0079,0.006,0.006,0.006,0.0098
Prep (Junior Library Guild Selection),0.0031,0.0019,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.0013
This Lullaby,0.0031,0.0019,0.001,0.0021,0.001,0.001,0.0012,0.001,0.001,0.0019,0.0015
"No mean city,: An inquiry into civic greatness,",0.0019,0.001,0.001,0.001,0.001,0.0021,0.001,0.001,0.001,0.0012,0.0012
ROLLING THUNDER: Jet Combat From WW II to the Gulf War,0.01,0.0069,0.0069,0.006,0.0072,0.006,0.006,0.006,0.0081,0.006,0.0069
The Everything Cover Letter Book (Everything),0.001,0.0012,0,0,0.001,0,0.001,0.001,0,0.0012,0.0006
"Norman Mark's Chicago: Walking, bicycling & driving tours of the city",0.006,0.0031,0.0019,0.0031,0.0019,0.0021,0.0029,0.0021,0.0019,0.0021,0.0027
Believing in Jesus,0.0029,0.0019,0.0012,0.0019,0.001,0.001,0.0021,0.001,0.001,0.0021,0.0016
Irish Druids and Old Irish Religions,0.005,0.0031,0.0019,0.0021,0.0029,0.0021,0.0019,0.0019,0.0021,0.0019,0.0025
Eat Smart for a Healthy Heart Cookbook,0.0072,0.005,0.0038,0.0041,0.0041,0.0041,0.0038,0.0031,0.0031,0.0041,0.0042
I Can Print A to Z (Wipe-off Activity Book--Reusable),0.0019,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.0011
1-2-3 Murals: Simple Murals to Make from Children's Open-Ended Art,0.0129,0.0119,0.01,0.0091,0.01,0.0088,0.0091,0.0091,0.0091,0.0088,0.0099
A Book of Americans,0.005,0.0029,0.0031,0.0019,0.0031,0.0029,0.0021,0.005,0.0029,0.0021,0.0031
The Pleasures of Watching Birds,0.006,0.0041,0.0029,0.0031,0.0031,0.0038,0.0031,0.0041,0.0029,0.0041,0.0037
Young Men and Fire,0.005,0.0029,0.0031,0.0019,0.0031,0.0031,0.0019,0.0029,0.0021,0.0029,0.0029
The Heritage of British Literature,0.0072,0.0038,0.0041,0.0031,0.0038,0.0031,0.0041,0.0029,0.0031,0.0041,0.0039
Creating Sanctuary: A New Approach to Gardening in the Washington Metropolitan Area,0.0038,0.0021,0.0019,0.001,0.0021,0.0019,0.001,0.0021,0.001,0.001,0.0018
Spain (Culture Shock! A Survival Guide to Customs & Etiquette),0.0021,0.0019,0.001,0.001,0.0012,0.001,0.001,0.001,0.0012,0.001,0.0012
The Metropolitan Museum of Art: The Cloisters; the Building and the Collection of Medieval Art in Fort Tryon Park,0.0079,0.0041,0.0041,0.0029,0.0041,0.0031,0.0029,0.0031,0.0031,0.0029,0.0038
Second Treatise of Government,0.005,0.0031,0.0019,0.0021,0.0019,0.0031,0.0019,0.0019,0.0021,0.0019,0.0025
Worldwide Wonders,0.0021,0.001,0.001,0.0012,0.001,0.001,0.001,0.0012,0.001,0.001,0.0012
Essential History of Art,0.011,0.0091,0.01,0.0091,0.0091,0.0088,0.01,0.0081,0.0091,0.0091,0.0093
Where to Find It in the Bible: The Ultimate A to Z Resource,0.0079,0.0041,0.0029,0.0031,0.0041,0.0029,0.0031,0.0031,0.0029,0.0041,0.0038
"The German Panzers, from Mark I to Mark V ""Panther"" - Armor Series 2",0.0081,0.005,0.005,0.0038,0.0038,0.0041,0.005,0.0041,0.0041,0.0041,0.0047
What Makes a Goya a Goya?,0.001,0.001,0.001,0.001,0.0012,0,0,0.001,0.001,0.001,0.0008
How to Be Your Dog's Best Friend: A Training Manual for Dog Owners,0.006,0.0021,0.0019,0.0031,0.0019,0.0031,0.0019,0.0021,0.0019,0.0021,0.0026
Let Freedom Ring: Winning the War of Liberty over Liberalism,0.0038,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0012,0.001,0.002
When All Hell Breaks Loose,0.0041,0.0019,0.0019,0.0021,0.0019,0.0021,0.001,0.0019,0.0021,0.0019,0.0021
"Gorgias (The Penguin Classics, L94)",0.001,0,0,0.0012,0.001,0.001,0,0.001,0.001,0.0012,0.0007
Quiet Times for Couples,0.0031,0.0019,0.001,0.001,0.0019,0.001,0.001,0.001,0.001,0.0021,0.0015
"Herds of Thunder, Manes of Gold",0.0038,0.0031,0.0031,0.0019,0.0021,0.0029,0.0019,0.0031,0.0019,0.0031,0.0027
Transitions: Making Sense of Life's Changes,0.0041,0.0019,0.001,0.0021,0.0019,0.001,0.0021,0.0019,0.001,0.0019,0.0019
Beginner's Guide to Golf,0.0031,0.0019,0.0021,0.0019,0.0019,0.0012,0.0019,0.0019,0.0012,0.001,0.0018
"I am the fox,",0,0,0.001,0.0012,0,0.001,0.001,0,0,0.001,0.0005
Secretaries of war and secretaries of the army: Portraits & biographical sketches (CMH pub),0.001,0.0012,0.001,0.001,0.001,0,0.001,0.001,0.001,0.001,0.0009
A Contest of Faiths: Missionary Women and Pluralism in the America Southwest,0.005,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0023
The Single Parent's Money Guide,0.025,0.021,0.031,0.021,0.02,0.0191,0.0191,0.0191,0.0198,0.0191,0.0214
F2f,0.0021,0.001,0.001,0.001,0.0012,0,0,0.001,0.001,0,0.0008
Freud's Wishful Dream Book,0.0169,0.0141,0.0131,0.0119,0.0122,0.0119,0.0131,0.0119,0.0131,0.0129,0.0131
Ingenious Inventions of Domestic Utility,0.005,0.0019,0.0021,0.0019,0.0021,0.001,0.0019,0.0021,0.0019,0.001,0.0021
Complete Idiot's Guide to Parenting Your Teenager (The Complete Idiot's Guide),0.0021,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0011
The Antiques Care & Repair Handbook,0.006,0.0031,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0019,0.0021,0.0028
Great Pyramid: Its Secrets & Mysteries Revealed,0.0041,0.0019,0.0019,0.0012,0.0019,0.001,0.0012,0.0019,0.001,0.0012,0.0017
Holy War Inc. Inside the Secret World of Osama Bin Laden,0.0029,0.0021,0.0019,0.0019,0.0021,0.001,0.0019,0.0021,0.0029,0.0021,0.0021
Flavor,0.001,0.001,0.0012,0.001,0,0,0,0.001,0.001,0.0012,0.0007
Cinderella Cinderella Mini Book: Mini version (Fay's Fairy Tales),0.0031,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.0013
After the Boxes Are Unpacked,0.005,0.0019,0.0021,0.0019,0.0019,0.0021,0.001,0.001,0.0021,0.0019,0.0021
The Big Book of Gardening Skills,0.005,0.0031,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0021,0.0019,0.0024
Eakins,0.0019,0,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.001
Race relations (Prentice-Hall sociology series),0.001,0,0,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0008
The Washington ethnic food store guide,0.0229,0.021,0.02,0.0191,0.0191,0.0191,0.0188,0.0191,0.0191,0.02,0.0198
Reflections in a Glass Eye: Works from the International Center of Photography Collection,0.0088,0.005,0.005,0.0041,0.0041,0.0041,0.0038,0.0041,0.0041,0.005,0.0048
Getting Started in Powerboating,0.0041,0.0019,0.0021,0.0019,0.0019,0.0012,0.0019,0.0019,0.0021,0.0019,0.0021
Worth the Fighting For: A Memoir,0.005,0.0029,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0024
Red Dragon Rising: Communist China's Military Threat to America,0.0219,0.0179,0.015,0.015,0.015,0.015,0.0141,0.015,0.015,0.0138,0.0158
All the Way Home,0.0081,0.005,0.005,0.0041,0.005,0.0038,0.005,0.0041,0.005,0.0041,0.0049
Totline 123 Rhymes Stories & Songs ~ Open-Ended Language (1-2-3 Series) Ages 3-6,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001
"Pineapples, Penguins and Pagodas (Kids' Stuff)",0.0019,0.001,0.0012,0.001,0,0,0.0041,0,0.001,0.001,0.0011
The Book of Ch'I: Harnessing the Healing Forces of Energy,0.0041,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0022
Being Little in Cambridge When Everyone Else Was Big,0.0081,0.0038,0.0029,0.0041,0.0031,0.0038,0.0031,0.0041,0.0029,0.0031,0.0039
The Hero Within,0.0031,0.0019,0.0019,0.0021,0.001,0.0019,0.0021,0.001,0.001,0.0021,0.0018
Western,0.0029,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.0012
Numbers (Wipe-Off Activity Books),0.001,0.001,0.001,0.001,0,0,0.001,0.001,0.001,0.001,0.0008
Baroque Painting (Barron's Art Handbooks: Yellow Series),0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001
"More Ghosts of Gettysburg: Spirits, Apparitions and Haunted Places of the Battlefield",0.005,0.0029,0.0021,0.0029,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0025
Pierre Franey's Cooking In America,0.0191,0.0169,0.0179,0.0162,0.016,0.016,0.016,0.016,0.016,0.016,0.0166
Greek Art (New Revised Edition),0.0021,0.001,0.001,0.001,0.001,0,0,0.0012,0.001,0.001,0.0009
Utopia (Crofts Classics),0.0019,0.001,0.0012,0,0,0.001,0.001,0.001,0.0012,0.001,0.0009
Bias: A CBS Insider Exposes How the Media Distort the News,0.0029,0.0021,0.001,0.001,0.001,0.0021,0.001,0.0019,0.001,0.0012,0.0015
Plain and Simple: A Woman's Journey to the Amish,0.0029,0.0031,0.0019,0.0021,0.0019,0.001,0.0012,0.0019,0.0019,0.0021,0.002
Twentieth-century art from the Nelson Aldrich Rockefeller collection,0.0079,0.006,0.005,0.005,0.005,0.005,0.0041,0.0041,0.0041,0.005,0.0051
7 Simple Steps to Unclutter Your Life,0.0129,0.01,0.01,0.0091,0.01,0.0091,0.0091,0.0088,0.0091,0.0091,0.0097
Virginia trout streams: A guide to fishing the Blue Ridge watershed,0.0041,0.0029,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0019,0.0023
How to Fool Fish With Feathers: The Incompleat Guide to Fly-Fishing,0.0021,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0011
Tom Brown's Schooldays (Oxford World's Classics),0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.001
Metamorphoses (Oxford World's Classics),0.0019,0.0012,0.001,0.001,0.001,0.001,0,0,0.001,0.001,0.0009
Germinal (Oxford World's Classics),0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001
The California Coastal Resource Guide,0.0238,0.021,0.02,0.02,0.0191,0.02,0.0188,0.0191,0.0222,0.0229,0.0207
Tools and Gadgets (Historic Communities (Paperback)),0.001,0.0012,0.001,0,0.001,0,0,0.001,0,0,0.0005
Matilda,0.0021,0.001,0.001,0.001,0.0012,0.001,0.001,0,0.001,0.001,0.001
The Ultimate Book Of Paint Effects,0.0038,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0022
Where No One Has Gone Before: A History in Pictures (Star Trek),0.0019,0.0012,0.001,0.001,0.001,0,0,0,0,0,0.0006
Superdog: Raising the Perfect Canine Companion,0.005,0.0031,0.0029,0.0021,0.0029,0.0021,0.0029,0.0021,0.0029,0.0021,0.0028
Football America: Celebrating Our National Passion,0.0062,0.0029,0.0021,0.0019,0.0031,0.0029,0.0021,0.0019,0.0031,0.0019,0.0028
In Our Own Image: Building an Artificial Person,0.0081,0.005,0.005,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0041,0.0047
