Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
"Mayo Clinic On Vision And Eye Health: Practical Answers on Glaucoma, Cataracts, Macular Degeneration & Other Conditions (""MAYO CLINIC ON"" SERIES)",30.0598,30.966,29.1359,28.928,33.9019,31.0729,34.8852,37.1542,31.173,34.9238,32.2201,
Parrot in the Oven: Mi vida (Cover May Vary),43.0779,45.5029,42.6922,40.936,46.859,42.721,43.3202,47.174,43.947,40.6761,43.6906,
A Passion for Golf: The Best of Golf Writing,32.033,24.3771,25.2061,27.6499,24.2901,24.648,23.782,24.375,26.1378,25.2459,25.7745,
The Way of the Wizard: Twenty Spiritual Lessons for Creating the Life You Want,28.2879,32.0249,32.3789,37.39,27.899,32.1789,37.2221,34.2631,30.3891,29.6581,32.1692,
Handmade for Profit!: Hundreds of Secrets to Success in Selling Arts and Crafts,61.0971,63.956,53.179,50.1339,52.3372,59.5851,56.092,53.514,63.7648,55.593,56.9252,
Totline Teaching Tales ~ Short-Short Stories ~ Simple Stories For Young Children Plus Seasonal Activities,52.3031,47.1492,51.321,51.4541,48.4898,54.7509,62.659,44.8661,47.648,52.079,51.272,
Treasury Whole Language Literature Ideas (Troll Teacher Idea Books),55.7241,55.371,52.633,55.7909,61.9409,56.5162,54.466,52.6588,55.3031,62.428,56.2832,
Meet the Author (Troll Professional Series),30.6699,29.068,29.8219,38.0309,31.868,33.1409,33.2611,29.9151,32.594,30.108,31.8478,
"Adventuring Along the Southeast Coast: The Sierra Club Guide to the Low Country, Beaches, and Barrier Islands of North Carolina, South Carolina, and (Sierra Club Adventure Travel Guides)",85.649,75.243,77.584,72.0489,73.1609,75.3002,77.9729,72.5989,81.0761,80.2569,77.0891,
Totline Teaching Tales ~ Teeny-Tiny Folktales ~ Simple Folktales For Young Children Plus Flannelboard Patterns,54.7972,61.234,57.246,63.4089,60.9288,54.101,60.235,58.7931,56.4651,59.5012,58.671,
"Discovering Oceans, Lakes, Ponds and Puddles",84.9051,80.291,83.205,73.2212,77.7619,74.6469,77.1401,78.8579,84.878,76.896,79.1803,
Game Birds Of North America,32.9239,30.936,31.595,32.4161,29.9962,30.638,28.3978,29.036,29.835,41.472,31.7246,
The Birdwatcher's Companion,60.8289,62.0871,59.7911,59.2709,70.6859,64.604,58.4271,65.8619,64.6319,63.4902,62.9679,
"Stalking birds with color camera,",58.614,55.4311,54.3289,61.6701,65.1131,57.445,54.9281,52.9499,52.7101,53.8409,56.7031,
Glorious French Food: A Fresh Approach to the Classics,62.557,58.481,53.9739,56.0689,60.7688,66.0188,60.977,58.6681,49.8221,52.304,57.964,
The Portrait of a Lady (Oxford World's Classics),54.6381,50.5819,49.428,47.117,45.069,51.719,45.2399,48.6829,43.4742,45.167,48.1117,
"Wilderness kingdom, Indian life in the Rocky Mountains: 1840-1847;: The journals & paintings of Nicolas Point",71.4991,66.7071,73.0391,73.0398,73.9579,65.2339,69.5829,77.74,81.3131,68.1059,72.0219,
Managing Transitions: Making The Most Of Change,58.496,57.7612,58.7699,56.6769,52.2239,55.603,53.618,60.555,64.184,59.402,57.729,
False Assumptions,36.1879,37.128,36.9821,42.3031,39.0821,41.4231,49.741,39.804,36.8209,39.4061,39.8878,
"Mortgaging The Earth: The World Bank, Environmental Impoverishment, and the Crisis of Development",70.5671,65.7771,69.195,103.7259,75.8829,76.7469,76.802,69.865,68.8229,71.2399,74.8625,
Banff Springs the Story of a Hotel,34.2429,35.84,33.34,34.8449,33.2539,33.3502,34.6599,37.895,35.9571,35.9871,34.9371,
Origins Of History,46.52,47.117,51.9168,53.694,61.0881,55.6579,48.1648,53.2279,58.5029,52.9699,52.8859,
What Bird Did That?: A Driver's Guide to Some Common Birds of North America,29.7709,33.251,33.8881,33.5732,33.9401,32.7711,37.5419,36.5348,29.722,30.8392,33.1832,
A Separate Peace with Connections (HRW Library),30.426,27.828,26.273,26.2849,31.5061,32.0151,27.4642,30.246,28.65,27.19,28.7883,
Inner Revolution,40.123,37.4739,35.6579,34.7149,36.078,35.6069,39.4249,37.0739,39.2179,37.673,37.3044,
Lost Cities of the Maya (Discoveries),34.512,34.8291,31.5161,31.1508,32.0098,35.639,30.0691,28.9409,32.4309,30.884,32.1982,
Life in Ancient Egypt,28.5351,31.409,31.0092,32.362,31.8179,31.9118,35.3529,32.4001,37.1611,32.3091,32.4268,
25 Bicycle Tours in New Jersey,17.3261,21.529,17.6289,17.4012,17.1399,16.505,17.962,16.777,16.525,17.8752,17.6669,
The World of the Ancient Maya,36.2608,38.882,38.2631,35.255,34.997,38.4529,33.854,35.646,39.274,41.0502,37.1935,
A delicately personal matter: A J.D. Mulroy mystery novel,32.095,33.8471,31.117,31.2629,28.8041,30.256,33.1039,31.944,35.105,32.166,31.9701,
Terrorism and Democracy,67.4069,66.8859,60.4758,60.7219,62.711,62.9482,71.4731,62.7351,72.7251,61.7008,64.9784,
A Son of Thunder: Patrick Henry and the American Republic,17.5922,17.3719,16.191,17.1812,16.4051,16.4959,15.753,18.9049,15.5699,16.87,16.8335,
Cam Jansen and the Triceratops Pops Mystery #15,22.177,25.6801,21.9359,21.8968,24.4129,24.581,22.903,22.4991,22.8601,24.3952,23.3341,
Summerland,69.119,71.4478,66.3118,64.9879,70.4939,73.3268,65.8951,65.6359,65.747,69.6139,68.2579,
Three Gospels,48.413,54.008,54.2698,51.7211,53.9501,49.7601,47.0572,47.3759,53.345,53.3931,51.3293,
Creative Conversations: The Writer's Complete Guide to Conducting Interviews,62.7029,69.957,63.411,59.134,52.845,56.8931,58.876,53.8092,54.9991,62.31,59.4937,
Doing It,38.188,35.218,34.332,36.7911,34.5821,38.1541,34.729,37.9519,40.978,39.4981,37.0422,
The Wind in the Willows (Children's Classics),30.4551,33.186,30.4821,31.7211,33.041,30.278,31.1759,32.634,30.7159,32.6481,31.6337,
500 Full-Size Patchwork Patterns,27.0171,24.2472,24.0872,24.863,29.634,22.5189,23.962,24.91,21.8122,21.9779,24.503,
Cases in managerial finance (The Dryden Press series in finance),35.4741,42.819,33.3891,36.236,40.7288,36.1209,37.0848,35.8028,33.401,34.3778,36.5434,
Stress And The Family: Coping With Normative Transitions (Psychosocial Stress Series),40.6079,42.258,46.7811,51.801,45.5122,52.228,49.3748,50.4391,53.34,52.398,48.474,
Demon of the Waters: The True Story of the Mutiny on the Whaleship Globe,42.758,36.2501,42.3009,35.454,33.742,39.3469,35.43,38.0218,37.7829,34.7579,37.5845,
The Tiananmen Papers : The Chinese Leadership's Decision to Use Force Against Their Own People - In Their Own Words,49.449,47.0829,48.0142,54.765,46.999,47.781,45.5739,53.7169,47.7848,48.1899,48.9357,
Struggle for Intimacy (Adult Children of Alcoholics series),54.0688,50.8671,52.8741,53.319,53.5209,54.1179,59.7,58.538,53.407,52.882,54.3295,
550 Home Landscaping Ideas,21.8952,24.7669,26.7968,20.9279,23.5219,23.9699,22.5661,24.173,22.9809,25.207,23.6806,
Money Harmony: Resolving Money Conflicts in Your Life and Relationships,37.3971,35.8241,39.1541,39.489,39.9158,42.3629,41.0681,43.417,43.4492,39.196,40.1273,
Who Says Elephants Can't Dance?:  Inside IBM's Historic Turnaround,29.413,25.1238,23.1941,22.409,24.472,27.096,23.9358,22.341,24.914,24.112,24.7011,
The Expert's Guide To Backyard Birdfeeding,52.115,51.537,44.5359,43.1321,43.951,44.1961,42.2602,48.8319,49.094,46.102,46.5755,
Totline 123 Puppets (1 2 3 Series:  Language Ages 2-6),52.907,48.2559,46.6399,48.1689,50.1752,49.304,45.8481,48.4071,48.9221,47.2419,48.587,
American Artists On Art: From 1940 To 1980 (Icon Editions),59.6249,63.5929,57.4648,55.845,61.1711,60.0748,57.5521,64.0359,78.409,72.485,63.0256,
Swan watch,30.225,27.3812,29.258,27.4789,29.6562,34.379,28.4479,29.834,30.1399,28.0991,29.4899,
The American musical theater;: A consideration (A CBS Legacy collection book),44.6239,48.4929,46.356,44.533,45.0499,43.9,52.871,45.9912,44.816,46.3889,46.3023,
The Princess Test (Princess Tales),43.9789,41.7922,45.1791,47.1978,44.441,45.83,45.7029,45.3999,47.57,51.821,45.8913,
The Nature of Theatre.,43.751,40.4139,43.5879,39.557,37.6899,41.199,36.479,37.3149,42.208,67.4641,42.9665,
Interactive Bulletin Boards,91.7361,78.6471,76.9951,78.2101,73.77,76.5259,78.3222,70.4191,71.254,72.212,76.8092,
Parthian Words,56.8302,54.6341,52.5992,56.2179,60.3311,56.8709,55.855,57.487,57.7788,55.3629,56.3967,
Best Cat Stories,30.4389,30.308,29.274,36.8781,29.5172,27.8821,29.7999,28.62,34.59,30.3919,30.77,
Religion in America: An historical account of the development of American religious life,58.4531,79.0498,57.559,54.934,59.4621,54.343,55.444,54.6508,59.1371,57.3449,59.0378,
Why Can't I Fall in Love? A 12-Step Program,26.1881,23.8531,23.612,24.1249,27.56,27.632,23.4609,25.1338,22.341,25.5821,24.9488,
Wolf in the Shadows (A Sharon Mccone Mystery),28.6551,30.9732,31.086,30.3719,28.0039,26.5439,29.1488,28.223,28.0812,27.0929,28.818,
Just Build the Ark and the Animals Will Come:: Children on Bible Stories,33.8151,30.0012,32.7811,32.9752,34.0149,29.9599,35.2929,30.5629,29.963,30.1402,31.9506,
A Man for All Seasons: A Play in Two Acts,19.022,18.5969,16.752,14.847,17.2191,22.8379,15.1262,17.843,23.314,17.0619,18.262,
Jeremy: The Tale of an Honest Bunny,57.6229,50.5872,51.168,56.237,46.4251,47.0352,47.981,45.074,44.5671,50.205,49.6903,
Invisible No More: The Secret Lives of Women Over 50,61.1382,61.1851,72.1669,63.494,56.951,64.177,59.7231,69.6311,67.2171,62.5031,63.8187,
Harrap's Spanish and English Pocket Dictionary (Harrap's Dictionaries),63.175,51.4462,57.3959,57.102,52.6412,58.5251,53.0431,60.7359,57.457,55.49,56.7011,
The National Air and Space Museum,45.44,45.3758,46.885,50.37,46.382,48.476,45.5439,48.842,52.2292,48.5852,47.8129,
Free Flight: From Airline Hell to a New Age of Travel,31.1511,41.646,32.7001,33.2091,33.602,29.0961,30.6821,30.421,35.0559,29.078,32.6641,
The Book of Massage: The Complete Step-by-Step Guide To Eastern And Western Techniques,32.8078,29.6531,33.8831,32.208,35.4738,33.9539,30.051,33.5112,33.0269,33.3641,32.7933,
The practice of social research,45.8639,43.0319,55.259,50.5719,47.8079,46.994,45.5849,44.9519,49.8271,53.1402,48.3033,
"Endangered Pleasures: In Defense of Naps, Bacon, Martinis, Profanity, and Other Indulgences",76.0012,65.9301,65.7949,75.4519,77.769,67.085,68.778,66.73,69.6361,70.683,70.3859,
Hosting the Birds: How to Attract Birds to Nest in Your Yard,47.8761,49.762,56.747,49.279,57.112,56.586,46.768,50.364,50.7469,55.089,52.033,
Families on the Fault Line,59.236,59.6709,53.4921,54.9152,52.9761,56.4411,58.9421,62.5532,53.7329,58.676,57.0636,
Our Last Best Shot: Guiding our Children Through Early Adolescence,26.6562,27.6141,25.1179,25.26,28.2271,24.823,32.0051,27.055,26.0751,29.356,27.219,
Intermediate Algebra Functions and Authentic Applications,92.8929,92.1099,90.1699,83.4141,78.6159,79.529,97.7018,85.753,83.7219,80.6689,86.4577,
The Clustering of America,55.263,52.274,50.154,53.2291,54.6899,48.609,59.902,54.1141,52.2029,54.1899,53.4628,
"Nelson Rockefeller,: A biography",44.2359,47.9078,47.0569,48.686,47.312,48.2209,46.2139,43.6189,44.8799,42.5029,46.0635,
The PreHistory of The Far Side: A 10th Anniversary Exhibit (Volume 14),68.846,76.6661,54.8449,50.1649,50.2141,54.2538,58.641,52.8131,51.2629,60.889,57.8596,
Double Buckeyes: A Story of the Way America Used to Be,46.0241,40.858,47.5349,51.064,43.8888,42.6111,47.9441,44.8129,43.8762,41.4891,45.0103,
Investment Biker: Around the World With Jim Rogers,70.2469,63.6821,72.4468,69.3181,70.847,70.5152,71.6381,75.227,67.6129,71.3792,70.2913,
Lyndon Baines Johnson: Late a President of the United States: Memorial Services in the Congress of the United States and tributes in eulogy,47.7591,46.0761,41.9269,47.6339,48.5439,43.0701,44.296,43.546,44.1051,46.7219,45.3679,
Readings in art history,56.426,58.0399,57.7528,56.386,54.472,58.6522,56.2179,53.0479,60.961,77.6682,58.9624,
Shakedown: Exposing The Real Jesse Jackson,76.2839,80.821,77.3852,65.4681,73.9682,74.892,67.9519,68.295,70.8549,68.228,72.4148,
"The Man Who Saw Through Time (The Scribner Library, Lyceum Editions, No. SL429)",27.3511,29.387,27.4129,28.6961,27.3089,29.8438,30.4859,26.9408,29.182,25.95,28.2559,
Speaking Out for Animals: True Stories About People Who Rescue Animals,58.244,53.7601,59.761,56.7739,58.1958,54.2769,59.8631,54.7101,53.7951,56.6452,56.6025,
Message from Forever: A Novel of Aboriginal Wisdom,49.5729,54.4128,47.998,46.5581,47.7841,47.312,48.7301,59.6211,50.5581,48.944,50.1491,
A Prophet In His Own Country: The Triumphs and Defeats of Adlai E. Stevenson,31.7039,25.239,24.611,23.7422,29.217,33.5791,24.667,23.8819,23.9599,24.07,26.4671,
"Hacking Exposed: Network Security Secrets & Solutions, Third Edition (Hacking Exposed)",49.6309,47.2369,45.969,60.0059,46.3579,53.431,45.753,48.4109,47.9889,67.1821,51.1967,
Aditi: The Living Arts of India,67.9331,70.55,71.7149,50.7059,54.136,47.606,43.8571,39.175,41.1191,48.564,53.5361,
Shuffle Up and Deal: The Ultimate No Limit Texas Hold 'em Guide (World Poker Tour),49.5901,46.211,52.104,51.3382,47.339,51.398,47.7529,49.686,49.83,46.8411,49.209,
Practical Small Gardens,67.9288,64.0371,62.068,63.2,63.555,64.714,66.602,63.9241,59.036,71.2929,64.6358,
A Taste for Love: A Romantic Cookbook for Two,24.4401,22.4419,19.9199,20.1368,23.4239,21.811,23.4962,19.7639,22.1701,24.6501,22.2254,
Venom of Argus,35.166,39.1679,36.3638,36.4041,36.2909,37.74,33.633,37.456,37.622,38.9459,36.879,
The Closing of the American Mind,41.4419,41.486,44.987,40.9961,49.988,41.826,42.0699,40.2598,39.2909,39.556,42.1902,
Fight Fat After Forty,33.6809,37.54,38.8172,36.0441,40.0312,40.18,37.055,35.7261,38.7511,37.9682,37.5794,
On the Edge of Cliff,32.3341,28.4851,32.963,29.0849,33.7961,29.1791,30.463,32.5429,30.467,30.4251,30.974,
Romans,48.4159,45.2619,43.406,43.0629,41.193,40.663,43.8988,43.7191,46.3021,40.169,43.6092,
Ain't You Glad You Joined the Republicans?: A Short History of the Gop,37.7569,33.175,36.1509,36.0479,34.3542,35.5802,37.396,43.663,42.5241,34.709,37.1357,
The Professional: Lyndon B. Johnson,62.5,68.0029,64.1851,74.343,68.979,60.6301,60.7321,58.0859,69.1009,69.8431,65.6402,
Don't Know Much About the Bible: Everything You Need to Know About the Good Book but Never Learned,41.455,37.436,34.698,34.318,36.4771,34.9278,44.9319,34.5838,38.4331,38.12,37.5381,
The Power of Nice,36.715,35.7502,34.3461,39.1271,38.573,33.4971,37.025,33.6411,31.785,36.756,35.7216,
Bringing Out the Best in Your Child: 80 Ways to Focus on Every Kid's Strengths,58.1789,53.8509,62.8738,55.496,54.337,58.7649,52.974,55.2011,54.1232,61.0881,56.6888,
Dave Barry's Stay Fit and Healthy Until You're Dead,28.389,28.985,32.8631,28.8,28.0881,30.91,30.9,30.1039,34.2271,30.4909,30.3757,
Language and Myth,50.426,52.186,53.36,58.156,64.41,53.2861,58.533,52.8781,57.1191,57.6701,55.8024,
Ripken: Cal on Cal,49.964,52.9649,50.504,48.4111,47.138,47.7269,51.3761,47.477,47.9362,49.648,49.3146,
German in 32 Lessons (Gimmick Series),44.2319,48.6419,45.4369,40.1559,41.9769,38.8839,42.397,41.0368,43.972,38.8899,42.5623,
24 Essential Lessons for Investment Success: Learn the Most Important Investment Techniques from the Founder of Investor's Business Daily,18.532,20.4289,24.1101,19.9971,17.8928,17.8978,20.072,18.4381,20.942,24.2121,20.2523,
Many Waters,41.362,28.172,29.947,34.3001,28.712,33.6919,34.039,30.215,33.587,29.86,32.3886,
The Last Debate:  A Novel of Politics and Journalism,31.8632,30.02,29.654,30.7169,31.6689,30.2169,31.903,31.472,35.605,30.8812,31.4001,
"Parents in Charge: Setting Healthy, Loving Boundaries for You and Your Child",59.1171,51.1861,47.224,53.169,53.515,46.0019,52.7022,48.228,63.5159,46.0079,52.0667,
Prep (Junior Library Guild Selection),29.526,34.127,30.652,37.8618,28.6419,30.76,26.7611,29.2749,29.1312,28.2431,30.4979,
This Lullaby,30.3252,28.6601,31.9009,33.123,37.3139,31.1,28.9421,28.162,28.4448,30.633,30.8605,
"No mean city,: An inquiry into civic greatness,",28.9209,24.9732,23.5021,21.776,21.5099,26.504,23.638,25.9302,26.6371,24.0901,24.7482,
ROLLING THUNDER: Jet Combat From WW II to the Gulf War,55.053,52.4218,47.811,44.538,48.9788,48.152,52.496,49.654,50.3919,52.768,50.2265,
The Everything Cover Letter Book (Everything),53.504,56.01,49.8528,56.8819,52.5799,50.154,50.3709,50.8611,58.733,49.551,52.8499,
"Norman Mark's Chicago: Walking, bicycling & driving tours of the city",45.7659,45.049,43.061,41.9719,41.6319,40.7779,43.6351,42.197,40.688,39.4671,42.4245,
Believing in Jesus,65.6781,70.307,62.5048,59.2051,60.395,63.432,61.1031,64.816,63.072,58.2819,62.8795,
Irish Druids and Old Irish Religions,37.4188,36.8059,39.6938,45.6278,36.1621,35.392,35.0711,35.4362,39.5899,34.1041,37.5302,
Eat Smart for a Healthy Heart Cookbook,22.6228,25.0371,23.2,25.2039,22.9518,21.642,29.8071,34.1482,26.1271,23.129,25.3869,
I Can Print A to Z (Wipe-off Activity Book--Reusable),17.7372,16.2771,20.1302,22.702,20.571,20.148,18.6071,18.1272,18.2381,20.37,19.2908,
1-2-3 Murals: Simple Murals to Make from Children's Open-Ended Art,44.2588,34.7769,38.506,33.386,37.5791,35.533,33.2141,36.7119,35.7449,33.339,36.305,
A Book of Americans,18.2121,19.0539,19.1669,17.3981,18.8191,19.0101,18.0779,18.8389,21.07,17.2341,18.6881,
The Pleasures of Watching Birds,45.8441,54.786,60.1749,49.3028,48.156,47.0312,48.002,53.9472,48.3921,54.816,51.0452,
Young Men and Fire,43.4971,38.6691,36.047,35.6259,37.703,36.329,34.2591,34.8802,37.9162,41.5289,37.6456,
The Heritage of British Literature,46.3381,46.092,42.7642,42.551,43.6709,45.4209,47.426,47.8811,43.3412,43.056,44.8541,
Creating Sanctuary: A New Approach to Gardening in the Washington Metropolitan Area,53.026,61.0881,62.3639,54.6789,56.4711,55.0821,57.8141,60.981,55.3808,61.3539,57.824,
Spain (Culture Shock! A Survival Guide to Customs & Etiquette),40.421,36.7498,33.71,34.5769,35.1682,43.056,36.8469,38.3968,36.3719,40.7832,37.6081,
The Metropolitan Museum of Art: The Cloisters; the Building and the Collection of Medieval Art in Fort Tryon Park,66.309,71.593,63.5049,57.6909,64.6,59.8981,61.9881,65.9192,57.1771,78.125,64.6805,
Second Treatise of Government,64.827,49.603,40.8399,39.8209,44.4791,44.1661,42.3632,39.957,41.568,43.8509,45.1475,
Worldwide Wonders,64.9109,70.2579,64.8119,67.9102,65.8669,61.3201,65.4531,62.8462,71.8219,60.4899,65.5689,
Essential History of Art,62.2089,60.416,66.9029,74.0771,63.8702,64.2381,66.3259,72.4082,75.3291,68.7411,67.4518,
Where to Find It in the Bible: The Ultimate A to Z Resource,36.7692,38.347,34.796,37.374,36.2511,35.4371,34.73,41.6698,39.3651,45.7501,38.0489,
"The German Panzers, from Mark I to Mark V ""Panther"" - Armor Series 2",39.361,44.1711,44.61,37.8239,49.6628,47.7509,42.691,42.444,42.0229,37.9589,42.8497,
What Makes a Goya a Goya?,28.847,30.8371,28.795,29.7379,29.7019,29.299,34.5719,32.614,28.9309,33.0219,30.6357,
How to Be Your Dog's Best Friend: A Training Manual for Dog Owners,28.085,21.467,27.1549,23.082,22.2549,27.1881,21.9421,21.6391,25.1062,25.66,24.3579,
Let Freedom Ring: Winning the War of Liberty over Liberalism,23.3011,26.7222,30.494,27.339,23.047,24.1921,22.97,25.2409,24.7948,26.4361,25.4537,
When All Hell Breaks Loose,34.0979,37.9291,41.59,35.5949,34.3881,35.8498,41.553,35.965,34.1089,28.9209,35.9998,
"Gorgias (The Penguin Classics, L94)",44.4221,50.1931,53.1299,50.7801,51.806,58.1248,52.5119,58.0149,47.4548,43.9689,51.0407,
Quiet Times for Couples,44.229,32.3,38.188,34.986,35.3789,36.66,48.202,38.4769,34.7869,35.5611,37.8769,
"Herds of Thunder, Manes of Gold",40.0219,37.7958,44.318,35.162,41.6551,35.11,33.7689,40.2589,47.694,45.4121,40.1197,
Transitions: Making Sense of Life's Changes,88.3389,87.5769,94.9371,85.377,91.5329,95.8569,74.445,91.0931,87.656,86.2811,88.3095,
Beginner's Guide to Golf,90.8029,71.979,74.6849,71.5809,77.0071,61.578,71.4371,66.02,73.324,76.5851,73.4999,
"I am the fox,",16.9041,17.1371,23.181,23.7501,18.676,19.161,28.033,19.6581,17.4119,16.7139,20.0626,
Secretaries of war and secretaries of the army: Portraits & biographical sketches (CMH pub),69.473,81.6829,79.8621,73.2021,71.691,72.5422,75.3109,76.932,70.724,77.811,74.9231,
A Contest of Faiths: Missionary Women and Pluralism in the America Southwest,23.7129,25.1999,23.9508,27.0579,24.8339,27.2329,27.6458,26.6149,26.8402,25.5411,25.863,
The Single Parent's Money Guide,36.597,44.817,45.0542,44.57,40.695,39.8409,38.8401,39.2668,44.3261,38.43,41.2437,
F2f,23.9191,20.3671,26.3131,23.526,23.1619,22.3918,20.8049,19.243,24.6551,25.8241,23.0206,
Freud's Wishful Dream Book,49.788,65.2089,54.5859,52.6121,48.754,46.839,55.3479,51.79,46.689,51.2331,52.2848,
Ingenious Inventions of Domestic Utility,70.8089,66.458,60.246,61.7721,64.5859,64.0311,76.401,74.2118,66.0779,67.5929,67.2186,
Complete Idiot's Guide to Parenting Your Teenager (The Complete Idiot's Guide),67.481,55.84,64.6329,61.0459,52.3031,49.5589,65.443,58.557,56.926,55.7239,58.7512,
The Antiques Care & Repair Handbook,45.9421,38.0139,50.771,43.0119,40.952,43.247,42.882,46.4451,41.1401,42.7291,43.5134,
Great Pyramid: Its Secrets & Mysteries Revealed,46.711,40.2241,40.3831,41.028,42.4218,35.861,37.7719,43.7112,42.321,47.4,41.7833,
Holy War Inc. Inside the Secret World of Osama Bin Laden,39.644,32.795,25.6491,26.3891,42.5291,41.7321,36.9048,35.7149,31.4789,39.9148,35.2752,
Flavor,48.7831,42.824,39.644,42.562,46.4261,51.7008,42.753,42.372,38.3148,43.3071,43.8687,
Cinderella Cinderella Mini Book: Mini version (Fay's Fairy Tales),77.9438,71.183,78.0809,69.9608,78.2368,68.681,72.0861,81.1651,71.0461,87.436,75.582,
After the Boxes Are Unpacked,41.0111,46.5372,43.349,41.2159,30.8301,41.1241,41.136,36.967,40.3221,33.484,39.5977,
The Big Book of Gardening Skills,34.934,24.0421,31.3871,24.6129,27.221,32.624,28.9428,30.9939,22.316,29.0339,28.6108,
Eakins,46.7291,45.718,39.0561,46.4711,46.3228,46.922,41.0631,36.9878,40.7279,46.6781,43.6676,
Race relations (Prentice-Hall sociology series),33.828,34.425,27.2532,33.5081,29.0961,33.9029,30.3349,28.9712,27.1029,42.3748,32.0797,
The Washington ethnic food store guide,56.3002,59.2082,62.413,62.2289,54.4779,58.5098,64.1921,58.733,59.3839,50.8409,58.6288,
Reflections in a Glass Eye: Works from the International Center of Photography Collection,88.5658,83.4301,78.8059,79.1519,95.3448,73.0281,70.401,89.0069,79.849,87.6141,82.5198,
Getting Started in Powerboating,51.7988,53.479,51.9381,49.9301,58.274,44.8329,53.17,48.949,51.276,59.9098,52.3558,
Worth the Fighting For: A Memoir,44.0569,48.979,39.377,44.0509,55.4469,51.7681,40.761,40.9248,40.977,52.1312,45.8473,
Red Dragon Rising: Communist China's Military Threat to America,28.3799,21.2021,23.452,24.8418,27.5059,22.9421,39.746,35.4569,27.647,20.0529,27.1227,
All the Way Home,26.4518,23.5898,20.818,31.059,30.1371,34.0369,31.9579,31.636,29.073,24.0409,28.28,
Totline 123 Rhymes Stories & Songs ~ Open-Ended Language (1-2-3 Series) Ages 3-6,62.9299,48.8858,50.787,42.866,48.6388,51.537,43.4222,47.354,43.5431,63.482,50.3446,
"Pineapples, Penguins and Pagodas (Kids' Stuff)",82.4928,94.2941,78.186,74.0571,76.611,70.6179,76.467,70.411,84.125,73.071,78.0333,
The Book of Ch'I: Harnessing the Healing Forces of Energy,48.7719,32.505,32.9881,38.8122,40.647,33.6251,36.2561,28.722,30.9448,35.2929,35.8565,
Being Little in Cambridge When Everyone Else Was Big,39.6121,39.2709,38.3358,33.3149,37.2441,39.7661,45.13,39.2861,39.31,40.967,39.2237,
The Hero Within,29.017,36.1078,46.505,35.5852,39.5851,39.676,29.6798,34.297,34.1759,28.682,35.3311,
Western,57.6358,54.76,46.6132,50.0541,45.408,46.1469,48.9869,50.832,54.312,50.261,50.501,
Numbers (Wipe-Off Activity Books),44.5991,44.8461,42.8991,46.2019,45.7959,48.2459,46.4551,46.6881,50.6849,51.7709,46.8187,
Baroque Painting (Barron's Art Handbooks: Yellow Series),49.444,53.8929,46.608,46.8252,43.0479,46.602,48.8341,63.0691,52.5911,43.7961,49.471,
"More Ghosts of Gettysburg: Spirits, Apparitions and Haunted Places of the Battlefield",28.5921,27.194,25.2609,25.655,28.126,32.078,41.8451,37.9012,33.468,27.8621,30.7982,
Pierre Franey's Cooking In America,36.5601,42.989,38.8141,43.3619,46.427,44.6391,46.257,42.6989,45.9168,64.817,45.2481,
Greek Art (New Revised Edition),47.8671,32.99,31.0609,46.3769,37.3352,37.137,37.7049,31.544,35.373,32.0001,36.9389,
Utopia (Crofts Classics),54.0578,42.1209,52.6519,34.8191,36.9041,49.5391,41.9521,36.6299,43.9019,46.108,43.8685,
Bias: A CBS Insider Exposes How the Media Distort the News,44.0259,39.4599,34.353,34.2669,36.3362,39.022,41.508,43.6711,33.0651,39.113,38.4821,
Plain and Simple: A Woman's Journey to the Amish,40.6899,32.6409,34.7152,37.642,35.8722,45.0389,52.9869,36.0899,37.9212,34.616,38.8213,
Twentieth-century art from the Nelson Aldrich Rockefeller collection,122.123,122.788,113.97,123.4989,132.894,110.435,122.8919,104.5558,113.883,114.778,118.1818,
7 Simple Steps to Unclutter Your Life,28.3401,19.9211,21.9181,24.1251,18.749,19.228,19.2881,18.218,24.775,21.632,21.6195,
Virginia trout streams: A guide to fishing the Blue Ridge watershed,57.924,51.079,60.842,50.9381,56.587,54.3001,54.41,51.9161,60.6091,47.9681,54.6574,
How to Fool Fish With Feathers: The Incompleat Guide to Fly-Fishing,24.6689,23.411,21.2009,24.431,23.834,25.924,24.3831,21.0171,26.3741,27.7281,24.2972,
Tom Brown's Schooldays (Oxford World's Classics),30.143,33.1562,35.809,27.9481,27.451,36.4721,36.9072,30.6242,31.5011,27.195,31.7207,
Metamorphoses (Oxford World's Classics),87.888,84.5101,92.526,88.6428,91.423,109.4911,88.8181,83.391,85.012,86.704,89.8406,
Germinal (Oxford World's Classics),56.0141,76.0431,67.8051,49.5441,59.8061,47.2951,50.4119,58.4729,58.9519,57.7998,58.2144,
The California Coastal Resource Guide,52.412,47.2071,56.5829,48.13,68.604,51.4929,52.187,51.8861,54.1031,45.378,52.7983,
Tools and Gadgets (Historic Communities (Paperback)),38.5611,34.4481,41.8661,35.583,37.3409,37.6191,38.6422,32.4671,34.0571,32.9521,36.3537,
