Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
"Mayo Clinic On Vision And Eye Health: Practical Answers on Glaucoma, Cataracts, Macular Degeneration & Other Conditions (""MAYO CLINIC ON"" SERIES)",24.2908,17.01,21.2719,27.8192,18.3411,15.9531,19.7711,19.886,16.289,15.9259,19.6558,
Parrot in the Oven: Mi vida (Cover May Vary),22.1088,25.3811,23.4599,27.796,22.6769,21.07,28.049,26.7951,24.066,26.696,24.8099,
A Passion for Golf: The Best of Golf Writing,17.242,21.4529,15.7239,16.963,14.9548,13.9809,14.322,13.586,14.3301,13.953,15.6509,
The Way of the Wizard: Twenty Spiritual Lessons for Creating the Life You Want,15.806,15.6109,23.2172,19.551,21.7199,17.1039,18.106,19.891,18.1859,18.8498,18.8042,
Handmade for Profit!: Hundreds of Secrets to Success in Selling Arts and Crafts,30.3321,31.791,35.5489,27.977,34.5681,30.417,32.0802,29.4781,28.589,28.851,30.9632,
Totline Teaching Tales ~ Short-Short Stories ~ Simple Stories For Young Children Plus Seasonal Activities,29.608,24.9369,27.1239,28.306,27.086,25.4149,26.402,26.2601,27.2269,25.636,26.8001,
Treasury Whole Language Literature Ideas (Troll Teacher Idea Books),30.7109,29.0751,34.0919,29.258,27.74,28.2218,34.868,34.4379,32.706,36.1881,31.7298,
Meet the Author (Troll Professional Series),21.549,20.385,18.028,19.15,18.81,19.0821,20.472,22.018,19.4449,17.8301,19.6769,
"Adventuring Along the Southeast Coast: The Sierra Club Guide to the Low Country, Beaches, and Barrier Islands of North Carolina, South Carolina, and (Sierra Club Adventure Travel Guides)",45.2051,41.8911,38.7239,38.5289,42.5642,37.267,50.6139,45.7349,43.5691,42.8138,42.6912,
Totline Teaching Tales ~ Teeny-Tiny Folktales ~ Simple Folktales For Young Children Plus Flannelboard Patterns,30.4649,33.0639,26,26.994,28.913,29.7451,31.7171,41.8522,27.5578,29.093,30.5401,
"Discovering Oceans, Lakes, Ponds and Puddles",39.1591,41.755,49.3269,49.742,41.08,41.218,38.954,50.8862,47.3859,43.891,44.3398,
Game Birds Of North America,16.3839,16.7999,15.7421,19.326,20.0751,25.162,20.067,15.0521,21.899,16.093,18.66,
The Birdwatcher's Companion,37.0312,36.7701,35.1009,35.14,32.2959,43.7858,35.2759,43.828,47.626,41.5461,38.84,
"Stalking birds with color camera,",29.5739,32.3691,36.8772,38.9781,28.543,29.7251,31.25,29.9139,38.4679,34.3089,33.0007,
Glorious French Food: A Fresh Approach to the Classics,38.837,45.4268,31.8739,33.637,39.567,29.1409,26.7022,30.9029,30.4859,31.106,33.768,
The Portrait of a Lady (Oxford World's Classics),25.1348,26.978,28.5349,30.3061,24.3411,26.7351,25.4819,28.8041,34.2779,30.6969,28.1291,
"Wilderness kingdom, Indian life in the Rocky Mountains: 1840-1847;: The journals & paintings of Nicolas Point",49.921,37.035,40.2539,46.9401,36.6149,38.331,36.7341,36.4032,36.824,51.5339,41.0591,
Managing Transitions: Making The Most Of Change,42.5541,35.6469,26.782,27.1859,30.9079,30.2219,33.9911,28.8272,35.0769,30.7689,32.1963,
False Assumptions,26.2899,21.904,21.944,22.898,27.3411,23.546,24.349,23.5271,23.751,24.2059,23.9756,
"Mortgaging The Earth: The World Bank, Environmental Impoverishment, and the Crisis of Development",34.693,38.0859,38.835,36.0041,36.0789,37.4291,36.7899,34.7972,33.92,35.409,36.2042,
Banff Springs the Story of a Hotel,19.531,22.5201,19.325,18.647,18.98,20.6549,22.4061,24.3802,19.3801,21.251,20.7075,
Origins Of History,26.9709,25.7642,25.7959,27.323,26.8321,29.6021,27.827,27.3569,24.3068,24.091,26.587,
What Bird Did That?: A Driver's Guide to Some Common Birds of North America,15.4471,16.284,18.9981,18.1282,16.274,21.7602,18.935,17.791,20.4999,21.05,18.5168,
A Separate Peace with Connections (HRW Library),18.3482,14.936,20.303,13.7098,17.8311,17.9708,18.2059,13.6969,21.3161,18.029,17.4347,
Inner Revolution,25.001,23.186,19.7639,20.417,19.794,19.8221,20.1089,18.9979,19.1259,19.9921,20.6209,
Lost Cities of the Maya (Discoveries),16.8149,17.1359,16.809,16.3751,16.752,15.9838,18.095,15.4259,19.896,15.9969,16.9285,
Life in Ancient Egypt,19.8541,16.6159,17.6249,20.18,18.971,21.1699,19.7799,17.9322,22.3451,19.4979,19.3971,
25 Bicycle Tours in New Jersey,10.7429,15.9781,11.591,10.654,16.4871,12.008,9.7399,10.8531,10.201,12.0852,12.034,
The World of the Ancient Maya,29.459,23.4098,21.2219,23.149,29.242,21.539,23.339,29.634,21.2169,20.225,24.2436,
A delicately personal matter: A J.D. Mulroy mystery novel,32.804,22.8269,19.691,21.9941,26.84,20.7911,21.3602,16.7561,16.742,17.885,21.769,
Terrorism and Democracy,29.7101,39.299,32.0101,30.9541,33.33,35.61,34.076,32.8798,33.4339,39.078,34.0381,
A Son of Thunder: Patrick Henry and the American Republic,20.1931,11.4172,12.6851,11.6401,12.8722,9.7919,10.6928,10.221,9.7871,10.36,11.9661,
Cam Jansen and the Triceratops Pops Mystery #15,19.7239,14.2469,15.337,15.183,14.354,12.8381,15.099,18.0562,14.4069,18.105,15.735,
Summerland,38.4181,37.1051,36.552,41.2319,37.7541,39.108,34.0531,36.4261,36.0372,36.5789,37.3265,
Three Gospels,26.5,30.0601,27.704,27.205,28.528,27.4589,32.0718,27.8618,29.5091,31.6842,28.8583,
Creative Conversations: The Writer's Complete Guide to Conducting Interviews,32.419,29.7019,30.3731,29.8901,30.0829,34.2901,29.1202,31.929,31.287,35.789,31.4882,
Doing It,27.5619,26.4289,22.058,21.266,23.535,18.2619,18.182,19.6989,19.1891,18.7891,21.4971,
The Wind in the Willows (Children's Classics),18.2879,19.537,18.3051,19.9029,16.324,18.8601,16.67,17.4851,17.2162,16.643,17.9231,
500 Full-Size Patchwork Patterns,20.3938,13.3009,13.1669,12.3651,12.5721,17.2601,21.0681,21.42,17.9422,14.1339,16.3623,
Cases in managerial finance (The Dryden Press series in finance),21.5099,19.6791,21.6939,26.4111,25.4591,26.8831,20.6561,19.346,21.462,25.166,22.8266,
Stress And The Family: Coping With Normative Transitions (Psychosocial Stress Series),24.7581,27.657,29.6609,23.133,23.864,24.1032,27.5741,27.174,30.153,27.812,26.5889,
Demon of the Waters: The True Story of the Mutiny on the Whaleship Globe,20.4229,18.651,26.8471,20.519,18.4121,20.0341,18.955,21.5151,19.5141,18.09,20.296,
The Tiananmen Papers : The Chinese Leadership's Decision to Use Force Against Their Own People - In Their Own Words,38.08,24.153,26.5739,26.3939,45.5508,48.697,49.768,53.4589,51.0151,26.7441,39.0435,
Struggle for Intimacy (Adult Children of Alcoholics series),30.0961,35.7809,39.6688,29.222,28.3599,33.4911,30.4122,34.528,35.6572,31.1711,32.8387,
550 Home Landscaping Ideas,12.4912,13.114,12.7728,13.366,15.471,15.403,15.3391,13.32,15.449,12.8551,13.9581,
Money Harmony: Resolving Money Conflicts in Your Life and Relationships,19.9111,20.6861,21.311,22.716,34.5521,22.1961,21.637,20.0191,19.4058,21.1139,22.3548,
Who Says Elephants Can't Dance?:  Inside IBM's Historic Turnaround,14.0262,15.3561,14.226,13.8638,12.769,19.063,12.9788,13.6468,12.996,14.4,14.3326,
The Expert's Guide To Backyard Birdfeeding,33.915,29.4819,28.0888,42.4559,29.7079,26.7818,26.932,24.555,30.3612,25.8591,29.8139,
Totline 123 Puppets (1 2 3 Series:  Language Ages 2-6),32.347,29.9282,26.0379,25.0959,28.563,31.657,27.0882,31.2829,33.6828,25.507,29.119,
American Artists On Art: From 1940 To 1980 (Icon Editions),34.5891,34.893,40,30.8931,31.3411,30.6411,31.8151,30.5159,35.4872,36.422,33.6598,
Swan watch,18.1859,19.855,22.7609,14.801,19.3591,27.55,26.439,24.2419,21.24,18.707,21.314,
The American musical theater;: A consideration (A CBS Legacy collection book),24.9619,24.076,27.729,31.7509,35.3851,26.315,25.383,23.258,34.4441,25.6081,27.8911,
The Princess Test (Princess Tales),27.5099,25.9402,32.7339,29.145,28.548,30.0272,26.6509,24.5719,30.6339,26.2592,28.202,
The Nature of Theatre.,25.825,32.083,21.409,27.303,22.1071,25.7361,23.186,24.2169,24.431,26.3519,25.2649,
Interactive Bulletin Boards,44.507,41.2419,37.719,37.935,42.028,43.062,42.459,34.6169,46.294,45.707,41.557,
Parthian Words,31.0159,32.053,28.4429,32.7361,33.03,39.6791,35.6028,29.8231,31.981,34.889,32.9253,
Best Cat Stories,23.984,15.1799,15.3639,15.764,15.3339,15.9781,16.114,18.163,19.1669,20.86,17.5908,
Religion in America: An historical account of the development of American religious life,29.4721,27.6401,32.774,29.0282,34.301,27.94,33.3471,30.7491,27.1401,45.356,31.7748,
Why Can't I Fall in Love? A 12-Step Program,16.1419,13.2489,16.876,12.5501,14.441,19.1152,17.782,13.3848,13.109,13.309,14.9958,
Wolf in the Shadows (A Sharon Mccone Mystery),15.9731,16.5069,15.5461,15.518,19.5918,18.8439,17.0949,16.9039,21.914,17.3659,17.5259,
Just Build the Ark and the Animals Will Come:: Children on Bible Stories,18.326,19.417,15.2919,16.952,16.335,22.414,18.8339,23.699,20.2351,20.8819,19.2386,
A Man for All Seasons: A Play in Two Acts,14.102,15.0809,11.4958,9.7339,9.4769,9.707,11.138,9.8929,10.9329,10.3412,11.1902,
Jeremy: The Tale of an Honest Bunny,26.2709,36.52,28.2829,28.842,30.5882,28.981,25.81,36.171,32.752,35.7358,30.9954,
Invisible No More: The Secret Lives of Women Over 50,35.846,37.3559,36.8469,37.128,36.4311,35.0251,41.6369,37.2579,48.5671,33.3631,37.9458,
Harrap's Spanish and English Pocket Dictionary (Harrap's Dictionaries),33.1929,36.994,36.1311,37.3781,30.1559,31.214,30.211,32.7809,34.713,28.3449,33.1116,
The National Air and Space Museum,29.8111,25.9609,35.049,28.45,23.0949,38.156,26.6569,25.3179,23.8891,22.5301,27.8916,
Free Flight: From Airline Hell to a New Age of Travel,15.7781,16.026,15.362,18.1699,16.1972,18.6939,16.5699,16.026,19.5971,17.3759,16.9796,
The Book of Massage: The Complete Step-by-Step Guide To Eastern And Western Techniques,20.7551,22.2709,16.9952,16.7439,19.047,21.349,18.4109,20.1328,17.632,21.9591,19.5296,
The practice of social research,21.8339,23.2952,27.8981,24.385,27.1082,24.694,25.851,30.195,28.4331,27.5018,26.1195,
"Endangered Pleasures: In Defense of Naps, Bacon, Martinis, Profanity, and Other Indulgences",45.33,44.775,37.7271,34.997,42.8121,45.3589,33.416,33.3359,42.671,50.5371,41.096,
Hosting the Birds: How to Attract Birds to Nest in Your Yard,24.905,26.963,29.356,28.384,29.5591,25.938,23.8671,23.653,30.436,27.4858,27.0547,
Families on the Fault Line,29.084,31.9231,34.853,34.0078,40.5779,29.1989,29.3779,27.3421,27.1871,28.5699,31.2122,
Our Last Best Shot: Guiding our Children Through Early Adolescence,19.0079,13.6039,13.386,13.6161,13.8872,13.5951,15.691,15.7452,14.2541,21.204,15.3991,
Intermediate Algebra Functions and Authentic Applications,44.4191,49.7382,58.2001,39.423,48.3,47.519,50.761,42.1,42.9769,58.7692,48.2207,
The Clustering of America,32.2611,29.2101,30.601,27.611,27.776,32.784,32.603,28.9979,36.736,34.4932,31.3073,
"Nelson Rockefeller,: A biography",27.622,25.2459,21.606,23.243,23.5949,21.327,23.9241,22.8009,29.315,23.9961,24.2675,
The PreHistory of The Far Side: A 10th Anniversary Exhibit (Volume 14),29.6862,29.165,32.8121,26.366,26.8619,29.4111,38.7831,29.566,30.5929,32.676,30.592,
Double Buckeyes: A Story of the Way America Used to Be,26.5799,25.7599,26.6199,21.3242,21.94,27.338,25.2759,21.8999,22.4049,30.5748,24.9717,
Investment Biker: Around the World With Jim Rogers,32.012,37.374,37.4992,44.204,38.655,44.1308,45.2778,40.5669,52.882,37.5791,41.0181,
Lyndon Baines Johnson: Late a President of the United States: Memorial Services in the Congress of the United States and tributes in eulogy,23.653,31.234,28.7411,28.1072,24.7791,22.877,21.8539,23.253,27.658,25.527,25.7683,
Readings in art history,30.8371,30.8509,36.1202,28.558,30.3669,31.1141,31.028,34.6868,31.0299,31.4209,31.6013,
Shakedown: Exposing The Real Jesse Jackson,37.8439,41.734,41.399,51.321,41.93,41.343,37.379,33.602,46.036,34.0409,40.6629,
"The Man Who Saw Through Time (The Scribner Library, Lyceum Editions, No. SL429)",15.7051,14.9791,17.9379,18.4679,15.29,14.699,20.082,16.3801,22.3539,19.027,17.4922,
Speaking Out for Animals: True Stories About People Who Rescue Animals,29.8159,27.956,31.59,33.3021,29.9881,30.513,27.19,28.048,33.8709,26.763,29.9037,
Message from Forever: A Novel of Aboriginal Wisdom,30.2141,27.797,29.1719,31.033,26.5331,24.0512,35.6569,31.8141,25.995,28.646,29.0912,
A Prophet In His Own Country: The Triumphs and Defeats of Adlai E. Stevenson,14.3762,13.4089,13.4449,15.8832,15.2481,15.538,19.223,15.1851,14.3931,13.8459,15.0546,
"Hacking Exposed: Network Security Secrets & Solutions, Third Edition (Hacking Exposed)",27.405,30.7519,23.3572,30.566,44.764,44.1039,42.505,36.8071,36.3872,37.693,35.434,
Aditi: The Living Arts of India,22.1109,25.095,26.7079,33.227,25.233,21.266,23.6521,22.712,23.289,23.1709,24.6464,
Shuffle Up and Deal: The Ultimate No Limit Texas Hold 'em Guide (World Poker Tour),27.509,27.1509,29.731,30.5359,25.5258,25.6019,34.3359,35.666,29.8641,23.4601,28.9381,
Practical Small Gardens,32.5289,36.5021,37.534,39.9139,33.0179,30.5591,37.2112,39.29,35.0561,31.791,35.3404,
A Taste for Love: A Romantic Cookbook for Two,15.837,14.5822,13.449,12.8579,12.9881,12.6779,13.9291,13.685,11.2679,11.811,13.3085,
Venom of Argus,19.0408,22.0931,24.9629,19.9649,31.3931,20.54,21.168,26.684,21.914,26.844,23.4605,
The Closing of the American Mind,26.4349,22.0988,25.7161,21.2519,24.9829,24.7099,24.7929,22.1601,26.659,23.9701,24.2777,
Fight Fat After Forty,21.0299,20.9382,21.97,21.363,23.7019,22.2611,23.1271,20.3402,22.7001,19.1791,21.6611,
On the Edge of Cliff,17.997,25.2631,17.694,20.3161,18.883,19.629,17.1669,19.7868,19.4299,16.865,19.3031,
Romans,25.5289,26.113,30.777,21.8201,21.003,25.8689,21.5011,21.143,24.847,26.3901,24.4992,
Ain't You Glad You Joined the Republicans?: A Short History of the Gop,36.535,31.4641,30.566,24.343,23.1209,26.7198,27.086,24.261,25.763,19.3839,26.9243,
The Professional: Lyndon B. Johnson,38.1,38.3022,37.9679,42.3129,42.3789,38.0869,39.9492,44.2371,34.662,38.9731,39.497,
Don't Know Much About the Bible: Everything You Need to Know About the Good Book but Never Learned,26.406,31.601,24.7591,21.153,26.516,22.491,20.0269,20.4952,20.417,19.9242,23.3789,
The Power of Nice,26.5629,21.1651,19.752,22.434,18.2819,19.1031,23.2511,17.7548,18.29,19.6249,20.622,
Bringing Out the Best in Your Child: 80 Ways to Focus on Every Kid's Strengths,32.546,36.1888,34.642,38.0771,37.0991,32.0342,31.0049,30.2019,31.2271,38.4951,34.1516,
Dave Barry's Stay Fit and Healthy Until You're Dead,17.086,21.235,20.256,17.741,15.2891,15.8629,15.3129,18.1551,18.7659,16.5038,17.6208,
Language and Myth,30.3831,34.0159,33.572,28.42,28.9569,31.9378,29.7129,27.473,35.85,33.9761,31.4298,
Ripken: Cal on Cal,26.0692,27.4849,27.7119,26.1419,25.5809,25.739,25.656,24.6451,30.4301,25.0421,26.4501,
German in 32 Lessons (Gimmick Series),29.161,21.5759,34.9312,23.7811,29.048,22.3019,22.9652,26.49,23.5009,26.6571,26.0412,
24 Essential Lessons for Investment Success: Learn the Most Important Investment Techniques from the Founder of Investor's Business Daily,13.6118,14.1819,11.6451,11.3759,14.6489,10.9,10.608,11.0531,21.898,10.442,13.0365,
Many Waters,31.2359,18.4438,18.8029,17.2601,18.0731,17.019,15.553,14.8449,17.6051,18.358,18.7196,
The Last Debate:  A Novel of Politics and Journalism,18.05,16.1691,15.9712,20.416,19.5301,26.3631,26.484,17.627,21.188,16.1769,19.7975,
"Parents in Charge: Setting Healthy, Loving Boundaries for You and Your Child",24.425,32.5601,40.544,28.2719,26.4652,24.9422,32.9189,35.7208,27.8349,25.717,29.94,
Prep (Junior Library Guild Selection),20.5579,16.346,18.4212,18.352,17.9951,15.1451,18.0721,30.395,25.805,16.0758,19.7165,
This Lullaby,15.7361,15.491,16.8469,22.048,22.0339,15.667,18.0311,19.2549,18.9881,16.5901,18.0687,
"No mean city,: An inquiry into civic greatness,",15.445,13.128,11.5709,13.0041,13.6471,13.931,12.1841,11.559,13.9821,12.7661,13.1217,
ROLLING THUNDER: Jet Combat From WW II to the Gulf War,28.584,28.125,30.8421,32.572,26.2122,24.339,28.348,30.7178,30.098,31.2018,29.104,
The Everything Cover Letter Book (Everything),32.4459,26.4111,40.4508,28.069,25.743,28.6472,30.159,27.591,35.4259,33.483,30.8426,
"Norman Mark's Chicago: Walking, bicycling & driving tours of the city",23.0441,29.0251,21.946,25.7168,21.1639,25.5508,32.3682,22.1829,21.9178,21.616,24.4532,
Believing in Jesus,33.406,36.0999,36.5882,32.691,42.558,31.3518,35.6169,33.9971,33.91,30.894,34.7113,
Irish Druids and Old Irish Religions,21.9321,22.557,21.0421,19.6869,21.6529,19.0301,20.9541,19.681,20.6759,24.9341,21.2146,
Eat Smart for a Healthy Heart Cookbook,16.525,15.362,14.312,14.992,12.903,14.3352,12.7511,14.1299,15.2531,13.01,14.3573,
I Can Print A to Z (Wipe-off Activity Book--Reusable),13.936,10.5259,9.872,11.8182,9.912,12.4099,10.7269,10.91,12.126,12.332,11.4569,
1-2-3 Murals: Simple Murals to Make from Children's Open-Ended Art,22.3441,19.176,21.42,24.7209,18.7531,19.938,19.547,18.8549,25.9979,22.9189,21.3671,
A Book of Americans,11.9939,12.6789,12.9941,11.4338,13.973,12.531,10.6082,10.875,10.7281,12.9161,12.0732,
The Pleasures of Watching Birds,30.2451,29.8941,27.3831,31.7781,26.0541,26.993,28.5981,27.597,28.939,35.9941,29.3476,
Young Men and Fire,28.1489,21.347,28.2941,23.7529,21.6999,21.0781,19.469,17.978,19.6881,19.171,22.0627,
The Heritage of British Literature,29.8591,25.4171,25.2221,27.374,26.463,30.0639,23.6132,23.3459,27.06,33.7279,27.2146,
Creating Sanctuary: A New Approach to Gardening in the Washington Metropolitan Area,45.3959,32.7721,31.61,31.055,28.1348,31.23,31.0328,34.9369,31.034,32.402,32.9604,
Spain (Culture Shock! A Survival Guide to Customs & Etiquette),24.395,20.3691,21.384,33.181,20.586,19.3779,21.282,20.1058,22.512,28.384,23.1577,
The Metropolitan Museum of Art: The Cloisters; the Building and the Collection of Medieval Art in Fort Tryon Park,33.3669,33.7679,35.306,36.4308,31.564,33.751,32.0599,39.1619,32.1441,33.6561,34.1209,
Second Treatise of Government,23.572,25.81,29.587,32.2499,25.5141,25.7881,32.2452,38.2869,30.5679,27.751,29.1372,
Worldwide Wonders,29.8741,40.571,33.91,33.8678,35.099,33.6499,39.3581,32.69,34.8382,34.368,34.8226,
Essential History of Art,38.353,40.5469,36.6609,39.381,37.9241,45.938,34.2519,33.8888,31.208,38.475,37.6628,
Where to Find It in the Bible: The Ultimate A to Z Resource,27.8678,22.6362,19.505,22.13,21.246,24.4009,18.508,24.5862,21.1551,21.713,22.3748,
"The German Panzers, from Mark I to Mark V ""Panther"" - Armor Series 2",21.57,24.9729,20.5922,24.204,18.8692,23.216,23.047,19.5138,22.274,22.9051,22.1164,
What Makes a Goya a Goya?,19.6898,20.6559,18.223,15.6529,20.184,23.581,25.111,20.123,19.973,19.6881,20.2882,
How to Be Your Dog's Best Friend: A Training Manual for Dog Owners,16.6569,13.4928,13.6669,18.5761,12.5761,18.7008,21.183,17.751,15.841,12.9199,16.1365,
Let Freedom Ring: Winning the War of Liberty over Liberalism,14.6172,17.3681,14.6551,16.7809,12.4369,17.4341,13.7441,13.72,15.852,15.264,15.1872,
When All Hell Breaks Loose,15.074,20.3571,22.109,18.491,17.822,15.09,17.0448,22.784,14.8721,14.627,17.8271,
"Gorgias (The Penguin Classics, L94)",48.353,35.9321,24.3731,28.717,26.0081,28.779,29.3491,29.691,28.1851,26.5009,30.5888,
Quiet Times for Couples,25.5728,19.732,22.774,22.6209,23.9859,19.4268,21.6038,17.9389,23.3529,27.1549,22.4163,
"Herds of Thunder, Manes of Gold",29.989,28.5051,27.7631,24.559,25.5861,23.4849,22.9049,18.2409,21.961,24.9438,24.7938,
Transitions: Making Sense of Life's Changes,47.5781,46.2551,45.516,46.9351,56.1669,58.1791,52.815,47.575,42.6459,48.965,49.2631,
Beginner's Guide to Golf,39.9251,37.0829,37.6391,37.451,38.4359,33.5422,34.4729,42.6469,34.3502,34.126,36.9672,
"I am the fox,",11.735,12.0471,12.2061,12.645,14.9012,11.8449,11.96,11.9331,11.03,11.5979,12.19,
Secretaries of war and secretaries of the army: Portraits & biographical sketches (CMH pub),44.6401,47.1311,41.9888,44.1949,49.937,46.967,56.7682,36.1209,43.1459,36.881,44.7775,
A Contest of Faiths: Missionary Women and Pluralism in the America Southwest,15.2271,13.4811,14.327,17.7331,17.9112,14.4219,23.4399,17.8268,15.6178,13.819,16.3805,
The Single Parent's Money Guide,22.6169,21.795,25.7869,23.9019,23.7758,21.6329,29.2039,24.086,25.2361,25.038,24.3073,
F2f,13.597,13.696,15.0881,30.3218,22.5921,19.1932,22.068,19.685,18.1942,15.672,19.0107,
Freud's Wishful Dream Book,25.2559,28.116,26.17,24.364,24.2488,23.829,29.542,36.761,31.4269,28.0159,27.773,
Ingenious Inventions of Domestic Utility,30.3431,36.6838,41.5311,43.74,39.345,39.0151,42.8839,33.5948,39.9051,37.7822,38.4824,
Complete Idiot's Guide to Parenting Your Teenager (The Complete Idiot's Guide),28.065,35.732,33.864,37.982,34.631,29.4399,45.0048,29.542,33.7641,34.775,34.28,
The Antiques Care & Repair Handbook,24.6251,26.5601,27.23,26.952,27.3459,30.1101,35.665,29.9459,24.6429,24.4939,27.7571,
Great Pyramid: Its Secrets & Mysteries Revealed,21.4219,21.374,21.1041,21.3671,19.501,31.2071,26.737,27.643,24.5979,19.8469,23.48,
Holy War Inc. Inside the Secret World of Osama Bin Laden,21.39,20.3261,18.62,16.217,17.741,18.07,16.9559,16.355,17.051,16.1159,17.8842,
Flavor,22.857,28.7611,25.0931,26.7591,29.4621,24.6599,22.5949,26.0289,28.1839,33.237,26.7637,
Cinderella Cinderella Mini Book: Mini version (Fay's Fairy Tales),35.202,35.28,38.882,34.235,37.811,38.996,40.2002,50.175,41.2948,34.502,38.6578,
After the Boxes Are Unpacked,24.1959,25.4619,24.852,24.0278,26.8641,24.2932,28.5501,23.273,29.1018,29.809,26.0429,
The Big Book of Gardening Skills,15.5828,19.2461,19.0539,20.8988,25.399,25.5852,15.9581,14.6739,19.238,18.764,19.44,
Eakins,25.49,25.7359,26.2768,27.7109,29.171,32.254,25.7652,33.999,28.3642,29.64,28.4407,
Race relations (Prentice-Hall sociology series),19.1309,19.381,16.7902,22.9149,18.46,21.4391,17.5741,23.9871,15.908,21.364,19.6949,
The Washington ethnic food store guide,39.49,33.788,38.5699,34.945,34.1599,27.7338,32.47,36.612,33.1211,34.755,34.5645,
Reflections in a Glass Eye: Works from the International Center of Photography Collection,38.898,50.8301,44.121,49.1562,57.236,43.3402,51.8501,45.7561,41.8561,46.7391,46.9783,
Getting Started in Powerboating,32.4419,30.7598,29.4361,30.566,26.058,29.1152,36.154,25.6791,30.2,28.043,29.8453,
Worth the Fighting For: A Memoir,25.207,26.5121,26.046,23.782,20.786,22.526,20.9761,21.013,25.6479,20.9548,23.3451,
Red Dragon Rising: Communist China's Military Threat to America,14.051,17.0631,17.8859,21.7381,19.1798,13.911,14.3652,15.651,13.7122,13,16.0557,
All the Way Home,12.1529,14.7929,13.3009,14.327,13.3321,16.227,15.4119,12.5971,16.042,14.2791,14.2463,
Totline 123 Rhymes Stories & Songs ~ Open-Ended Language (1-2-3 Series) Ages 3-6,28.254,32.475,26.463,26.067,26.8688,26.526,26.799,32.0148,29.0151,30.205,28.4688,
"Pineapples, Penguins and Pagodas (Kids' Stuff)",45.6209,45.3448,45.83,36.0739,41.6,39.2601,37.5309,43.1819,48.8648,44.467,42.7774,
The Book of Ch'I: Harnessing the Healing Forces of Energy,18.209,21.1072,18.7061,26.0391,20.9401,23.464,19.9659,18.3148,16.4411,17.077,20.0264,
Being Little in Cambridge When Everyone Else Was Big,33.963,24.5361,22.6679,24.049,19.706,19.798,20.637,20.6468,25.557,23.411,23.4972,
The Hero Within,19.335,27.607,21.3599,19.3162,23.7031,21.379,17.6609,17.5309,18.841,17.607,20.434,
Western,32.0058,37.226,37.555,35.1779,29.7511,30.8859,35.5,32.8801,36.9711,39.547,34.75,
Numbers (Wipe-Off Activity Books),34.677,28.6698,33.5979,25.2972,25.373,40.0448,30.3659,27.324,31.5812,25.2569,30.2188,
Baroque Painting (Barron's Art Handbooks: Yellow Series),26.1199,29.2959,26.3999,30.3929,33.356,27.2892,30.642,28.2462,29.9609,30.524,29.2227,
"More Ghosts of Gettysburg: Spirits, Apparitions and Haunted Places of the Battlefield",21.173,21.8499,20.689,18.3709,18.605,17.0059,21.3768,15.8579,23.946,16.3429,19.5217,
Pierre Franey's Cooking In America,22.8181,30.411,23.6368,23.8791,29.326,23.7021,23.2091,24.0641,24.786,27.4191,25.3251,
Greek Art (New Revised Edition),20.458,18.712,20.2432,20.2301,21.266,23.8049,29.211,20.056,19.9549,22.2499,21.6186,
Utopia (Crofts Classics),23.8578,29.669,24.8449,31.8959,29.408,24.0521,28.352,24.9579,29.876,28.8041,27.5718,
Bias: A CBS Insider Exposes How the Media Distort the News,29.037,25.8951,18.5978,22.634,26.7479,24.2999,25.358,28.393,26.243,24.8768,25.2083,
Plain and Simple: A Woman's Journey to the Amish,26.866,28.5909,27.5609,22.9471,32.5041,34.39,25.238,21.601,26.32,30.6671,27.6685,
Twentieth-century art from the Nelson Aldrich Rockefeller collection,64.105,61.6701,65.141,72.1841,59.9911,58.394,60.396,61.6229,66.1368,58.9449,62.8586,
7 Simple Steps to Unclutter Your Life,13.5529,11.6179,12.5761,14.9639,12.5558,14.2539,14.276,13.0789,13.0019,13.6909,13.3568,
Virginia trout streams: A guide to fishing the Blue Ridge watershed,33.505,30.2792,29.963,31.3091,30.2219,33.057,30.519,34.8709,42.989,34.0939,33.0808,
How to Fool Fish With Feathers: The Incompleat Guide to Fly-Fishing,20.026,13.119,14.935,29.567,17.307,18.096,13.52,15.456,13.54,13.644,16.921,
Tom Brown's Schooldays (Oxford World's Classics),17.4031,18.302,16.418,17.0119,17.585,23.17,17.0879,18.2002,22.2211,19.1581,18.6557,
Metamorphoses (Oxford World's Classics),43.8979,44.7738,45.4249,46.6669,53.684,51.223,53.1092,49.9411,56.4921,65.4712,51.0684,
Germinal (Oxford World's Classics),42.0389,38.7108,39.9361,35.9931,35.048,39.341,40.2939,36.155,32.0752,32.7439,37.2336,
The California Coastal Resource Guide,31.7199,30.992,32.0251,35.0461,33.0479,37.54,37.2322,32.6591,34.0891,33.618,33.7969,
Tools and Gadgets (Historic Communities (Paperback)),25.079,29.9661,22.455,27.8311,21.8449,20.3109,27.5662,19.851,18.4798,20.273,23.3657,
Matilda,25.9001,34.2128,35.5248,29.8519,31.455,28.9159,30.4661,32.129,29.804,35.903,31.4163,
