Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Totline Teaching Tales ~ Short-Short Stories ~ Simple Stories For Young Children Plus Seasonal Activities,0.031,0.0298,0.03,0.03,0.03,0.0291,0.0298,0.0291,0.03,0.03,0.0299
Treasury Whole Language Literature Ideas (Troll Teacher Idea Books),0.0429,0.041,0.128,0.258,0.2592,0.052,0.0441,0.0601,0.042,0.0391,0.0966
Meet the Author (Troll Professional Series),0.056,0.052,0.0491,0.047,0.047,0.046,0.046,0.0479,0.0448,0.0451,0.0481
"Adventuring Along the Southeast Coast: The Sierra Club Guide to the Low Country, Beaches, and Barrier Islands of North Carolina, South Carolina, and (Sierra Club Adventure Travel Guides)",0.0272,0.0269,0.0272,0.0269,0.0279,0.0281,0.0279,0.0281,0.0279,0.0269,0.0275
Totline Teaching Tales ~ Teeny-Tiny Folktales ~ Simple Folktales For Young Children Plus Flannelboard Patterns,0.03,0.0288,0.0279,0.0291,0.0288,0.0291,0.0291,0.0279,0.0291,0.0319,0.0292
"Discovering Oceans, Lakes, Ponds and Puddles",0.0601,0.056,0.051,0.0501,0.0489,0.0601,0.0589,0.0501,0.051,0.0541,0.054
Game Birds Of North America,0.0792,0.0749,0.0601,0.078,0.0579,0.057,0.0551,0.0551,0.0551,0.0539,0.0626
The Birdwatcher's Companion,0.0799,0.078,0.0701,0.066,0.0639,0.062,0.062,0.061,0.0601,0.0629,0.0666
"Stalking birds with color camera,",0.067,0.0651,0.0629,0.061,0.061,0.0601,0.0598,0.057,0.056,0.0551,0.0605
Glorious French Food: A Fresh Approach to the Classics,0.047,0.0439,0.0432,0.041,0.041,0.0401,0.0429,0.0451,0.0429,0.0401,0.0427
The Portrait of a Lady (Oxford World's Classics),0.0539,0.052,0.0482,0.046,0.0451,0.047,0.0439,0.0439,0.046,0.0441,0.047
"Wilderness kingdom, Indian life in the Rocky Mountains: 1840-1847;: The journals & paintings of Nicolas Point",0.0291,0.0279,0.0279,0.036,0.0341,0.0279,0.0281,0.031,0.0279,0.0281,0.0298
Managing Transitions: Making The Most Of Change,0.0529,0.0482,0.0451,0.0439,0.0441,0.0429,0.0429,0.0432,0.042,0.0432,0.0448
False Assumptions,0.0751,0.071,0.066,0.0679,0.0691,0.062,0.066,0.0949,0.0651,0.062,0.0699
"Mortgaging The Earth: The World Bank, Environmental Impoverishment, and the Crisis of Development",0.031,0.03,0.03,0.0288,0.03,0.0291,0.0291,0.0298,0.0291,0.0291,0.0296
Banff Springs the Story of a Hotel,0.071,0.0629,0.062,0.051,0.057,0.0739,0.0591,0.0548,0.0501,0.0489,0.0591
Origins Of History,0.0901,0.0858,0.0811,0.0789,0.0761,0.0761,0.0751,0.1099,0.1121,0.1149,0.09
What Bird Did That?: A Driver's Guide to Some Common Birds of North America,0.056,0.051,0.0339,0.0341,0.0341,0.0389,0.0331,0.0339,0.0331,0.0339,0.0382
A Separate Peace with Connections (HRW Library),0.0641,0.0679,0.0529,0.0482,0.0529,0.0579,0.0472,0.0448,0.0441,0.0429,0.0523
Inner Revolution,0.0899,0.0901,0.102,0.0989,0.0939,0.0949,0.0942,0.0889,0.087,0.0861,0.0926
Lost Cities of the Maya (Discoveries),0.0701,0.0639,0.061,0.0589,0.0582,0.057,0.057,0.0539,0.0539,0.0541,0.0588
Life in Ancient Egypt,0.0811,0.0799,0.0701,0.0679,0.066,0.066,0.0639,0.062,0.0629,0.0598,0.068
25 Bicycle Tours in New Jersey,0.0439,0.0429,0.0422,0.042,0.041,0.042,0.041,0.041,0.0429,0.041,0.042
The World of the Ancient Maya,0.0901,0.0751,0.078,0.073,0.0679,0.0911,0.0689,0.0691,0.062,0.0639,0.0739
A delicately personal matter: A J.D. Mulroy mystery novel,0.0498,0.0441,0.0401,0.0391,0.0389,0.0381,0.0379,0.0381,0.0379,0.0379,0.0402
Terrorism and Democracy,0.082,0.0799,0.0751,0.072,0.072,0.0699,0.071,0.0689,0.0691,0.0679,0.0728
A Son of Thunder: Patrick Henry and the American Republic,0.0441,0.0429,0.041,0.041,0.041,0.0401,0.0391,0.0379,0.0381,0.0379,0.0403
Cam Jansen and the Triceratops Pops Mystery #15,0.052,0.0479,0.0448,0.0432,0.0448,0.0432,0.0429,0.0429,0.0451,0.0432,0.045
Summerland,0.0949,0.0911,0.16,0.0992,0.0899,0.0842,0.0808,0.0792,0.0758,0.0758,0.0931
Three Gospels,0.0968,0.0939,0.459,0.7319,0.6831,0.6549,0.571,0.556,0.5689,0.509,0.4925
Creative Conversations: The Writer's Complete Guide to Conducting Interviews,0.227,0.21,0.1979,0.196,0.1938,0.1938,0.1948,0.1819,0.1781,0.077,0.185
Doing It,0.0911,0.0799,0.0741,0.072,0.077,0.073,0.072,0.0679,0.0751,0.0701,0.0752
The Wind in the Willows (Children's Classics),0.0589,0.0541,0.0529,0.0479,0.0482,0.0479,0.0491,0.0479,0.0479,0.0482,0.0503
500 Full-Size Patchwork Patterns,0.046,0.0479,0.0451,0.0439,0.0432,0.0439,0.0432,0.042,0.0448,0.0422,0.0442
Cases in managerial finance (The Dryden Press series in finance),0.041,0.0401,0.0389,0.037,0.0372,0.0389,0.057,0.0389,0.037,0.036,0.0402
Stress And The Family: Coping With Normative Transitions (Psychosocial Stress Series),0.0341,0.0329,0.031,0.0341,0.031,0.031,0.031,0.031,0.031,0.031,0.0318
Demon of the Waters: The True Story of the Mutiny on the Whaleship Globe,0.0389,0.037,0.035,0.036,0.035,0.035,0.0329,0.0341,0.0341,0.0329,0.0351
The Tiananmen Papers : The Chinese Leadership's Decision to Use Force Against Their Own People - In Their Own Words,0.0291,0.03,0.0288,0.0291,0.0291,0.0288,0.0281,0.0279,0.0281,0.0291,0.0288
Struggle for Intimacy (Adult Children of Alcoholics series),0.046,0.0429,0.041,0.0389,0.0389,0.0391,0.0379,0.0381,0.0389,0.0381,0.04
550 Home Landscaping Ideas,0.047,0.0451,0.0439,0.047,0.0432,0.0429,0.0432,0.042,0.042,0.042,0.0438
Money Harmony: Resolving Money Conflicts in Your Life and Relationships,0.0391,0.037,0.035,0.035,0.0348,0.0341,0.0341,0.0339,0.0341,0.0341,0.0351
Who Says Elephants Can't Dance?:  Inside IBM's Historic Turnaround,0.041,0.0398,0.0381,0.037,0.036,0.037,0.036,0.036,0.037,0.036,0.0374
The Expert's Guide To Backyard Birdfeeding,0.0601,0.057,0.0551,0.052,0.0501,0.0501,0.0489,0.0491,0.0489,0.0482,0.052
Totline 123 Puppets (1 2 3 Series:  Language Ages 2-6),0.0489,0.047,0.0441,0.0451,0.0439,0.0429,0.0429,0.0429,0.0432,0.0439,0.0445
American Artists On Art: From 1940 To 1980 (Icon Editions),0.0491,0.0439,0.041,0.0401,0.0391,0.0439,0.0401,0.0391,0.0389,0.0391,0.0414
Swan watch,0.097,0.092,0.0861,0.083,0.0811,0.0808,0.082,0.0811,0.0811,0.0808,0.0845
The American musical theater;: A consideration (A CBS Legacy collection book),0.037,0.036,0.0341,0.0339,0.0331,0.0329,0.0329,0.0329,0.0329,0.0322,0.0338
The Princess Test (Princess Tales),0.0679,0.066,0.0601,0.057,0.056,0.0551,0.0548,0.0532,0.0529,0.0539,0.0577
The Nature of Theatre.,0.1271,0.1411,0.1299,0.113,0.0899,0.077,0.072,0.0741,0.0689,0.0691,0.0962
Interactive Bulletin Boards,0.077,0.073,0.0689,0.0701,0.066,0.0639,0.062,0.0601,0.0601,0.0589,0.066
Parthian Words,0.0792,0.0739,0.0701,0.0689,0.067,0.066,0.067,0.0648,0.0651,0.0651,0.0687
Best Cat Stories,0.0801,0.0689,0.0641,0.062,0.061,0.062,0.061,0.0601,0.0598,0.061,0.064
Religion in America: An historical account of the development of American religious life,0.0329,0.0331,0.0319,0.031,0.031,0.0319,0.031,0.031,0.031,0.0322,0.0317
Why Can't I Fall in Love? A 12-Step Program,0.0548,0.0591,0.057,0.0598,0.0482,0.046,0.0448,0.0441,0.0441,0.0439,0.0502
Wolf in the Shadows (A Sharon Mccone Mystery),0.0479,0.046,0.0441,0.0448,0.0432,0.0429,0.0441,0.0429,0.0441,0.0439,0.0444
Just Build the Ark and the Animals Will Come:: Children on Bible Stories,0.037,0.036,0.035,0.035,0.0341,0.0339,0.035,0.0341,0.0341,0.0348,0.0349
A Man for All Seasons: A Play in Two Acts,0.0632,0.0598,0.0541,0.051,0.0501,0.0498,0.0491,0.0489,0.0482,0.0489,0.0523
Jeremy: The Tale of an Honest Bunny,0.0532,0.051,0.0498,0.0501,0.0491,0.0479,0.0482,0.056,0.0529,0.0482,0.0506
Invisible No More: The Secret Lives of Women Over 50,0.0498,0.072,0.0949,0.0648,0.0491,0.047,0.0441,0.0451,0.0429,0.0751,0.0585
Harrap's Spanish and English Pocket Dictionary (Harrap's Dictionaries),0.052,0.0472,0.0529,0.0379,0.036,0.036,0.036,0.036,0.036,0.036,0.0406
The National Air and Space Museum,0.082,0.0689,0.0632,0.0598,0.057,0.056,0.056,0.0551,0.0551,0.0548,0.0608
Free Flight: From Airline Hell to a New Age of Travel,0.047,0.0441,0.042,0.042,0.0401,0.0401,0.0398,0.0401,0.0401,0.0401,0.0415
The Book of Massage: The Complete Step-by-Step Guide To Eastern And Western Techniques,0.0339,0.0331,0.0319,0.031,0.0319,0.031,0.0322,0.031,0.0319,0.031,0.0319
The practice of social research,0.0689,0.0699,0.0641,0.061,0.0598,0.0579,0.0579,0.057,0.057,0.057,0.0611
"Endangered Pleasures: In Defense of Naps, Bacon, Martinis, Profanity, and Other Indulgences",0.0341,0.0329,0.0322,0.0319,0.0319,0.031,0.031,0.0329,0.036,0.031,0.0325
Hosting the Birds: How to Attract Birds to Nest in Your Yard,0.046,0.0432,0.041,0.0389,0.0391,0.0379,0.0391,0.0391,0.0379,0.0391,0.0401
Families on the Fault Line,0.066,0.0641,0.0598,0.057,0.056,0.0558,0.056,0.0551,0.0551,0.0548,0.058
Our Last Best Shot: Guiding our Children Through Early Adolescence,0.0429,0.041,0.0381,0.0389,0.037,0.0372,0.037,0.037,0.037,0.0372,0.0383
Intermediate Algebra Functions and Authentic Applications,0.047,0.0448,0.0422,0.041,0.0398,0.0401,0.042,0.0391,0.0391,0.0398,0.0415
The Clustering of America,0.0811,0.0789,0.0741,0.073,0.0701,0.0699,0.0679,0.0682,0.0679,0.0689,0.072
"Nelson Rockefeller,: A biography",0.0691,0.067,0.0629,0.0601,0.057,0.056,0.057,0.0551,0.0551,0.0548,0.0594
The PreHistory of The Far Side: A 10th Anniversary Exhibit (Volume 14),0.042,0.0451,0.062,0.0381,0.036,0.0379,0.036,0.036,0.036,0.035,0.0404
Double Buckeyes: A Story of the Way America Used to Be,0.0479,0.0441,0.041,0.0401,0.0398,0.0391,0.0401,0.0401,0.0398,0.0391,0.0411
Investment Biker: Around the World With Jim Rogers,0.052,0.0491,0.047,0.0451,0.0439,0.0451,0.0441,0.0429,0.0441,0.0439,0.0457
Lyndon Baines Johnson: Late a President of the United States: Memorial Services in the Congress of the United States and tributes in eulogy,0.0281,0.0279,0.0331,0.0339,0.03,0.0281,0.0279,0.0281,0.0288,0.031,0.0297
Readings in art history,0.088,0.0792,0.0758,0.0761,0.071,0.0691,0.0689,0.0691,0.0689,0.0679,0.0734
Shakedown: Exposing The Real Jesse Jackson,0.0582,0.0539,0.0489,0.0479,0.0472,0.0458,0.046,0.046,0.0448,0.0451,0.0484
"The Man Who Saw Through Time (The Scribner Library, Lyceum Editions, No. SL429)",0.037,0.036,0.0341,0.0341,0.0339,0.0341,0.0329,0.0341,0.0329,0.0331,0.0342
Speaking Out for Animals: True Stories About People Who Rescue Animals,0.0379,0.037,0.036,0.035,0.035,0.0939,0.0572,0.051,0.0489,0.0482,0.048
Message from Forever: A Novel of Aboriginal Wisdom,0.056,0.0451,0.0429,0.041,0.0501,0.041,0.041,0.0401,0.0401,0.0401,0.0437
A Prophet In His Own Country: The Triumphs and Defeats of Adlai E. Stevenson,0.0381,0.035,0.0339,0.035,0.0331,0.0348,0.0331,0.0339,0.0331,0.0339,0.0344
"Hacking Exposed: Network Security Secrets & Solutions, Third Edition (Hacking Exposed)",0.0331,0.1459,0.3281,0.36,0.289,0.263,0.263,0.2642,0.2789,0.2689,0.2494
Aditi: The Living Arts of India,0.6199,0.541,0.459,0.4461,0.459,0.4411,0.3572,0.3481,0.3428,0.3428,0.4357
Shuffle Up and Deal: The Ultimate No Limit Texas Hold 'em Guide (World Poker Tour),0.1969,0.175,0.1709,0.1681,0.0789,0.037,0.035,0.0322,0.0319,0.0448,0.0971
Practical Small Gardens,0.0839,0.0808,0.093,0.0699,0.0651,0.0641,0.067,0.0639,0.0949,0.057,0.074
A Taste for Love: A Romantic Cookbook for Two,0.0629,0.0548,0.0551,0.052,0.066,0.0529,0.0701,0.067,0.0501,0.0479,0.0579
Venom of Argus,0.071,0.067,0.0648,0.0632,0.062,0.0651,0.0608,0.0608,0.061,0.067,0.0643
The Closing of the American Mind,0.103,0.0961,0.0868,0.0598,0.0582,0.0739,0.0761,0.0751,0.0739,0.073,0.0776
Fight Fat After Forty,0.092,0.088,0.082,0.133,0.0749,0.0608,0.0632,0.0739,0.073,0.071,0.0812
On the Edge of Cliff,0.1178,0.103,0.1211,0.0761,0.0811,0.0889,0.0761,0.0789,0.071,0.071,0.0885
Romans,0.0999,0.102,0.0999,0.093,0.0889,0.0861,0.0839,0.083,0.0811,0.0811,0.0899
Ain't You Glad You Joined the Republicans?: A Short History of the Gop,0.041,0.0391,0.036,0.035,0.0348,0.0341,0.118,0.0489,0.1011,0.1221,0.061
The Professional: Lyndon B. Johnson,0.071,0.0651,0.061,0.061,0.0551,0.0539,0.0541,0.0551,0.0529,0.0532,0.0582
Don't Know Much About the Bible: Everything You Need to Know About the Good Book but Never Learned,0.0319,0.03,0.0319,0.031,0.03,0.03,0.03,0.0298,0.03,0.0288,0.0303
The Power of Nice,0.093,0.0889,0.0851,0.0811,0.2549,0.3271,0.2651,0.082,0.0899,0.2601,0.1627
Bringing Out the Best in Your Child: 80 Ways to Focus on Every Kid's Strengths,0.1149,0.1101,0.1061,0.104,0.0989,0.098,0.098,0.0331,0.0319,0.0319,0.0827
Dave Barry's Stay Fit and Healthy Until You're Dead,0.0691,0.1268,0.119,0.1142,0.113,0.1068,0.1051,0.102,0.041,0.0401,0.0937
Language and Myth,0.123,0.2,0.1769,0.165,0.159,0.1562,0.15,0.144,0.1431,0.1419,0.1559
Ripken: Cal on Cal,0.2022,0.1619,0.0811,0.078,0.0801,0.077,0.0749,0.071,0.071,0.0701,0.0967
German in 32 Lessons (Gimmick Series),0.0739,0.1042,0.0689,0.0901,0.082,0.052,0.0589,0.0589,0.067,0.0479,0.0704
24 Essential Lessons for Investment Success: Learn the Most Important Investment Techniques from the Founder of Investor's Business Daily,0.0279,0.0281,0.0269,0.0269,0.0281,0.0269,0.0281,0.0279,0.0269,0.0272,0.0275
Many Waters,0.0839,0.0792,0.073,0.071,0.0689,0.0679,0.083,0.0832,0.0808,0.0801,0.0771
The Last Debate:  A Novel of Politics and Journalism,0.0641,0.061,0.056,0.052,0.0489,0.051,0.0482,0.0489,0.0482,0.047,0.0525
"Parents in Charge: Setting Healthy, Loving Boundaries for You and Your Child",0.0389,0.035,0.0331,0.036,0.036,0.036,0.036,0.035,0.035,0.036,0.0357
Prep (Junior Library Guild Selection),0.0598,0.0582,0.0548,0.0532,0.052,0.0498,0.0491,0.051,0.0491,0.0498,0.0527
This Lullaby,0.1011,0.093,0.0889,0.087,0.0889,0.0842,0.0849,0.0842,0.083,0.0999,0.0895
"No mean city,: An inquiry into civic greatness,",0.0548,0.0532,0.0489,0.0482,0.0479,0.0451,0.046,0.0451,0.0458,0.0439,0.0479
ROLLING THUNDER: Jet Combat From WW II to the Gulf War,0.0491,0.0479,0.0451,0.0429,0.0429,0.0432,0.047,0.051,0.051,0.0429,0.0463
The Everything Cover Letter Book (Everything),0.066,0.134,0.0751,0.056,0.0501,0.0479,0.047,0.0482,0.0458,0.0448,0.0615
"Norman Mark's Chicago: Walking, bicycling & driving tours of the city",0.042,0.0389,0.0372,0.036,0.036,0.0348,0.035,0.035,0.035,0.035,0.0365
Believing in Jesus,0.072,0.0689,0.0641,0.0629,0.061,0.582,0.2701,0.0589,0.2341,0.628,0.2102
Irish Druids and Old Irish Religions,0.0651,0.0601,0.2542,0.0708,0.0622,0.0579,0.057,0.052,0.051,0.051,0.0781
Eat Smart for a Healthy Heart Cookbook,0.067,0.0651,0.061,0.104,0.102,0.088,0.083,0.0682,0.0589,0.0732,0.077
I Can Print A to Z (Wipe-off Activity Book--Reusable),0.0641,0.067,0.0591,0.057,0.057,0.056,0.0539,0.0432,0.041,0.041,0.0539
1-2-3 Murals: Simple Murals to Make from Children's Open-Ended Art,0.037,0.0341,0.0339,0.0341,0.0329,0.0331,0.0329,0.0331,0.0329,0.0331,0.0337
A Book of Americans,0.0958,0.0851,0.0811,0.154,0.1352,0.0849,0.0801,0.0761,0.0749,0.072,0.0939
The Pleasures of Watching Birds,0.072,0.0701,0.067,0.0648,0.0641,0.1318,0.205,0.205,0.205,0.211,0.1296
Young Men and Fire,0.216,0.2022,0.1869,0.1822,0.176,0.1659,0.165,0.1631,0.1631,0.1619,0.1782
The Heritage of British Literature,0.1891,0.1731,0.165,0.15,0.1469,0.1452,0.1431,0.1431,0.1378,0.134,0.1527
Creating Sanctuary: A New Approach to Gardening in the Washington Metropolitan Area,0.078,0.0761,0.0739,0.0732,0.072,0.072,0.077,0.0689,0.0689,0.0691,0.0729
Spain (Culture Shock! A Survival Guide to Customs & Etiquette),0.1109,0.0899,0.0801,0.0739,0.0372,0.037,0.036,0.036,0.036,0.036,0.0573
The Metropolitan Museum of Art: The Cloisters; the Building and the Collection of Medieval Art in Fort Tryon Park,0.031,0.0291,0.0291,0.0291,0.0288,0.03,0.0291,0.0288,0.0291,0.0281,0.0292
Second Treatise of Government,0.073,0.0679,0.0639,0.0739,0.107,0.1051,0.1068,0.0992,0.103,0.098,0.0898
Worldwide Wonders,0.1218,0.1159,0.1101,0.104,0.0999,0.087,0.0839,0.0801,0.0899,0.0961,0.0989
Essential History of Art,0.1352,0.119,0.093,0.083,0.118,0.1011,0.1771,0.114,0.1061,0.1121,0.1159
Where to Find It in the Bible: The Ultimate A to Z Resource,0.0598,0.0622,0.0548,0.0541,0.0501,0.0389,0.0441,0.0498,0.0632,0.0379,0.0515
"The German Panzers, from Mark I to Mark V ""Panther"" - Armor Series 2",0.0441,0.041,0.0379,0.037,0.0381,0.037,0.037,0.037,0.0372,0.0379,0.0384
What Makes a Goya a Goya?,0.066,0.062,0.0579,0.057,0.0551,0.0551,0.0539,0.0551,0.0541,0.0539,0.057
How to Be Your Dog's Best Friend: A Training Manual for Dog Owners,0.0441,0.041,0.0389,0.042,0.0381,0.0379,0.0379,0.0381,0.037,0.037,0.0392
Let Freedom Ring: Winning the War of Liberty over Liberalism,0.0641,0.139,0.088,0.066,0.0548,0.052,0.124,0.098,0.154,0.15,0.099
When All Hell Breaks Loose,0.1328,0.1791,0.0989,0.066,0.057,0.0548,0.0551,0.0541,0.0529,0.057,0.0808
"Gorgias (The Penguin Classics, L94)",0.0598,0.056,0.0598,0.0701,0.0629,0.0532,0.0548,0.051,0.047,0.046,0.0561
Quiet Times for Couples,0.0629,0.0548,0.0551,0.0539,0.0551,0.0541,0.0529,0.0529,0.0532,0.0529,0.0548
"Herds of Thunder, Manes of Gold",0.0629,0.061,0.0591,0.0558,0.0551,0.0541,0.0548,0.0541,0.0539,0.056,0.0567
Transitions: Making Sense of Life's Changes,0.0579,0.0541,0.051,0.0489,0.0491,0.0479,0.047,0.0482,0.0539,0.0691,0.0527
Beginner's Guide to Golf,0.067,0.0598,0.057,0.0808,0.1032,0.0918,0.0911,0.0901,0.0899,0.0901,0.0821
"I am the fox,",0.1159,0.0989,0.1061,0.0999,0.083,0.0811,0.0761,0.0739,0.073,0.0749,0.0883
Secretaries of war and secretaries of the army: Portraits & biographical sketches (CMH pub),0.0319,0.0319,0.03,0.0288,0.0291,0.03,0.03,0.0291,0.0291,0.0298,0.03
A Contest of Faiths: Missionary Women and Pluralism in the America Southwest,0.036,0.037,0.0648,0.0608,0.037,0.0751,0.037,0.0329,0.0341,0.0329,0.0448
The Single Parent's Money Guide,0.0749,0.071,0.0701,0.0639,0.0741,0.062,0.061,0.0679,0.0639,0.0641,0.0673
F2f,0.0849,0.0989,0.108,0.083,0.072,0.0679,0.067,0.0679,0.067,0.0691,0.0786
Freud's Wishful Dream Book,0.0629,0.061,0.0589,0.0679,0.0739,0.0601,0.0551,0.0539,0.0532,0.061,0.0608
Ingenious Inventions of Domestic Utility,0.073,0.071,0.0689,0.062,0.0501,0.0479,0.046,0.0472,0.0448,0.0439,0.0555
Complete Idiot's Guide to Parenting Your Teenager (The Complete Idiot's Guide),0.0339,0.0331,0.031,0.031,0.031,0.031,0.03,0.03,0.031,0.031,0.0313
The Antiques Care & Repair Handbook,0.0651,0.061,0.056,0.0589,0.062,0.0651,0.056,0.0579,0.056,0.078,0.0616
Great Pyramid: Its Secrets & Mysteries Revealed,0.0808,0.051,0.0439,0.0679,0.0751,0.102,0.0591,0.057,0.0548,0.0551,0.0647
Holy War Inc. Inside the Secret World of Osama Bin Laden,0.057,0.0548,0.052,0.042,0.0401,0.0381,0.0389,0.0381,0.0389,0.0381,0.0438
Flavor,0.0799,0.0751,0.0701,0.0689,0.067,0.066,0.0648,0.0639,0.067,0.0651,0.0688
Cinderella Cinderella Mini Book: Mini version (Fay's Fairy Tales),0.0401,0.0389,0.036,0.0982,0.0551,0.0401,0.037,0.036,0.036,0.036,0.0453
After the Boxes Are Unpacked,0.078,0.0739,0.0679,0.0651,0.0639,0.0632,0.061,0.062,0.0598,0.061,0.0656
The Big Book of Gardening Skills,0.0849,0.1421,0.1349,0.1309,0.1302,0.1209,0.1221,0.118,0.071,0.057,0.1112
Eakins,0.169,0.1941,0.1829,0.1669,0.164,0.2191,0.1578,0.0992,0.0999,0.0961,0.1549
Race relations (Prentice-Hall sociology series),0.056,0.0539,0.051,0.0501,0.0498,0.0491,0.0539,0.046,0.0582,0.0648,0.0533
The Washington ethnic food store guide,0.0961,0.0889,0.0832,0.0818,0.0782,0.073,0.072,0.15,0.0629,0.0591,0.0845
Reflections in a Glass Eye: Works from the International Center of Photography Collection,0.0319,0.0319,0.0331,0.0288,0.0288,0.0291,0.0291,0.052,0.0329,0.0331,0.0331
Getting Started in Powerboating,0.062,0.057,0.0539,0.052,0.051,0.051,0.051,0.057,0.0572,0.1218,0.0614
Worth the Fighting For: A Memoir,0.0801,0.0541,0.0501,0.0498,0.0491,0.0501,0.052,0.0489,0.0501,0.0501,0.0534
Red Dragon Rising: Communist China's Military Threat to America,0.0432,0.0398,0.0381,0.037,0.036,0.036,0.036,0.036,0.036,0.035,0.0373
All the Way Home,0.0939,0.087,0.0801,0.0768,0.0741,0.073,0.0761,0.071,0.072,0.072,0.0776
Totline 123 Rhymes Stories & Songs ~ Open-Ended Language (1-2-3 Series) Ages 3-6,0.035,0.0329,0.0319,0.0331,0.031,0.031,0.031,0.031,0.031,0.031,0.0319
"Pineapples, Penguins and Pagodas (Kids' Stuff)",0.0498,0.0472,0.0439,0.0429,0.0432,0.0439,0.0422,0.042,0.0429,0.042,0.044
The Book of Ch'I: Harnessing the Healing Forces of Energy,0.057,0.0532,0.052,0.046,0.0401,0.0458,0.0482,0.0489,0.041,0.0391,0.0471
Being Little in Cambridge When Everyone Else Was Big,0.0648,0.0529,0.0439,0.041,0.0391,0.0391,0.0389,0.041,0.0381,0.0389,0.0438
The Hero Within,0.097,0.0899,0.0851,0.0849,0.0811,0.0811,0.078,0.078,0.0801,0.0789,0.0834
Western,0.0782,0.0739,0.071,0.071,0.0689,0.0641,0.067,0.0608,0.0601,0.0601,0.0675
Numbers (Wipe-Off Activity Books),0.0651,0.0639,0.0589,0.0572,0.0558,0.0551,0.0551,0.0539,0.0551,0.0539,0.0574
Baroque Painting (Barron's Art Handbooks: Yellow Series),0.0422,0.0398,0.037,0.037,0.037,0.0372,0.037,0.037,0.0379,0.037,0.0379
"More Ghosts of Gettysburg: Spirits, Apparitions and Haunted Places of the Battlefield",0.031,0.031,0.03,0.0322,0.0799,0.0641,0.0541,0.0489,0.0482,0.0329,0.0452
Pierre Franey's Cooking In America,0.0589,0.056,0.0582,0.0589,0.052,0.0501,0.057,0.0501,0.047,0.047,0.0535
Greek Art (New Revised Edition),0.0589,0.0558,0.0522,0.0498,0.0501,0.0501,0.0479,0.0479,0.0601,0.087,0.056
Utopia (Crofts Classics),0.0808,0.061,0.057,0.056,0.0579,0.0551,0.0551,0.0539,0.0541,0.0539,0.0585
Bias: A CBS Insider Exposes How the Media Distort the News,0.0422,0.0408,0.0391,0.0391,0.037,0.036,0.0379,0.041,0.037,0.0372,0.0387
Plain and Simple: A Woman's Journey to the Amish,0.047,0.0439,0.041,0.0422,0.0401,0.0408,0.0401,0.0401,0.0401,0.0401,0.0415
Twentieth-century art from the Nelson Aldrich Rockefeller collection,0.0408,0.0389,0.036,0.037,0.0341,0.0341,0.036,0.0339,0.0331,0.0339,0.0358
7 Simple Steps to Unclutter Your Life,0.0401,0.0391,0.0401,0.0379,0.0391,0.0389,0.0379,0.0381,0.0379,0.0381,0.0387
Virginia trout streams: A guide to fishing the Blue Ridge watershed,0.0379,0.036,0.035,0.0339,0.0341,0.0341,0.0348,0.0341,0.0341,0.0339,0.0348
How to Fool Fish With Feathers: The Incompleat Guide to Fly-Fishing,0.0401,0.0379,0.037,0.036,0.035,0.035,0.035,0.036,0.035,0.0348,0.0362
Tom Brown's Schooldays (Oxford World's Classics),0.052,0.0489,0.0551,0.0529,0.052,0.0429,0.051,0.0529,0.0501,0.0441,0.0502
Metamorphoses (Oxford World's Classics),0.098,0.0539,0.051,0.046,0.046,0.046,0.051,0.0448,0.0522,0.0629,0.0552
Germinal (Oxford World's Classics),0.124,0.0679,0.0572,0.0548,0.056,0.0601,0.0589,0.1471,0.0629,0.1159,0.0805
The California Coastal Resource Guide,0.072,0.0648,0.0582,0.0548,0.0532,0.123,0.066,0.0579,0.0551,0.0529,0.0658
Tools and Gadgets (Historic Communities (Paperback)),0.0501,0.047,0.046,0.0491,0.0439,0.0432,0.0429,0.0432,0.042,0.0429,0.045
Matilda,0.0842,0.0789,0.077,0.073,0.071,0.071,0.071,0.071,0.0689,0.325,0.0991
The Ultimate Book Of Paint Effects,0.4811,0.4752,0.4389,0.4079,0.36,0.355,0.351,0.3541,0.3471,0.308,0.3878
Where No One Has Gone Before: A History in Pictures (Star Trek),0.2248,0.0651,0.0401,0.0379,0.0381,0.0379,0.037,0.0372,0.0379,0.037,0.0593
Superdog: Raising the Perfect Canine Companion,0.0548,0.051,0.047,0.0451,0.046,0.0439,0.0441,0.0451,0.0439,0.0429,0.0464
Football America: Celebrating Our National Passion,0.0491,0.046,0.0429,0.042,0.042,0.042,0.042,0.041,0.041,0.041,0.0429
In Our Own Image: Building an Artificial Person,0.0551,0.0529,0.0501,0.0479,0.047,0.0458,0.046,0.046,0.046,0.0451,0.0482
Death and Deconstruction,0.0739,0.0691,0.0639,0.062,0.0601,0.0601,0.0589,0.062,0.0591,0.0589,0.0628
1990 BEST-RECIPES YEARBOOK,0.046,0.047,0.0451,0.0451,0.0439,0.0451,0.046,0.0429,0.0441,0.0439,0.0449
People of the High Plateau,0.0651,0.0601,0.056,0.0551,0.0548,0.0541,0.0539,0.0532,0.052,0.052,0.0556
