Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
"Mayo Clinic On Vision And Eye Health: Practical Answers on Glaucoma, Cataracts, Macular Degeneration & Other Conditions (""MAYO CLINIC ON"" SERIES)",1.7281,1.7838,1.6539,1.617,1.744,1.6911,1.636,1.672,1.739,1.616,1.6881,
Parrot in the Oven: Mi vida (Cover May Vary),1.143,1.0819,1.102,1.1609,1.1461,1.0991,1.0929,1.106,1.2529,3.3638,1.3549,
A Passion for Golf: The Best of Golf Writing,2.66,2.646,3.5489,1.8198,2.3329,2.0671,1.687,1.4379,1.312,1.389,2.0901,
The Way of the Wizard: Twenty Spiritual Lessons for Creating the Life You Want,1.2031,1.0331,1.8849,1.9481,1.0979,1.8022,1.5159,1.4911,1.049,1.57,1.4595,
Handmade for Profit!: Hundreds of Secrets to Success in Selling Arts and Crafts,1.9331,1.884,1.6961,1.524,1.349,1.292,1.364,2.1601,1.9231,1.734,1.6859,
Totline Teaching Tales ~ Short-Short Stories ~ Simple Stories For Young Children Plus Seasonal Activities,2.7299,2.8532,2.8491,2.3429,3.4392,3.0479,6.0871,3.2489,2.9559,5.579,3.5133,
Treasury Whole Language Literature Ideas (Troll Teacher Idea Books),1.811,2.073,2.0061,1.399,1.8282,1.713,1.5779,1.5411,1.6351,1.3831,1.6968,
Meet the Author (Troll Professional Series),3.794,4.601,1.951,1.7381,2.1758,2.8069,2.2321,1.6861,1.7118,2.8348,2.5532,
"Adventuring Along the Southeast Coast: The Sierra Club Guide to the Low Country, Beaches, and Barrier Islands of North Carolina, South Carolina, and (Sierra Club Adventure Travel Guides)",1.3149,1.2012,1.2228,1.2431,1.7469,1.4501,1.462,1.231,1.5571,1.708,1.4137,
Totline Teaching Tales ~ Teeny-Tiny Folktales ~ Simple Folktales For Young Children Plus Flannelboard Patterns,2.9199,2.162,1.9538,1.7002,2.0649,2.4061,1.8849,1.8721,1.74,1.677,2.0381,
"Discovering Oceans, Lakes, Ponds and Puddles",1.3912,6.9311,6.7351,2.7561,2.785,1.92,1.4491,1.205,1.2429,1.2798,2.7695,
Game Birds Of North America,1.58,1.534,1.5419,1.518,1.5278,1.569,1.5218,1.5252,1.502,1.5168,1.5337,
The Birdwatcher's Companion,1.848,1.776,1.7891,2.151,3.5012,5.0581,3.051,1.8139,1.7822,1.848,2.4619,
"Stalking birds with color camera,",2.079,3.1612,2.9929,2.2418,2.1341,1.5872,1.684,1.77,1.9381,1.442,2.103,
Glorious French Food: A Fresh Approach to the Classics,1.6701,1.688,1.8661,2.317,1.96,1.6789,1.5788,1.605,1.6949,1.6341,1.7693,
The Portrait of a Lady (Oxford World's Classics),1.756,1.7149,1.811,1.7931,1.7338,1.817,3.1729,2.83,1.9882,1.6849,2.0302,
"Wilderness kingdom, Indian life in the Rocky Mountains: 1840-1847;: The journals & paintings of Nicolas Point",1.986,1.2679,1.1542,1.189,1.2078,1.318,1.303,1.364,1.683,1.353,1.3826,
Managing Transitions: Making The Most Of Change,1.317,1.214,1.209,1.2221,1.4029,4.5869,1.2751,1.404,1.7681,1.8759,1.7275,
False Assumptions,3.057,2.0599,2.1322,2.1319,2.033,2.228,2.1751,2.0139,2.9151,6.233,2.6979,
"Mortgaging The Earth: The World Bank, Environmental Impoverishment, and the Crisis of Development",3.1018,2.7249,1.966,1.95,2.3119,1.9181,2.0778,5.192,3.979,3.3879,2.8609,
Banff Springs the Story of a Hotel,1.713,1.3421,1.1709,1.178,1.41,1.4739,1.333,1.2519,1.1721,1.1849,1.323,
Origins Of History,1.4269,1.3921,1.416,1.5159,1.5192,1.462,1.4129,1.611,1.4439,1.513,1.4713,
What Bird Did That?: A Driver's Guide to Some Common Birds of North America,1.5781,1.8971,1.5481,1.5268,1.58,1.7469,1.5452,2.768,4.034,3.1459,2.137,
A Separate Peace with Connections (HRW Library),4.2589,1.8339,2.0862,2.6839,1.7421,1.7841,1.585,2.3119,1.7221,1.4741,2.1482,
Inner Revolution,2.358,5.0499,2.3439,1.971,2.306,2.14,1.9732,5.1839,4.22,2.218,2.9764,
Lost Cities of the Maya (Discoveries),2.2318,3.9899,3.1359,1.7838,1.79,7.3631,3.1581,1.862,2.2759,3.9668,3.1557,
Life in Ancient Egypt,1.9059,1.0118,0.9961,0.9592,0.9599,1.2512,1.6229,1.874,1.204,1.4961,1.3281,
25 Bicycle Tours in New Jersey,5.7452,2.4281,1.879,1.92,1.3759,1.7979,1.75,1.6451,1.2832,1.2169,2.1041,
The World of the Ancient Maya,0.9582,0.8988,1.065,2.661,2.049,1.3518,1.024,1.024,1.112,1.0631,1.3207,
A delicately personal matter: A J.D. Mulroy mystery novel,1.2209,1.6682,2.48,2.198,1.581,1.5342,1.5359,1.2441,1.2069,1.1499,1.5819,
Terrorism and Democracy,1.78,1.6911,1.714,1.7159,1.827,2.1741,1.931,1.7102,1.744,1.6978,1.7985,
A Son of Thunder: Patrick Henry and the American Republic,1.739,1.719,5.5552,1.771,1.7171,1.6899,1.718,1.7121,1.689,1.714,2.1024,
Cam Jansen and the Triceratops Pops Mystery #15,0.128,0.1218,0.1142,0.1149,0.1149,0.1171,0.1199,0.118,0.1171,0.118,0.1184,
Summerland,1.7991,1.7431,1.771,1.91,3.751,3.1931,4.405,2.2941,2.001,3.9859,2.6853,
Three Gospels,3.612,1.8182,1.591,1.3418,1.42,1.3788,1.4031,1.358,1.353,1.3912,1.6667,
Creative Conversations: The Writer's Complete Guide to Conducting Interviews,2.1288,2.0881,2.0859,2.0869,2.0602,4.8928,3.1581,2.0771,2.073,6.2189,2.887,
Doing It,0.212,0.1862,0.1788,0.236,0.1841,0.164,0.1681,0.1681,0.1669,0.1669,0.1831,
The Wind in the Willows (Children's Classics),3.499,2.692,2.136,1.7571,5.6329,2.6178,3.2949,1.879,2.223,2.023,2.7755,
500 Full-Size Patchwork Patterns,4.977,5.651,5.506,2.9752,2.346,3.016,2.5499,3.0191,2.3711,11.0261,4.3437,
Cases in managerial finance (The Dryden Press series in finance),5.0471,3.298,2.3129,2.064,3.5861,2.605,2.8901,2.1641,1.5628,1.5321,2.7062,
Stress And The Family: Coping With Normative Transitions (Psychosocial Stress Series),1.6952,1.848,3.633,2.043,3.123,3.1221,5.0499,2.821,2.594,2.727,2.8656,
Demon of the Waters: The True Story of the Mutiny on the Whaleship Globe,1.687,1.4009,1.5609,0.958,0.9301,0.927,1.533,1.9622,5.5139,1.1301,1.7603,
The Tiananmen Papers : The Chinese Leadership's Decision to Use Force Against Their Own People - In Their Own Words,1.6251,1.735,1.6959,1.3671,1.4861,1.4889,1.2751,3.4249,3.685,3.69,2.1473,
Struggle for Intimacy (Adult Children of Alcoholics series),4.003,3.2949,2.259,3.129,2.8169,1.6768,1.5352,1.878,5.1289,3.9759,2.9698,
550 Home Landscaping Ideas,2.4581,1.3409,1.539,1.313,1.2209,1.435,5.095,1.894,1.1711,1.168,1.8635,
Money Harmony: Resolving Money Conflicts in Your Life and Relationships,2.867,4.693,3.7279,2.9352,3.2339,3.7889,6.2201,4.0081,3.6941,3.5169,3.8685,
Who Says Elephants Can't Dance?:  Inside IBM's Historic Turnaround,2.2559,2.1021,2.677,3.7942,2.3079,2.1489,1.852,2.3241,2.2061,2.2528,2.3921,
The Expert's Guide To Backyard Birdfeeding,2.0659,1.956,2.187,6.2311,3.5551,3.1431,2.465,2.3401,2.533,3.4909,2.9967,
Totline 123 Puppets (1 2 3 Series:  Language Ages 2-6),0.6819,0.592,0.5989,0.6092,0.597,0.587,0.566,0.597,0.5739,0.736,0.6139,
American Artists On Art: From 1940 To 1980 (Icon Editions),2.362,2.6939,2.0561,1.822,1.714,1.955,1.7371,1.719,1.883,2.2199,2.0162,
Swan watch,1.688,1.39,1.4942,1.1039,1.0672,1.076,1.0719,1.2231,1.204,1.2519,1.257,
The American musical theater;: A consideration (A CBS Legacy collection book),1.2019,1.0159,1.1961,1.112,1.0049,1.0102,0.9899,0.993,5.053,2.1539,1.5731,
The Princess Test (Princess Tales),6.011,4.9,1.977,1.78,1.852,1.7471,5.331,4.241,3.2129,3.6662,3.4718,
The Nature of Theatre.,2.686,1.931,2.084,2.229,1.4999,1.43,1.497,2.8062,3.3059,4.051,2.352,
Interactive Bulletin Boards,2.8381,3.015,2.0049,1.9782,1.529,1.3011,1.2879,1.2801,1.2212,1.4098,1.7865,
Parthian Words,1.076,1.0831,1.101,2.202,2.4979,1.3511,1.703,1.38,1.2,1.2412,1.4835,
Best Cat Stories,2.281,3.6919,1.605,1.617,1.3721,1.4811,1.4069,1.363,1.416,1.4501,1.7684,
Religion in America: An historical account of the development of American religious life,0.983,0.937,0.9322,0.9129,0.9601,0.9279,2.2731,4.3108,1.1859,0.9501,1.4373,
Why Can't I Fall in Love? A 12-Step Program,1.4341,1.3521,1.451,1.3521,1.339,1.359,1.3599,1.3831,1.358,1.441,1.3829,
Wolf in the Shadows (A Sharon Mccone Mystery),1.3399,1.3452,1.277,1.292,1.3251,1.2908,1.4081,1.323,1.271,1.286,1.3158,
Just Build the Ark and the Animals Will Come:: Children on Bible Stories,1.698,1.6229,3.2699,1.446,1.385,1.4169,1.385,1.436,1.38,1.4081,1.6448,
A Man for All Seasons: A Play in Two Acts,1.2498,1.158,0.982,0.9561,0.9718,0.9491,0.937,0.9489,1.1091,1.7419,1.1004,
Jeremy: The Tale of an Honest Bunny,2.5649,2.1899,2.315,1.914,1.4079,1.2009,1.153,1.045,1.0111,1.1389,1.5941,
Invisible No More: The Secret Lives of Women Over 50,0.1121,0.0989,0.0932,0.0968,0.093,0.0961,0.0951,0.0958,0.0932,0.0939,0.0968,
Harrap's Spanish and English Pocket Dictionary (Harrap's Dictionaries),2.2919,2.2151,6.6829,2.5949,2.902,2.888,2.563,2.3451,2.3131,2.305,2.9101,
The National Air and Space Museum,1.194,1.1261,1.318,1.2991,1.1799,1.1752,1.1199,1.128,1.1339,1.1261,1.18,
Free Flight: From Airline Hell to a New Age of Travel,1.405,1.2681,1.251,1.261,1.4999,1.5821,3.1941,1.5018,1.5199,3.0601,1.7543,
The Book of Massage: The Complete Step-by-Step Guide To Eastern And Western Techniques,2.8789,1.8752,1.8768,1.946,1.852,2.9299,2.3501,2.6131,3.1741,1.925,2.3421,
The practice of social research,2.0828,1.8289,1.744,1.7319,1.9901,2.207,3.6969,1.7152,1.74,2.3129,2.105,
"Endangered Pleasures: In Defense of Naps, Bacon, Martinis, Profanity, and Other Indulgences",1.955,2.0261,2.6829,1.9832,2.0969,2.2461,2.0211,2.332,4.4849,3.7119,2.554,
Hosting the Birds: How to Attract Birds to Nest in Your Yard,1.7431,1.349,2.3022,4.7512,1.3099,0.9561,0.937,0.9322,0.9408,1.5001,1.6722,
Families on the Fault Line,2.059,1.404,1.7409,1.1909,1.122,1.039,1.054,1.0359,1.2782,1.0519,1.2976,
Our Last Best Shot: Guiding our Children Through Early Adolescence,2.0809,2.3751,2.98,2.845,2.5191,2.0659,2.4271,3.731,2.3949,2.043,2.5462,
Intermediate Algebra Functions and Authentic Applications,2.0258,4.0951,2.928,2.0931,2.0969,2.45,2.2039,2.027,2.625,2.6262,2.5171,
The Clustering of America,2.3551,1.74,1.4601,1.4589,1.8721,1.7331,1.744,1.7431,1.6329,1.4701,1.7209,
"Nelson Rockefeller,: A biography",1.646,2.171,1.8082,1.7171,1.766,1.6639,1.5769,1.5919,1.826,1.5762,1.7343,
The PreHistory of The Far Side: A 10th Anniversary Exhibit (Volume 14),0.133,0.1221,0.1211,0.3619,0.2351,0.2141,0.2139,0.2151,0.2151,0.2141,0.2046,
Double Buckeyes: A Story of the Way America Used to Be,0.3281,0.1709,0.1681,0.1631,0.159,0.1619,0.2601,0.392,0.2851,0.2849,0.2373,
Investment Biker: Around the World With Jim Rogers,1.8761,1.6251,1.3309,3.89,4.18,3.788,1.399,1.3781,1.3828,1.3492,2.2199,
Lyndon Baines Johnson: Late a President of the United States: Memorial Services in the Congress of the United States and tributes in eulogy,1.3628,1.5519,2.744,1.7531,1.647,1.564,1.528,1.8079,1.9751,2.265,1.8199,
Readings in art history,2.151,2.8172,2.5339,1.6701,1.873,1.651,2.3639,4.0841,1.472,2.085,2.2701,
Shakedown: Exposing The Real Jesse Jackson,1.7352,1.6358,1.4498,1.718,2.1291,1.699,4.3099,1.8661,2.877,3.4392,2.2859,
"The Man Who Saw Through Time (The Scribner Library, Lyceum Editions, No. SL429)",3.598,1.575,2.8069,2.3122,1.395,2.1851,2.1451,1.7478,1.224,1.2388,2.0228,
Speaking Out for Animals: True Stories About People Who Rescue Animals,1.8499,2.1372,2.7571,2.1119,1.585,1.8432,1.935,1.6389,1.565,1.5309,1.8954,
Message from Forever: A Novel of Aboriginal Wisdom,1.3361,1.1549,1.1179,1.107,1.1129,1.37,1.8752,1.3831,1.498,1.601,1.3556,
A Prophet In His Own Country: The Triumphs and Defeats of Adlai E. Stevenson,1.7009,1.693,1.672,2.0561,1.7819,2.1639,2.0449,1.6651,1.667,2.2089,1.8654,
"Hacking Exposed: Network Security Secrets & Solutions, Third Edition (Hacking Exposed)",1.478,2.0101,2.0049,4.971,1.9321,1.3969,1.4181,1.394,1.6329,1.878,2.0116,
Aditi: The Living Arts of India,1.4849,1.8351,1.085,1.0831,1.1089,1.049,1.0622,1.2598,1.3628,1.0531,1.2384,
Shuffle Up and Deal: The Ultimate No Limit Texas Hold 'em Guide (World Poker Tour),1.147,1.106,1.9112,1.0779,1.0691,1.0769,1.107,1.5609,2.1451,2.0812,1.4282,
Practical Small Gardens,1.9548,1.4808,1.3981,1.4169,1.894,1.456,1.416,1.411,2.7421,3.315,1.8485,
A Taste for Love: A Romantic Cookbook for Two,0.2551,0.191,0.1709,0.1719,0.164,0.165,0.1791,0.2851,0.3479,0.3312,0.2261,
Venom of Argus,2.2502,1.7869,1.3261,1.2231,1.2109,1.2231,1.312,2.485,2.8698,1.3802,1.7067,
The Closing of the American Mind,1.3399,1.471,1.471,1.5841,1.0369,1.1718,1.0202,0.9429,1.2679,1.3521,1.2658,
Fight Fat After Forty,1.1239,1.0879,1.0512,1.3089,1.2112,1.8339,2.008,1.5721,1.0691,1.2028,1.3469,
On the Edge of Cliff,2.475,2.4569,1.1029,1.0221,1.0369,1.3299,2.0721,4.328,2.3491,2.3201,2.0493,
Romans,1.7741,2.218,2.0142,2.8079,3.8099,1.801,2.4731,2.0599,2.0301,3.057,2.4045,
Ain't You Glad You Joined the Republicans?: A Short History of the Gop,0.4239,0.423,0.3572,0.555,0.4871,0.474,0.423,0.397,0.38,0.37,0.429,
The Professional: Lyndon B. Johnson,1.955,1.446,1.277,1.2159,1.2271,1.225,1.26,1.2329,1.5092,2.5649,1.4913,
Don't Know Much About the Bible: Everything You Need to Know About the Good Book but Never Learned,1.6699,1.5821,1.5628,1.9011,1.6239,1.5578,1.5521,1.682,6.0029,2.7318,2.1866,
The Power of Nice,2.8379,1.7021,2.6839,1.9741,1.2169,1.2202,1.1139,1.0161,1.2839,1.8671,1.6916,
Bringing Out the Best in Your Child: 80 Ways to Focus on Every Kid's Strengths,3.32,3.7229,4.0839,3.1898,4.4501,2.6481,2.326,2.4571,2.183,3.7751,3.2156,
Dave Barry's Stay Fit and Healthy Until You're Dead,2.0139,1.1091,1.3051,1.1408,1.0161,1.214,1.2798,0.9918,0.953,0.9649,1.1989,
Language and Myth,0.802,0.9899,0.8059,1.636,2.7361,1.699,1.2949,0.8349,0.7901,0.809,1.2398,
Ripken: Cal on Cal,0.242,0.236,0.2308,0.231,0.2542,0.282,0.2599,0.2429,0.236,0.232,0.2447,
German in 32 Lessons (Gimmick Series),1.7362,1.673,2.1119,3.5191,3.6061,2.4741,2.197,1.6501,1.7421,1.739,2.2449,
24 Essential Lessons for Investment Success: Learn the Most Important Investment Techniques from the Founder of Investor's Business Daily,1.41,1.1642,1.184,1.1361,1.158,1.276,1.1539,1.1621,1.193,1.1561,1.1993,
Many Waters,1.436,1.322,1.312,1.3199,1.3211,1.965,2.5051,2.12,1.322,1.2839,1.5907,
The Last Debate:  A Novel of Politics and Journalism,1.802,1.8249,1.735,1.6692,1.8589,2.358,1.9832,1.7841,1.9798,1.754,1.8749,
"Parents in Charge: Setting Healthy, Loving Boundaries for You and Your Child",1.081,1.096,2.393,2.1889,2.3088,1.0588,1.0562,1.297,1.163,1.348,1.4991,
Prep (Junior Library Guild Selection),2.12,1.956,2.2418,2.152,2.0211,2.187,2.12,2.0461,2.4149,3.284,2.2543,
This Lullaby,1.9102,2.5299,2.9981,1.4679,2.481,2.121,1.2281,1.8089,1.9178,1.7712,2.0234,
"No mean city,: An inquiry into civic greatness,",2.4619,2.9118,4.714,8.1038,6.1848,4.344,3.4549,3.9492,6.0039,3.114,4.5242,
ROLLING THUNDER: Jet Combat From WW II to the Gulf War,0.236,0.463,0.6518,0.612,0.7019,0.3779,0.2201,0.339,0.4458,0.432,0.448,
The Everything Cover Letter Book (Everything),3.0131,2.502,2.8481,2.6739,1.9581,1.9009,2.3391,2.249,1.981,6.269,2.7734,
"Norman Mark's Chicago: Walking, bicycling & driving tours of the city",1.1551,0.9589,1.0128,1.0231,0.947,0.948,1.2131,1.354,1.497,1.2369,1.1346,
Believing in Jesus,1.4479,0.998,1.7998,1.6401,1.6999,1.349,1.1599,1.1878,1.0519,1.416,1.375,
Irish Druids and Old Irish Religions,2.003,1.965,2.403,4.7169,2.033,1.9429,1.8899,2.3048,3.2279,2.676,2.5162,
Eat Smart for a Healthy Heart Cookbook,1.5681,1.5059,1.7419,2.5291,3.6259,5.4228,2.1791,3.2392,2.166,2.3339,2.6312,
I Can Print A to Z (Wipe-off Activity Book--Reusable),3.258,2.8119,5.3179,3.5441,7.375,5.619,2.3088,2.5301,4.1389,7.586,4.449,
1-2-3 Murals: Simple Murals to Make from Children's Open-Ended Art,0.4292,0.33,1.508,0.6011,1.4629,0.962,0.263,0.268,0.289,0.289,0.6402,
A Book of Americans,1.8599,1.801,1.781,2.964,3.0608,2.898,2.96,2.5539,2.564,5.0721,2.7515,
The Pleasures of Watching Birds,2.3301,2.048,2.1811,1.76,2.758,4.271,1.6479,1.6959,1.543,1.4262,2.1661,
Young Men and Fire,1.8232,2.943,1.4439,1.368,1.703,1.441,1.3421,2.459,2.7299,1.1792,1.8432,
The Heritage of British Literature,3.428,3.5739,2.089,2.0781,2.038,2.023,2.5189,2.212,2.053,2.162,2.4176,
Creating Sanctuary: A New Approach to Gardening in the Washington Metropolitan Area,1.2059,1.1342,1.1261,1.1928,1.2889,1.1809,1.1761,1.195,1.333,1.256,1.2089,
Spain (Culture Shock! A Survival Guide to Customs & Etiquette),2.0251,2.0101,2.152,4.761,6.6872,1.9538,1.92,2.279,2.3909,2.9721,2.9151,
The Metropolitan Museum of Art: The Cloisters; the Building and the Collection of Medieval Art in Fort Tryon Park,1.761,1.893,1.6019,1.231,1.1091,1.0121,1.4219,1.549,2.9809,2.285,1.6845,
Second Treatise of Government,2.9111,3.0329,2.497,2.557,2.353,2.4221,1.7691,2.2779,2.193,2.171,2.4184,
Worldwide Wonders,1.6348,4.8311,1.9999,1.5571,1.369,1.369,2.5101,2.1632,2.5349,1.6072,2.1576,
Essential History of Art,0.396,0.308,0.3421,0.3278,0.3171,0.3021,0.2899,0.2799,0.2789,0.2761,0.3118,
Where to Find It in the Bible: The Ultimate A to Z Resource,2.4569,2.1739,1.9372,2.183,1.8752,1.7269,5.8169,6.952,2.43,2.2681,2.982,
"The German Panzers, from Mark I to Mark V ""Panther"" - Armor Series 2",0.0811,0.073,0.072,0.1159,0.1321,0.129,0.1311,0.2069,0.2,0.2601,0.1401,
What Makes a Goya a Goya?,1.435,2.0518,1.718,1.6541,1.0719,1.0421,1.102,1.0381,1.3549,1.2579,1.3726,
How to Be Your Dog's Best Friend: A Training Manual for Dog Owners,1.2751,1.1971,1.1969,1.3702,1.231,1.2321,1.2119,1.3821,1.333,1.2321,1.2662,
Let Freedom Ring: Winning the War of Liberty over Liberalism,1.9231,2.1169,1.884,1.868,1.9441,1.9,3.4552,8.719,3.8939,2.4099,3.0114,
When All Hell Breaks Loose,2.7919,2.161,1.9209,1.2491,1.091,1.2,1.0409,1.0259,1.0512,1.025,1.4557,
"Gorgias (The Penguin Classics, L94)",0.7122,0.8998,0.7079,0.746,0.7331,0.71,0.71,0.6838,0.7012,0.9069,0.7511,
Quiet Times for Couples,1.5759,1.3759,1.369,1.5149,6.022,2.2011,3.305,1.9112,1.3759,1.3649,2.2016,
"Herds of Thunder, Manes of Gold",0.9429,0.9658,0.9398,0.885,0.8891,0.881,0.9,0.896,1.0722,1.008,0.938,
Transitions: Making Sense of Life's Changes,1.3261,1.343,1.298,2.2011,2.964,2.2328,1.3809,1.2739,1.2798,1.369,1.6669,
Beginner's Guide to Golf,0.9241,0.885,2.2838,2.646,0.9031,0.8659,0.881,0.8512,0.8678,1.1091,1.2217,
"I am the fox,",1.894,3.701,1.075,2.116,1.3731,1.8191,0.8888,1.1261,1.4651,0.8352,1.6293,
Secretaries of war and secretaries of the army: Portraits & biographical sketches (CMH pub),1.0371,1.1508,0.8049,1.2491,1.1389,1.163,1.271,1.4641,2.5539,2.1939,1.4027,
A Contest of Faiths: Missionary Women and Pluralism in the America Southwest,2.29,1.806,2.09,1.858,1.755,1.8201,3.3181,1.9929,2.1009,2.7409,2.1772,
The Single Parent's Money Guide,1.23,1.2262,1.0169,2.382,1.5972,1.7729,1.0331,1.1501,1.0178,0.9611,1.3387,
F2f,0.1342,0.1278,0.128,0.2351,0.3259,0.176,0.1521,0.175,0.1299,0.1299,0.1714,
Freud's Wishful Dream Book,4.2992,0.8991,0.855,0.8371,0.8738,0.854,0.8571,0.8521,0.8759,0.881,1.2084,
Ingenious Inventions of Domestic Utility,1.2541,1.467,1.498,1.6241,2.3909,2.5961,2.4009,1.4091,1.6592,1.8001,1.81,
Complete Idiot's Guide to Parenting Your Teenager (The Complete Idiot's Guide),2.8419,2.8739,1.2941,1.246,1.159,1.0951,1.3971,1.3459,1.0931,1.4551,1.5801,
The Antiques Care & Repair Handbook,2.3179,1.9472,1.617,1.776,2.0092,2.1281,1.9419,1.776,1.637,1.6632,1.8814,
Great Pyramid: Its Secrets & Mysteries Revealed,1.992,1.816,3.0949,4.4899,2.9249,1.8051,1.6851,7.2248,2.5799,3.511,3.1124,
Holy War Inc. Inside the Secret World of Osama Bin Laden,1.4191,1.725,1.4551,1.266,1.1411,1.1001,1.085,1.1139,1.0951,1.3111,1.2712,
Flavor,1.7509,2.3289,2.0492,1.364,1.2989,1.539,2.0561,1.9071,1.765,1.663,1.7722,
Cinderella Cinderella Mini Book: Mini version (Fay's Fairy Tales),1.8082,1.7779,1.5769,1.729,1.6429,1.6379,1.37,5.1022,1.4279,3.691,2.1764,
After the Boxes Are Unpacked,3.608,5.115,2.3339,2.3751,1.9059,1.4651,1.3709,1.3702,1.6069,4.566,2.5717,
The Big Book of Gardening Skills,2.486,1.6091,1.266,1.405,1.219,1.0562,1.1148,1.086,1.071,1.668,1.3981,
Eakins,4.89,2.8,2.07,1.7641,1.4269,1.4162,1.3788,1.5092,1.4639,1.3971,2.0116,
Race relations (Prentice-Hall sociology series),1.6611,3.1199,4.4601,1.6859,3.2461,3.567,4.4899,4.029,4.2181,4.108,3.4585,
The Washington ethnic food store guide,2.5141,2.1849,1.0359,2.877,2.0831,1.241,1.8301,1.4939,1.332,0.9911,1.7583,
Reflections in a Glass Eye: Works from the International Center of Photography Collection,2.0671,1.9979,2.2271,2.0721,2.089,8.023,5.059,2.239,2.033,2.3501,3.0157,
Getting Started in Powerboating,2.816,2.466,2.4791,2.219,2.346,2.2361,2.166,2.229,2.281,2.2781,2.3516,
Worth the Fighting For: A Memoir,1.266,1.277,1.2209,1.2341,1.689,1.2681,1.235,1.2178,1.358,1.3449,1.3111,
Red Dragon Rising: Communist China's Military Threat to America,1.565,1.5299,1.677,2.897,3.7732,1.595,1.514,1.6079,2.1601,1.919,2.0238,
All the Way Home,1.0052,0.962,1.4479,1.323,1.363,1.1868,1.1129,1.4291,1.0209,0.9811,1.1832,
Totline 123 Rhymes Stories & Songs ~ Open-Ended Language (1-2-3 Series) Ages 3-6,0.1161,0.1159,0.114,0.113,0.118,0.1118,0.1109,0.1121,0.1149,0.113,0.114,
"Pineapples, Penguins and Pagodas (Kids' Stuff)",1.2119,1.189,1.1921,1.169,1.168,1.1859,1.2,3.1838,1.117,1.3912,1.4008,
The Book of Ch'I: Harnessing the Healing Forces of Energy,2.188,2.841,1.796,1.575,1.3239,1.2472,1.7879,1.451,1.971,2.1732,1.8354,
Being Little in Cambridge When Everyone Else Was Big,0.2511,0.2179,0.2141,0.4809,0.7272,0.7589,0.4799,0.4599,0.4241,0.4039,0.4418,
The Hero Within,2.0459,1.4122,1.349,1.25,1.2701,1.5209,1.7319,1.6611,1.565,1.1871,1.4993,
Western,1.4579,1.3762,1.3609,1.976,1.3819,1.3921,1.698,3.026,3.1259,2.44,1.9235,
Numbers (Wipe-Off Activity Books),2.1641,1.6279,1.3061,1.2209,1.1208,1.0891,1.164,1.1442,1.1308,1.1261,1.3094,
Baroque Painting (Barron's Art Handbooks: Yellow Series),1.5988,4.2801,3.6681,1.646,1.585,1.651,1.5581,1.5728,1.9929,1.771,2.1324,
"More Ghosts of Gettysburg: Spirits, Apparitions and Haunted Places of the Battlefield",2.27,1.96,2.0921,1.9579,1.956,3.0172,2.3451,2.429,2.4221,2.8369,2.3286,
Pierre Franey's Cooking In America,2.815,3.437,1.6251,3.3379,2.2311,1.7838,1.5368,1.9531,1.76,1.94,2.242,
Greek Art (New Revised Edition),2.4362,1.5728,1.554,1.5569,3.751,3.571,1.9331,2.7308,1.95,2.0008,2.3057,
Utopia (Crofts Classics),1.9319,2.435,1.7002,1.6329,1.9031,2.6131,2.2881,4.998,2.744,5.074,2.732,
Bias: A CBS Insider Exposes How the Media Distort the News,1.1518,3.0379,1.2469,1.0161,0.998,0.906,0.8969,0.931,0.932,0.9601,1.2077,
Plain and Simple: A Woman's Journey to the Amish,1.1721,1.0898,1.102,1.116,1.0982,1.152,1.075,1.087,1.1311,1.111,1.1134,
Twentieth-century art from the Nelson Aldrich Rockefeller collection,2.049,1.9979,1.945,2.4409,3.068,2.6879,2.043,2.0211,2.4951,2.95,2.3698,
7 Simple Steps to Unclutter Your Life,1.5988,1.2591,1.466,1.209,1.7741,1.462,3.4151,1.7469,1.9269,1.7769,1.7635,
Virginia trout streams: A guide to fishing the Blue Ridge watershed,2.465,1.982,1.797,1.796,1.7941,1.77,1.7619,1.8179,1.79,1.9181,1.8892,
How to Fool Fish With Feathers: The Incompleat Guide to Fly-Fishing,1.729,1.6851,1.688,1.6639,1.7259,1.677,1.663,2.3198,2.6689,3.1428,1.9963,
Tom Brown's Schooldays (Oxford World's Classics),1.7929,1.7319,1.858,3.617,2.666,2.419,2.768,1.8981,3.118,2.8479,2.4717,
Metamorphoses (Oxford World's Classics),1.761,1.6699,2.104,2.6629,2.516,4.657,2.6,2.0869,1.754,1.919,2.3731,
Germinal (Oxford World's Classics),3.583,2.7962,2.0039,1.8301,1.7121,1.725,1.7309,1.7321,4.3051,1.7729,2.3191,
The California Coastal Resource Guide,1.0831,1.0169,0.994,0.9992,1.008,1.395,6.3891,1.1661,3.2179,1.821,1.909,
Tools and Gadgets (Historic Communities (Paperback)),4.4219,2.3172,3.5911,2.403,2.4149,2.4161,1.6751,1.658,1.6289,2.2321,2.4758,
Matilda,1.7681,2.5082,4.945,2.4149,4.359,1.4648,1.406,1.4162,1.406,1.6091,2.3297,
